TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
31.375229,26.576672,36.58628,50.267807,18.670807,21.206114,0.24797702,0,1,1,1,1
24.678467,26.616032,51.782036,30.070698,17.513325,21.20425,0.27386704,0,1,1,1,1
50.698032,57.59833,88.54815,80.9721,20.09055,19.662405,0.43529716,1,0,0,1,1
27.685755,24.411213,7.816568,7.7603264,12.185465,11.431199,0.53551996,1,1,1,1,1
29.160652,68.642426,85.43007,8.650853,10.864384,7.765922,0.62519455,1,1,0,1,1
47.9457,45.85332,70.196526,80.02399,19.833454,21.682472,0.2761085,0,0,0,1,1
24.170233,31.249886,97.30271,53.838745,27.760796,29.595276,0.26426223,0,1,1,1,1
46.35371,3.7785115,26.67786,67.004036,16.528858,22.383741,0.89816165,1,0,0,1,1
99.53392,95.22121,55.931763,66.77175,20.09695,29.680191,0.22306615,0,0,0,1,1
88.01188,99.94393,86.15305,32.673615,22.538664,16.381233,0.2457719,0,1,1,1,1
86.80777,31.026974,7.7329426,66.82479,5.1698017,12.368657,1.0977997,1,1,1,1,1
46.11677,35.751038,50.48648,36.88271,10.7781315,25.331871,0.35832822,1,0,1,1,1
23.936182,57.82282,81.437965,42.244934,17.762405,10.913667,0.6002569,1,0,1,1,1
85.70573,71.33459,23.49453,30.824821,14.202534,23.545366,0.6481901,1,0,0,1,1
23.687166,66.22765,82.08595,8.702798,15.9825535,8.37567,0.6281857,1,1,0,1,1
28.59488,64.97431,99.3312,35.54822,29.563395,8.660148,0.5257061,1,1,1,1,1
68.07672,44.080753,5.736202,82.062096,5.4661264,27.097828,0.21702778,0,0,0,1,1
11.821588,40.104122,91.796196,36.353863,25.424461,8.944621,0.5798529,1,1,1,1,1
70.527336,50.997974,9.876545,21.246138,9.146426,24.830404,0.43682045,1,0,0,1,1
41.236984,68.864975,71.04345,29.179386,25.649773,23.413069,0.5873561,1,0,1,1,1
87.8251,87.52645,25.2516,21.958149,9.16304,7.3482757,0.39171922,1,1,1,1,1
13.643763,22.275852,59.874916,24.774918,22.131447,13.809374,0.27978995,0,1,1,1,1
13.548626,40.41571,80.42764,10.110255,24.30897,11.068534,0.34785578,1,1,0,1,1
23.607025,23.115406,67.23239,47.215843,11.668492,24.118483,0.20422243,0,0,0,1,1
39.325863,26.999382,54.19664,81.910995,9.963311,24.857664,0.23938374,0,0,0,1,1
36.902275,42.262344,47.442104,32.40524,7.791435,16.120052,0.7109244,1,1,0,1,1
83.03259,81.86174,66.56322,85.17361,24.728287,19.442389,0.2674618,0,0,0,1,1
71.87391,72.025856,85.21186,72.98339,25.112606,19.314617,0.18533076,0,0,1,1,1
68.757286,79.0085,60.06902,63.984673,24.195637,11.900261,0.66535044,1,1,0,1,1
51.476658,37.304035,30.664907,70.345406,26.246284,25.516495,0.5493808,1,1,0,1,1
30.210552,33.381725,87.05091,70.29692,25.522259,28.353024,0.26108903,0,0,1,1,1
30.231102,22.67658,29.072718,39.415405,14.62671,17.227276,0.5044098,1,1,1,1,1
19.029718,3.0398262,55.790146,94.88179,26.21315,28.033232,0.5101339,1,1,0,1,1
68.3165,73.6183,78.51344,52.455814,12.924319,23.312857,0.6080944,1,0,0,1,1
54.239677,81.84972,85.624306,44.573463,26.431055,11.430635,0.5276606,1,1,0,1,1
92.895775,58.31439,16.258657,99.61475,5.2546473,29.876284,0.3506506,0,0,1,1,1
39.72075,73.80272,93.60839,74.54194,24.778656,11.53585,0.84441227,1,0,0,1,1
29.426712,84.38115,90.22819,19.570139,21.796825,13.867672,0.577712,1,0,0,1,1
46.91833,21.882727,23.345142,40.0003,12.964086,23.273172,0.689183,1,0,0,1,1
38.598675,56.361122,96.36702,33.34147,23.085327,7.582205,0.21893509,0,0,1,1,1
26.497614,23.137243,7.3817577,29.66456,17.746014,7.7706127,0.540159,1,0,1,1,1
83.481476,99.29037,86.332054,41.92987,25.135174,7.162814,0.1996946,0,0,1,1,1
48.39728,54.12986,97.05727,79.44796,21.220158,24.302217,0.63085705,1,1,0,1,1
76.14272,78.3074,23.238262,11.907305,14.008163,18.715,0.6591209,1,1,0,1,1
27.956068,57.949226,69.70783,39.683956,25.017113,10.819218,0.44650117,1,0,0,1,1
53.557407,67.374435,95.807014,26.592659,17.73307,11.43744,0.18738568,0,0,0,1,1
84.45416,99.75024,50.2806,10.780716,20.653765,5.133678,0.33193976,0,0,0,1,1
63.99072,52.454296,46.00214,93.050415,11.482452,21.84137,0.27000758,0,1,1,1,1
37.150158,24.795856,43.76498,52.78916,8.6738615,25.083113,0.35738355,1,1,1,1,1
26.903801,54.2506,85.55531,59.13469,20.354822,13.373138,0.685807,1,0,0,1,1
48.62081,63.928116,78.32963,45.38305,22.594936,25.27934,0.76303405,1,1,1,1,1
66.67168,80.91072,38.057213,14.36112,21.289864,5.313937,0.45484087,1,1,1,1,1
3.9986103,3.372915,57.12291,27.681677,9.491165,25.15263,0.52251226,1,0,0,1,1
0.5479855,37.401737,96.6904,36.719837,28.138979,20.704119,0.68409425,1,1,1,1,1
91.123314,97.01107,38.626305,15.006385,11.015963,9.054094,0.24560148,0,1,0,1,1
24.098091,14.320181,41.92909,85.75806,20.676367,26.506338,0.23768584,0,0,1,1,1
22.923748,31.133156,88.10988,64.027214,26.795382,25.873857,0.5379174,1,1,1,1,1
72.15393,33.659435,20.656532,95.69598,21.835333,29.102066,0.6250049,1,1,1,1,1
91.7376,71.26653,44.329018,96.06611,17.890938,28.149971,0.40211582,1,1,1,1,1
19.2581,33.32668,93.319725,60.33683,28.272276,22.050955,0.24694183,0,0,0,1,1
23.269554,57.030315,77.729004,25.330086,28.147644,9.867982,0.61686385,1,1,1,1,1
19.886131,56.72086,79.61902,17.712341,25.541866,7.67327,0.61107075,1,1,1,1,1
51.85554,71.429955,94.872406,6.604198,29.55684,9.30738,0.21724007,0,1,0,1,1
67.50012,87.96824,70.45541,7.809705,26.318033,6.5070744,0.29302207,0,0,1,1,1
73.814964,83.17976,22.015064,17.092508,22.712914,7.0464926,0.3172625,0,0,0,1,1
59.439228,30.294794,6.905535,61.387367,9.442188,28.071444,0.40167505,1,1,1,1,1
64.475945,56.951584,55.638035,61.835545,13.580519,26.502935,0.3722736,1,1,0,1,1
60.83204,49.15809,11.930708,23.05856,14.393512,21.035454,0.57933414,1,1,1,1,1
54.48861,57.28955,18.105108,25.339642,17.805983,6.310136,0.21667308,0,1,0,1,1
69.23448,70.205025,17.347517,24.194508,10.42932,5.3777156,0.17601456,0,0,0,1,1
94.40134,83.19272,24.049847,83.12672,16.47696,23.346163,0.2483414,0,1,0,1,1
92.16426,52.05801,14.716363,49.067722,7.1375823,20.191963,0.684535,1,0,1,1,1
7.7361465,4.0635247,15.545549,25.213345,9.967461,16.006893,0.26169476,0,0,0,1,1
45.988655,19.11293,20.974157,81.167,12.537654,27.397514,0.3525871,1,1,1,1,1
42.7604,7.1147227,34.31215,71.15017,8.078666,25.474846,0.43695226,1,0,0,1,1
31.96333,14.320064,11.642727,83.275276,9.146982,18.118696,0.23158297,0,0,0,1,1
62.476433,20.349285,8.063018,81.85516,9.789284,26.711203,0.53774166,1,1,1,1,1
2.8673773,24.478823,97.58796,41.655827,24.077862,17.268744,0.4966077,1,1,1,1,1
70.91554,61.102184,37.539253,96.33792,16.773424,28.414667,0.2144438,0,1,1,1,1
28.566004,26.290838,31.850763,27.881796,9.79364,20.139889,0.16831222,0,1,0,1,1
59.83593,70.44378,96.88467,44.353863,28.608482,11.332238,0.2238191,0,1,1,1,1
12.777201,36.738625,69.40867,30.407675,11.125536,11.700809,0.6877135,1,0,1,1,1
39.238377,39.4809,24.208294,37.218887,13.989663,11.977978,0.19218297,0,1,0,1,1
53.76076,77.62425,91.866875,22.407074,27.757912,7.9080696,0.29463995,0,0,0,1,1
80.99263,54.376846,19.926937,93.23351,14.322804,21.88849,0.42124653,1,1,0,1,1
65.522385,80.33108,95.81964,25.382921,22.085062,15.491571,0.3126452,0,1,1,1,1
33.923695,50.215885,53.186905,10.95052,11.567347,16.355278,0.3138057,1,0,0,1,1
29.20989,7.7032914,68.428444,92.242325,9.375951,21.444075,0.60828793,1,1,1,1,1
68.80533,61.11522,45.85198,57.62353,8.591932,16.509457,0.36933792,0,1,1,1,1
25.785515,19.565231,9.802167,34.149345,15.884837,21.559254,0.19720569,0,0,0,1,1
65.99104,99.85483,59.67739,8.0207815,22.541357,6.8577547,0.63242644,1,1,1,1,1
48.04572,67.34054,42.667206,16.323296,13.849135,12.652239,0.576313,1,0,0,1,1
68.38232,58.42262,22.404207,48.23941,10.794075,22.871016,0.2728848,0,0,0,1,1
43.050068,48.570316,93.405,70.330826,25.700972,27.050442,0.44605604,1,1,1,1,1
65.90053,40.149044,43.805885,92.27036,21.726828,26.382612,0.34663856,1,0,0,1,1
40.68641,48.473457,15.25266,7.2027106,11.157653,5.5274463,0.36760026,1,1,0,1,1
47.29661,5.6141143,18.44313,77.89825,13.676932,27.740566,0.71652436,1,1,0,1,1
84.19761,67.70761,15.831818,31.003736,5.8895974,24.690636,0.46980286,1,1,0,1,1
71.09243,23.287485,7.99008,63.537537,6.45424,19.22547,0.57973635,1,0,0,1,1
96.75832,47.066708,13.9376135,93.86344,11.084589,29.480621,0.5880363,1,1,1,1,1
43.547028,80.53483,93.16289,66.62071,29.642426,13.035311,0.6609994,1,0,1,1,1
58.28049,55.740475,27.222897,54.723213,16.77404,15.697888,0.24490602,0,1,0,1,1
64.106094,60.700474,47.939728,63.542953,26.046272,23.679756,0.28727984,0,0,1,1,1
3.3900208,35.69313,84.65428,29.788654,23.294168,22.988428,0.5428216,1,0,0,1,1
6.769718,15.98021,43.905575,19.561954,23.360664,6.082965,0.20513028,0,0,1,1,1
37.40577,18.249048,21.42311,61.517704,16.589565,15.210025,0.5030041,1,0,0,1,1
13.014638,1.8824074,42.76773,66.66673,15.697178,26.31262,0.24577503,0,0,1,1,1
53.74083,34.772087,19.171846,61.17242,20.092789,23.409178,0.5217792,1,1,1,1,1
95.59385,99.29327,68.63029,58.775764,14.892337,10.143464,0.23560755,0,0,0,1,1
21.369886,23.64073,38.77772,34.386585,17.801266,7.853606,0.35893524,0,1,1,1,1
27.392561,42.2718,89.72327,45.56981,20.391186,12.700864,0.320883,0,0,1,1,1
33.668777,10.095325,23.579847,59.50235,15.132178,19.4906,0.76679957,1,1,0,1,1
82.31081,53.198788,60.313435,86.94027,11.82204,29.203749,0.41941282,1,0,0,1,1
33.335674,25.276579,56.93542,64.53883,14.346638,24.369944,0.2423572,0,0,1,1,1
65.42763,70.256645,36.45397,12.191148,8.704391,17.128183,0.26764008,0,1,0,1,1
35.056984,30.142551,14.065744,37.63767,5.6508946,13.993263,0.17927042,0,1,1,1,1
62.82112,46.587727,10.773076,49.372475,5.507799,13.526907,0.43555775,1,1,1,1,1
33.67553,19.05709,60.258404,79.55829,11.719152,19.164335,0.5961507,1,1,0,1,1
40.522377,60.354565,72.783936,56.18863,27.576,9.342679,0.5282481,1,1,0,1,1
51.559258,26.92677,51.982822,96.01629,12.27288,22.62376,0.54980475,1,1,0,1,1
60.588577,81.00275,99.74307,9.542755,28.925453,26.337574,0.19914018,0,0,0,1,1
61.76512,73.8502,84.17798,67.82321,27.911331,18.037018,0.42580795,1,1,0,1,1
7.9560103,2.231486,47.24475,64.10429,19.521086,13.315463,0.5517041,1,1,1,1,1
32.250412,75.101135,72.9833,35.351585,29.643272,6.180593,0.48880523,1,0,1,1,1
62.207466,57.02056,14.685733,22.938572,8.7761,21.303257,0.2586051,0,1,1,1,1
30.48789,42.26764,89.399414,56.250637,27.813623,15.647386,0.3369133,0,1,0,1,1
6.884113,16.794924,53.027176,47.1251,17.375063,9.6550255,0.54167825,1,1,0,1,1
34.43198,11.914976,50.136887,65.26318,15.771172,27.992615,0.7302226,1,0,0,1,1
14.804405,48.668793,85.39042,21.159166,17.309834,15.563675,0.40599412,1,0,0,1,1
17.89799,14.92988,16.911478,15.608064,6.647354,20.192566,0.2828272,0,0,0,1,1
78.38207,97.13319,82.64493,40.342712,18.648912,8.48124,0.32075602,0,0,0,1,1
29.007336,45.279915,86.48189,42.946686,24.398077,12.865265,0.36203933,0,0,1,1,1
4.992886,27.723951,88.43587,36.43991,29.42025,9.368873,0.24368806,0,0,0,1,1
3.2731462,9.55247,77.680885,22.233847,10.621013,24.403507,0.25108638,0,1,0,1,1
55.805206,32.535778,60.99764,96.82212,13.571073,29.122618,0.51170856,1,1,0,1,1
16.074823,49.23966,77.785515,25.94174,17.946537,18.800781,0.62499124,1,0,0,1,1
94.383545,65.2112,17.538597,82.45221,20.067167,12.874389,0.5125275,1,0,1,1,1
52.20484,77.36012,40.6985,19.806328,25.960295,8.154969,0.30670494,1,0,0,1,1
49.804726,42.493706,49.22553,69.76128,19.053423,20.744732,0.43991238,1,1,0,1,1
14.420143,39.750076,38.10518,13.219493,22.14021,8.206538,0.4151716,1,0,1,1,1
22.052399,7.8158956,38.76388,87.10131,8.346555,14.918349,0.22445662,0,0,1,1,1
92.67325,62.15458,19.376907,95.384056,16.49713,28.710766,0.45756626,1,1,0,1,1
83.836624,79.767006,97.47073,84.79224,11.627409,29.291552,0.21627349,0,1,1,1,1
69.63906,62.03579,72.38732,94.369286,24.011993,24.385931,0.48276764,1,1,0,1,1
93.01039,97.49777,67.448395,45.63287,14.490869,16.73541,0.18657148,0,0,0,1,1
42.86935,35.68376,19.958063,45.7118,16.039661,19.492086,0.25386742,0,0,0,1,1
68.4467,41.10689,25.128149,82.82535,15.835183,15.116777,0.42904013,1,0,0,1,1
12.889207,17.156527,47.252193,19.280281,12.307053,10.11614,0.24879849,0,1,1,1,1
6.39119,0.82309705,55.87076,65.334,11.409037,25.017944,0.21427166,0,0,0,1,1
32.322144,20.403652,30.904068,82.12307,11.973451,10.863592,0.29503334,1,1,1,1,1
61.380917,38.418106,22.922459,78.645706,7.3879566,20.230091,0.34903252,1,1,1,1,1
30.528671,18.811796,30.846125,95.48851,11.291865,29.653856,0.2409814,0,1,0,1,1
32.410175,33.94326,43.83048,62.52963,26.424633,21.279657,0.190074,0,1,0,1,1
23.330467,37.241405,69.48418,13.255641,23.39489,5.2301846,0.12807518,0,0,0,1,1
32.76288,23.53283,96.335266,82.36883,13.522301,27.292673,0.4555291,1,0,1,1,1
64.571945,29.069681,10.722962,50.809486,9.179373,14.373268,0.7517437,1,0,0,1,1
47.821766,51.87246,25.109806,12.370013,5.6027384,7.9135146,0.3582263,1,1,0,1,1
71.13625,74.41441,61.264168,43.266846,16.80579,18.274618,0.32025453,0,0,1,1,1
32.907597,50.521793,72.77144,21.580973,21.275589,7.3106923,0.26347923,0,0,0,1,1
60.36647,76.219215,75.60177,11.155151,27.155344,10.528089,0.2863392,0,1,1,1,1
56.8067,66.24675,32.97038,21.304295,15.113163,14.535899,0.48283717,1,0,1,1,1
9.359346,4.527751,40.393585,44.89282,14.912106,16.954306,0.717275,1,1,1,1,1
72.83518,56.453823,9.9609785,64.994385,5.915794,11.420379,0.33491206,0,0,0,1,1
39.592785,43.92023,54.1795,37.273304,15.808488,14.742462,0.34779498,0,1,0,1,1
34.79988,30.400913,41.175705,52.63222,10.060721,8.47564,0.45443892,1,0,1,1,1
86.62635,87.32648,91.56599,99.42161,29.557068,23.003883,0.3156841,0,0,0,1,1
70.86803,73.860275,37.851547,10.143444,13.122702,17.69023,0.22665416,0,0,1,1,1
81.38615,67.428116,61.751823,94.17404,7.012508,29.503046,0.17313665,0,0,1,1,1
75.33688,80.41962,95.163635,86.93211,28.74196,29.27108,0.45300823,1,0,0,1,1
69.3093,53.667492,36.553158,58.145294,23.187061,22.303776,0.5631509,1,0,1,1,1
39.88827,38.61585,57.602768,51.95128,11.491755,12.177758,0.18063745,0,1,1,1,1
14.630527,28.83381,78.75955,23.004713,27.246426,21.266907,0.21941143,0,0,1,1,1
65.721886,72.04848,57.44007,22.632624,17.438047,9.387709,0.28260785,0,1,1,1,1
75.51455,55.74889,14.76749,53.1512,17.523909,17.19735,0.46236134,1,0,1,1,1
51.389755,72.905846,44.275013,21.608881,18.858448,9.519578,0.79920334,1,1,0,1,1
64.453865,73.611374,50.404297,12.509367,14.265197,22.265,0.66725826,1,1,1,1,1
17.849775,0.45275465,16.499796,68.4935,22.721754,12.89139,0.4321432,1,0,0,1,1
16.209398,2.4356205,23.804768,78.776085,8.054134,28.725037,0.21457581,0,1,1,1,1
44.99689,47.209015,36.24408,36.417088,9.883761,8.852195,0.48263067,1,1,0,1,1
22.328533,54.937534,99.19248,23.310028,24.163645,22.728357,0.33589345,1,0,1,1,1
75.28208,99.82577,90.18621,26.03342,23.222853,13.549432,0.37642968,0,0,0,1,1
31.108093,83.754486,57.313168,19.28827,22.85424,6.2772627,0.8464453,1,0,1,1,1
83.09395,93.89789,70.93324,47.813267,26.42861,14.201382,0.2706792,0,1,0,1,1
64.484535,84.913124,39.11339,32.277798,23.145948,6.245383,0.47201687,1,0,0,1,1
78.13481,55.163776,24.044008,37.659565,14.704676,27.220465,0.6409306,1,0,0,1,1
92.065125,89.84458,89.31175,62.40892,7.953218,28.19079,0.7294759,1,0,0,1,1
88.11297,72.76622,32.09662,98.206795,6.447685,28.910315,0.20865928,0,1,1,1,1
20.966228,58.737087,90.72422,37.937252,29.590174,24.085146,0.5600241,1,0,0,1,1
34.17151,42.078773,77.40774,43.58058,26.014194,17.242191,0.20118135,0,1,0,1,1
76.02324,79.23008,34.848946,31.807003,15.574147,10.379906,0.23732828,0,1,0,1,1
66.34208,47.885574,20.07989,49.008907,11.467153,24.253431,0.4903711,1,1,1,1,1
52.67185,37.805687,31.655697,66.97905,7.9573517,23.124409,0.2812169,0,1,1,1,1
82.79405,85.44846,17.712162,18.006369,9.9464,7.319597,0.49317583,1,1,1,1,1
28.690037,11.221467,20.482523,99.1312,7.1541553,28.771065,0.22845623,0,1,1,1,1
63.57497,55.005386,16.684694,39.41227,13.224304,11.406592,0.62145615,1,1,0,1,1
21.564926,8.877768,11.366289,26.894762,9.44742,25.39493,0.39931357,1,1,1,1,1
19.020721,4.9756203,25.073341,38.136158,7.648589,12.5234165,0.63886523,1,0,1,1,1
47.865818,44.185272,14.3275175,65.59963,13.310997,8.680619,0.17926495,0,1,0,1,1
14.8088875,18.45887,73.567116,54.865616,26.628124,24.339748,0.22701731,0,0,1,1,1
31.389042,18.330763,16.782246,77.58107,6.720768,10.180381,0.20425233,0,0,0,1,1
67.47898,12.9034815,24.308561,99.81879,7.7060723,29.901524,0.34744036,1,0,1,1,1
27.722868,74.778336,75.101654,10.879117,15.270777,6.0234423,0.52433264,1,0,1,1,1
90.68086,80.469154,42.760406,93.51594,13.034137,24.937645,0.25884315,0,1,0,1,1
26.43688,25.504896,42.026093,30.237633,16.767239,25.319595,0.4934772,1,1,1,1,1
41.174118,53.701694,98.339355,42.22236,18.244791,26.424261,0.41029254,1,1,1,1,1
15.8943615,6.199311,76.46613,90.46528,24.433708,26.739836,0.465246,1,1,1,1,1
39.30895,34.278263,86.08884,81.624275,12.946612,21.915245,0.22876427,0,0,1,1,1
60.776283,34.139698,9.409277,49.623333,14.116694,18.385801,0.80011415,1,1,1,1,1
90.4973,95.6553,98.70704,74.53718,17.109758,25.774605,0.36853468,1,0,1,1,1
57.079834,59.294987,98.64346,59.38994,13.911551,27.250626,0.1967741,0,0,1,1,1
11.085661,11.548892,42.54885,26.8007,18.714394,12.270153,0.31257296,0,0,1,1,1
15.537299,12.966214,84.202576,89.31122,19.262789,18.624949,0.56524736,1,0,1,1,1
32.167297,44.479103,99.25771,65.48498,20.674181,24.342398,0.30600613,0,1,0,1,1
9.571508,10.744123,38.69112,25.503216,19.920977,18.076147,0.23955074,0,1,0,1,1
49.35129,75.29819,81.59281,7.2044764,26.517181,8.960461,0.3129853,1,1,0,1,1
70.06956,76.95356,63.97803,46.54055,21.043083,11.5977955,0.3492211,0,1,0,1,1
24.185305,48.819813,37.156498,15.853422,19.379755,5.65136,0.40264392,1,0,0,1,1
63.982533,82.73601,68.8151,57.9958,23.113081,13.431823,0.53454554,1,0,0,1,1
63.006668,95.43983,76.944336,33.15635,20.566053,12.910766,0.8137135,1,1,0,1,1
17.421167,19.84114,10.885179,9.404904,15.8356495,13.234688,0.51351374,1,1,0,1,1
26.665075,6.129493,16.33388,85.34094,16.745008,28.058817,0.25397742,0,0,0,1,1
52.930363,84.86659,73.09384,17.411718,24.409817,12.991905,0.32866707,1,0,1,1,1
91.956856,88.53114,37.522793,31.99546,16.684744,26.788292,0.61097074,1,1,0,1,1
48.168896,43.015617,93.3584,92.1222,22.596088,28.959648,0.507895,1,0,0,1,1
33.91896,75.39426,73.56848,24.777365,20.00396,6.483048,0.5146541,1,0,1,1,1
22.607613,29.766068,63.779503,61.204094,17.494423,13.785858,0.7430595,1,1,0,1,1
35.221283,16.523928,6.135426,40.845478,6.4595876,22.997953,0.2410477,0,0,1,1,1
37.33576,63.78957,88.607666,35.05518,28.952562,16.432314,0.4641049,1,1,1,1,1
80.92203,78.05417,59.639683,56.56797,9.283264,10.589995,0.22043984,0,1,1,1,1
36.307755,47.7376,67.087746,36.23018,20.5402,14.136333,0.34627926,1,1,1,1,1
35.776794,35.777634,56.37787,53.07757,6.672686,22.769318,0.23479359,0,1,0,1,1
23.333918,34.901855,92.23937,61.61663,22.767426,28.056534,0.49922922,1,1,0,1,1
59.101303,53.618225,14.837783,11.493604,7.147298,17.630665,0.466195,1,0,0,1,1
24.705727,3.8036988,17.006927,79.69245,7.320314,22.753294,0.2321052,0,0,1,1,1
60.127335,92.34287,54.199398,22.065462,29.148302,21.01828,0.67865145,1,0,1,1,1
65.96317,45.349483,17.542156,86.5232,6.6139765,22.749931,0.26101583,0,0,1,1,1
46.917267,55.66697,87.978836,89.09169,27.068615,9.182725,0.4686911,1,1,0,1,1
41.560658,34.502483,38.640682,77.50399,16.253168,16.645939,0.23158062,0,0,0,1,1
30.176872,9.522576,9.170909,94.58175,10.388375,26.079077,0.23001595,0,0,0,1,1
54.900772,42.420128,15.224906,48.098686,8.920606,6.911301,0.47913772,1,0,0,1,1
62.422478,79.48061,77.36862,26.748608,26.193659,13.760937,0.28781754,1,1,1,1,1
42.593655,64.847595,49.805717,38.412376,25.0844,13.0091505,0.61326057,1,0,0,1,1
61.394096,73.253975,55.527504,12.838605,18.767025,14.880056,0.3083224,0,0,1,1,1
84.425224,42.13123,18.807745,90.15249,7.4848986,27.973076,0.5558353,1,1,0,1,1
73.36672,75.96386,59.56057,65.49798,23.618921,26.152746,0.18695697,0,1,0,1,1
96.81126,65.56627,25.87915,67.75027,6.8554425,26.98292,0.58140385,1,1,0,1,1
30.855694,43.600315,69.54224,40.55358,29.344505,16.907328,0.23768465,0,0,0,1,1
14.486503,3.876584,31.799833,78.750656,16.280231,25.208666,0.28193521,0,1,0,1,1
73.76298,90.30454,58.797607,29.044012,14.288212,7.0431395,0.48406816,1,1,0,1,1
43.071766,31.701044,29.621607,84.34943,16.265675,29.640259,0.29422492,0,1,0,1,1
52.746067,48.6242,72.51954,72.32424,20.531628,26.142942,0.64195806,1,0,0,1,1
47.03076,38.99123,12.832926,45.599243,13.648848,18.764502,0.27580827,0,0,0,1,1
97.3191,88.22568,15.848102,56.837753,7.516327,8.941818,0.24825911,0,0,0,1,1
27.366657,18.202717,34.49623,41.079273,10.043976,16.148571,0.48535925,1,0,0,1,1
84.7304,41.67616,26.411,83.9523,13.998462,25.4373,0.45380315,1,0,1,1,1
64.42103,69.39952,50.878414,27.882092,12.203046,11.742473,0.17851119,0,0,0,1,1
67.448204,34.80821,23.550568,83.87392,18.792131,26.849045,0.49888104,1,1,1,1,1
70.30223,72.66063,41.651653,39.349903,23.473316,21.8913,0.6452306,1,1,1,1,1
82.27345,59.325184,49.401962,87.57134,15.981955,22.035503,0.45209807,1,0,0,1,1
73.22986,91.06876,70.138794,50.004642,19.474993,8.143431,0.5701243,1,1,0,1,1
37.151585,45.596355,66.77996,31.332272,13.664546,14.239153,0.1810137,0,1,0,1,1
95.72325,51.482265,34.363693,95.15168,12.541425,29.620975,0.661445,1,1,1,1,1
49.281525,63.004257,62.183525,29.678495,13.972532,19.098717,0.9549345,1,1,1,1,1
54.61444,57.939117,26.581926,15.817631,9.441725,7.4165907,0.2197414,0,0,1,1,1
60.08465,43.793156,45.851727,80.35799,6.7990437,20.854975,0.3987906,1,1,0,1,1
64.95748,66.24482,90.26262,67.92651,13.749891,22.070919,0.18890879,0,0,1,1,1
20.324799,35.23213,99.10337,75.652916,25.701227,13.910007,0.32125083,1,1,1,1,1
13.320278,9.890516,22.178347,55.074886,16.906958,8.367558,0.25968197,0,1,1,1,1
58.120316,38.34747,29.670444,83.87506,22.077026,22.232224,0.50241464,1,1,0,1,1
5.4032497,2.3541186,49.583405,70.35425,17.92688,20.956297,0.28086838,0,1,0,1,1
79.3866,67.900635,42.017227,87.618645,18.537752,29.817608,0.19214207,0,0,0,1,1
39.055923,11.210658,18.092773,62.174408,10.845893,9.572364,0.88740134,1,1,0,1,1
73.47283,67.134125,87.52663,95.43695,10.843623,27.258831,0.2544984,0,0,0,1,1
78.96621,79.218605,82.39191,72.25234,15.208209,22.086119,0.30901662,0,0,0,1,1
21.360916,24.205097,85.40973,83.27266,28.88327,20.795895,0.36023635,1,1,1,1,1
56.158375,58.133667,19.402073,20.643318,16.516348,10.09141,0.2945917,0,1,0,1,1
