TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
77.679535,86.2304,70.57852,46.21792,22.067944,9.165487,0.20862731,0,0,1,1,1
84.44017,72.521126,67.89411,82.34859,15.351662,19.016516,0.4649694,1,0,0,1,1
23.166151,21.34506,34.28171,24.50371,16.268991,25.605728,0.67416334,1,1,0,1,1
5.368725,22.452383,86.55905,13.357072,29.057323,26.342594,0.19884983,0,0,1,1,1
57.69149,61.840252,99.46089,84.187874,25.634413,19.789846,0.23177375,0,0,1,1,1
11.738932,26.014349,83.94753,47.974228,29.054234,17.532436,0.22937253,0,0,0,1,1
91.69507,92.49941,57.24279,58.729855,13.685548,15.720856,0.47328144,1,1,0,1,1
82.57764,82.34311,66.36843,57.275158,14.471906,24.565107,0.446133,1,1,0,1,1
98.045525,93.19529,37.421017,44.99936,12.277607,13.173543,0.45217773,1,1,1,1,1
67.94394,44.714077,65.24917,97.321,20.671503,27.28599,0.6757368,1,1,1,1,1
90.582886,74.3509,20.688053,67.73973,9.271388,17.903425,0.26054344,0,0,1,1,1
96.70001,98.878105,89.37103,79.944275,22.742416,29.335781,0.24180824,0,0,0,1,1
56.626945,57.229042,46.923702,30.27447,19.946587,21.282248,0.22272263,0,1,1,1,1
78.886665,80.76462,61.0934,53.99657,13.885951,12.397539,0.33872205,1,1,1,1,1
34.661076,25.667852,7.3147345,40.240875,10.917275,20.925344,0.3169024,0,1,1,1,1
15.687329,22.918705,42.36009,16.79282,17.440035,8.71386,0.27267167,0,0,1,1,1
55.324783,43.323093,25.639738,51.71587,8.554013,23.052025,0.3196934,0,1,1,1,1
57.977333,65.60371,80.29237,57.57577,23.282303,29.179028,0.5145946,1,0,0,1,1
33.38013,12.965502,57.90487,79.43498,6.9068904,24.436808,0.4733449,1,1,0,1,1
42.809586,47.705097,56.070446,53.718258,19.082321,14.972468,0.24297456,0,0,0,1,1
91.51432,79.92171,56.289627,80.933556,20.921217,25.669643,0.57499707,1,1,0,1,1
90.07081,85.37397,48.42791,59.866947,8.788772,9.739292,0.5178726,1,0,1,1,1
59.92623,57.92578,49.08402,59.20002,23.56826,27.171074,0.2099541,0,1,0,1,1
82.24462,69.95381,37.945637,89.197975,7.010122,27.932426,0.27401835,0,1,0,1,1
14.940162,27.991825,42.138332,31.75822,18.546848,11.327598,0.57443094,1,0,1,1,1
73.79859,83.70541,27.877657,9.495545,5.6921268,5.3103037,0.5523676,1,0,0,1,1
38.806194,16.344074,63.57207,76.22529,6.737252,18.840385,0.64647377,1,0,1,1,1
66.21527,66.16954,69.85389,71.21869,8.823205,8.96602,0.23268044,0,0,0,1,1
89.26293,83.73839,63.612503,69.01418,15.224665,27.301916,0.3669331,0,1,0,1,1
61.57843,78.717155,49.721203,16.60757,21.320358,15.167726,0.37317353,1,0,1,1,1
13.187923,8.209123,62.837616,73.70134,21.662529,25.979074,0.47863564,1,1,0,1,1
34.55176,43.416954,77.19902,22.877304,17.697905,19.744484,0.22518115,0,1,1,1,1
78.191734,83.53814,93.6187,78.612236,18.804571,23.927755,0.5670074,1,1,0,1,1
12.500653,12.252406,33.27979,31.560738,20.947739,17.642254,0.34861082,0,0,1,1,1
29.872166,28.40444,56.250744,84.77067,20.771465,16.558588,0.18415067,0,0,0,1,1
59.929825,75.64781,99.57822,71.60609,26.193699,27.09778,0.4241564,1,0,0,1,1
78.43911,91.64793,81.92505,16.069311,24.195314,25.345781,0.35964397,0,1,0,1,1
45.9662,39.722664,63.95412,83.95716,18.254211,28.008432,0.22858474,0,0,1,1,1
23.323835,53.301872,69.03225,32.250294,26.27739,6.817753,0.55259806,1,1,0,1,1
6.253681,7.583573,11.351418,29.964458,21.955854,11.820569,0.42019558,1,0,1,1,1
13.608214,37.71104,82.94946,57.347942,29.59623,16.089212,0.33716583,1,0,1,1,1
75.70135,83.43663,42.350536,24.544651,23.583654,5.153605,0.18392086,0,0,1,1,1
52.60152,8.056016,7.6930075,93.74967,12.347884,28.954477,0.5428659,1,1,0,1,1
44.076244,46.98064,22.87843,11.096763,9.808944,10.721681,0.5615476,1,1,1,1,1
9.399423,6.460711,78.35865,96.89615,29.30393,24.14538,0.19807611,0,0,1,1,1
90.94169,93.42179,45.06217,9.773236,9.28278,5.629144,0.24875194,0,1,1,1,1
57.942986,51.8616,46.69818,87.3466,29.729239,25.200079,0.24081203,0,1,1,1,1
42.705486,59.11649,88.52944,52.37831,25.925323,17.065317,0.38306227,1,1,0,1,1
47.540188,40.309315,35.152157,39.95945,5.1195035,24.288023,0.33736357,1,1,0,1,1
79.07162,75.62904,17.49324,23.41716,14.650439,6.366138,0.2456477,0,0,1,1,1
25.556171,9.835886,37.519695,95.11292,12.515912,28.919468,0.30776504,0,1,0,1,1
70.21493,59.88666,39.60462,70.80856,11.68462,16.095306,0.281835,0,0,1,1,1
54.73384,75.90022,92.57857,51.760624,25.3572,17.955975,0.5682344,1,1,1,1,1
25.903246,38.098553,84.345276,40.236538,24.462793,6.7868986,0.27039796,0,1,0,1,1
87.209335,57.07667,5.890028,67.23768,5.519766,23.124563,0.4567307,1,1,0,1,1
30.166937,26.192379,46.543762,51.24334,12.166048,12.489574,0.5656399,1,1,1,1,1
87.94961,54.584312,17.0518,58.047607,8.334442,16.473679,0.5261749,1,0,1,1,1
85.3241,94.507065,80.32833,78.34611,28.382195,22.1487,0.5764141,1,1,0,1,1
68.17131,42.840996,10.370153,76.15071,6.8316174,11.893514,0.4576067,1,1,1,1,1
79.68684,91.07656,79.2138,35.08052,13.74826,18.0881,0.29608,0,0,0,1,1
67.99548,39.10778,11.706505,55.540264,5.9520135,23.994083,0.526312,1,1,1,1,1
26.37451,2.8768246,83.89513,99.1363,10.235706,28.599295,0.40765184,1,0,0,1,1
39.537014,34.21231,24.047487,21.50377,6.6001973,19.810455,0.23560488,0,1,1,1,1
80.56538,54.446495,42.935955,83.72544,8.858946,27.91783,0.50402355,1,1,0,1,1
6.7468677,41.27423,93.13298,58.78012,27.32422,18.899305,0.67547894,1,0,0,1,1
69.54212,98.15382,75.39497,58.524895,29.59978,5.847387,0.6834776,1,1,0,1,1
58.4414,65.62518,36.940445,11.138718,14.987831,6.203183,0.25970367,0,1,1,1,1
19.15412,7.4985957,79.33747,93.8412,23.401812,27.821253,0.3965941,1,0,1,1,1
41.13316,30.975658,56.494133,96.86739,18.070549,29.992273,0.2421449,0,1,1,1,1
98.69663,74.93974,15.620271,90.411125,12.0285225,22.357647,0.32637838,1,1,0,1,1
75.66489,96.689575,69.848495,58.267277,29.993256,14.710279,0.61038935,1,0,1,1,1
50.51558,71.00485,91.09623,30.519165,14.740989,23.090849,0.43441373,1,0,1,1,1
51.741806,37.50975,22.544714,92.17847,17.521914,21.744827,0.22897181,0,0,0,1,1
61.602753,74.03689,92.085175,59.14995,23.490011,28.587383,0.47569564,1,0,1,1,1
58.540806,21.957869,55.98539,94.962585,16.174374,29.269936,0.5355512,1,0,0,1,1
29.023584,38.53297,51.782936,17.1282,11.954825,15.822694,0.3103979,0,0,0,1,1
67.312965,62.29679,48.398407,34.305317,5.7593307,23.265602,0.2226161,0,0,1,1,1
43.397034,37.078842,23.603832,34.371883,6.692325,15.927612,0.24413858,0,0,0,1,1
58.121284,56.494247,55.820507,36.893757,5.749403,15.823183,0.25288504,0,0,1,1,1
89.41348,87.55765,78.037254,91.73911,15.023322,20.436312,0.41603783,1,1,0,1,1
70.45635,60.927853,45.925396,70.96091,9.8184805,21.849003,0.17983663,0,0,0,1,1
65.518425,67.08007,92.002975,52.488365,10.575804,26.602428,0.27516893,0,1,0,1,1
64.26753,89.33185,41.57874,34.36181,26.002079,5.7698555,0.4421487,1,0,0,1,1
24.328144,15.845758,54.269485,92.37488,17.92491,24.70544,0.2866026,0,1,1,1,1
90.85856,62.781982,22.97988,92.45664,14.950839,18.319437,0.46067402,1,1,1,1,1
20.938017,19.528257,26.199001,20.274553,7.8104978,14.141185,0.7906915,1,1,0,1,1
44.19984,36.359867,27.726278,47.56185,14.97865,10.218185,0.3457056,1,1,1,1,1
15.3124895,16.598135,83.9187,63.54032,20.774012,26.519432,0.4910683,1,1,1,1,1
21.730337,26.91226,81.359344,39.10946,15.975917,26.526178,0.20032439,0,1,0,1,1
20.577581,8.176409,15.199499,63.051525,5.8697314,18.801414,0.25781316,0,1,1,1,1
53.622734,36.94279,35.730583,98.289955,12.012472,22.7683,0.33091784,0,1,1,1,1
95.3519,93.588486,56.02856,66.224884,23.58703,25.381294,0.2590576,0,1,1,1,1
25.02471,48.26813,91.12065,14.721253,26.685364,15.295311,0.33226824,0,0,1,1,1
71.00594,84.58415,20.309216,9.913811,7.3991337,5.5518594,0.9260434,1,1,0,1,1
71.93876,58.661633,48.165695,99.91032,11.08905,29.325363,0.30277768,0,1,0,1,1
9.308573,20.612743,72.72468,49.04826,19.008726,15.901224,0.21936277,0,0,0,1,1
35.10755,34.49984,37.481354,46.402546,20.808233,8.749011,0.1738897,0,1,1,1,1
59.50592,72.87645,61.310005,19.727,25.803349,12.972296,0.31885892,0,1,1,1,1
71.96422,80.06652,91.95069,46.679012,22.914263,11.737938,0.19537792,0,1,0,1,1
92.50599,91.93288,63.428352,70.477776,24.108387,20.046541,0.72912824,1,0,1,1,1
53.126392,99.8913,94.19355,28.220846,29.567768,5.6685066,0.57856447,1,1,0,1,1
34.163918,37.001556,37.298332,50.500633,26.87379,12.85506,0.1966353,0,0,1,1,1
47.519623,58.560703,86.84716,70.77413,22.477999,12.773718,0.40217745,0,0,0,1,1
6.486233,29.09649,79.66751,20.298124,25.060839,23.709272,0.43592966,1,1,0,1,1
14.295769,46.109085,73.28212,12.269216,21.350677,14.04188,0.6635407,1,1,1,1,1
92.63674,81.964516,47.68462,97.38725,27.978031,24.680676,0.23162687,0,0,1,1,1
26.113283,16.624466,40.36036,87.31625,25.622393,20.475449,0.22666033,0,0,0,1,1
23.474735,31.935293,81.80266,61.535164,23.109383,17.30508,0.20789912,0,0,0,1,1
15.994099,38.754696,80.12466,10.017827,24.137337,5.3981895,0.3139761,0,1,0,1,1
55.577877,68.97315,71.468285,6.822639,24.664684,7.2288675,0.23601708,0,1,1,1,1
16.058569,77.4887,92.694115,16.245132,27.83143,18.2704,0.6479077,1,0,0,1,1
38.447075,21.425428,33.039978,85.89546,11.559837,29.628147,0.30889922,0,1,1,1,1
13.659939,11.990649,64.845634,92.604546,13.299476,14.454884,0.2602633,0,1,0,1,1
97.49556,85.33911,36.116673,96.46405,21.359314,24.569588,0.20610261,0,0,0,1,1
60.057743,61.194515,67.592766,59.766487,14.647452,8.415755,0.18240134,0,1,1,1,1
53.869843,52.2046,36.358147,25.032867,22.331394,26.663614,0.51681864,1,1,0,1,1
19.169062,10.979125,9.109305,56.21264,11.51428,13.230241,0.14174192,0,0,0,1,1
68.24813,89.33444,85.78251,47.24745,22.093904,14.318915,0.5472313,1,1,0,1,1
3.3526485,12.901081,38.32193,39.18491,19.617348,9.495152,0.47744292,1,0,1,1,1
69.8976,79.53532,41.719223,17.298326,16.47853,15.363185,0.27378199,0,0,1,1,1
39.793255,31.732088,69.72515,83.70667,26.781977,29.953745,0.44990122,1,1,1,1,1
84.55186,29.650173,11.714774,83.93995,15.038155,29.09951,0.47645056,1,0,1,1,1
87.00221,58.03334,28.568525,66.98102,15.870448,18.757048,0.6005905,1,0,1,1,1
26.48123,42.377327,93.14019,60.8666,21.947916,21.02787,0.36691976,1,0,1,1,1
22.941254,16.732264,5.394827,50.835796,5.7043614,6.880411,0.20971806,0,1,0,1,1
62.764168,71.33108,52.003437,10.939859,8.9456835,6.180916,0.20205402,0,0,1,1,1
58.368465,75.39962,85.35916,34.111862,29.168064,12.9545145,0.2617568,0,0,1,1,1
75.09518,72.18994,26.761683,23.421864,6.9807763,9.091706,0.31785244,0,1,1,1,1
65.744736,86.145546,44.16663,5.093306,8.471468,5.542551,0.4546831,1,0,1,1,1
2.4367085,20.711323,69.070625,7.8240438,12.126827,12.338531,0.27537206,0,0,0,1,1
14.671053,36.080746,45.182293,23.536064,18.841269,10.784891,0.49415734,1,0,0,1,1
28.252806,18.815348,50.466473,75.15334,13.089443,10.572355,0.6835415,1,1,1,1,1
91.99854,94.9792,34.166065,19.329504,11.85,8.06745,0.33216333,0,0,1,1,1
98.95362,70.641945,20.124912,68.35272,19.059628,20.857773,0.45263302,1,0,1,1,1
30.149855,50.440178,86.44813,14.79737,19.588617,16.566242,0.31631187,1,1,0,1,1
30.90769,31.376863,10.888728,23.647495,15.8955555,11.96615,0.46367466,1,0,0,1,1
49.039963,70.63971,61.507812,34.846024,19.880777,15.325203,0.55640715,1,0,0,1,1
14.671252,6.4518743,36.59745,64.57877,21.662586,24.748966,0.2585964,0,0,1,1,1
7.0992193,13.420605,37.53496,12.20415,13.068048,7.92446,0.26610005,0,0,1,1,1
42.055584,26.384827,7.7990723,45.88233,10.741639,7.8193436,0.5075021,1,0,0,1,1
90.07493,95.80069,48.370956,29.414412,24.836615,16.979273,0.25282052,0,1,1,1,1
79.86256,84.341545,78.729195,36.840485,20.303268,20.654943,0.22260639,0,1,1,1,1
10.840797,18.433983,92.9534,69.610214,23.896576,10.965222,0.27443802,0,1,0,1,1
23.922012,11.406463,8.57329,36.527397,8.459907,23.169565,0.35720223,1,1,0,1,1
64.29442,31.717964,73.48108,90.84126,17.900465,27.626928,0.95765793,1,0,1,1,1
27.486603,14.445151,7.763637,48.575226,6.26675,13.376552,0.33486438,1,1,0,1,1
72.20515,12.727835,6.235051,99.23927,10.470215,29.848492,0.3981433,1,0,0,1,1
63.621655,73.74452,77.03532,29.520851,29.917166,12.324137,0.15749413,0,1,0,1,1
42.73217,37.63812,31.962193,38.939,18.449474,17.357904,0.2524082,0,0,1,1,1
91.771225,88.96372,59.69304,70.04468,7.3551626,11.712735,0.29446566,0,1,0,1,1
39.358936,31.180622,60.138237,69.90591,27.364124,25.427315,0.4701314,1,1,1,1,1
38.77548,47.827972,69.75865,43.939198,27.06606,22.517769,0.24926019,0,0,0,1,1
68.39317,59.965004,73.598206,87.89404,9.838949,18.61483,0.49135557,1,1,1,1,1
83.747635,75.29236,8.8026495,41.846325,6.3602195,16.684547,0.2045842,0,1,1,1,1
19.96767,19.655304,66.50633,63.989418,22.427536,21.398117,0.21748929,0,0,1,1,1
24.034536,5.190336,15.559954,84.884315,10.177411,15.61643,0.22812359,0,0,1,1,1
6.6738467,13.772419,30.281885,18.015293,15.258532,5.522291,0.3331498,0,1,1,1,1
4.6007395,12.827136,63.959248,48.882603,17.190111,14.915947,0.49969056,1,1,0,1,1
65.84069,41.92249,15.856427,39.00279,8.528083,24.071753,0.3860671,1,0,0,1,1
43.147453,18.021473,21.682472,87.99812,6.0880833,23.327658,0.32390577,1,1,0,1,1
82.08139,84.25318,69.3527,63.417763,24.29675,23.254131,0.19533668,0,0,0,1,1
40.506283,36.44283,78.50227,95.71121,27.192455,23.53069,0.3790122,1,1,1,1,1
28.13057,17.997143,13.18762,61.839066,15.755166,13.308184,0.22672032,0,0,0,1,1
46.683582,62.17898,83.4613,75.86958,28.273098,15.689365,0.46470863,1,0,1,1,1
45.470818,37.111706,27.052532,38.88501,8.538821,26.790682,0.24167003,0,1,1,1,1
20.164366,18.103603,28.444077,40.498695,10.817167,10.789658,0.23838283,0,1,0,1,1
45.56325,77.058876,82.36197,24.438492,18.21375,13.966262,0.6623126,1,1,0,1,1
25.048508,41.478313,55.848484,28.175264,21.167957,14.045854,0.3618947,1,0,1,1,1
80.21083,68.888756,51.059547,80.122665,15.719822,29.89436,0.22720297,0,1,1,1,1
90.955925,97.42718,76.27778,49.012882,21.504675,25.331135,0.28112832,0,1,0,1,1
70.605064,74.79909,7.984306,12.951687,17.299654,10.009392,0.44923195,1,0,0,1,1
74.51969,65.25628,31.602222,60.60919,17.223114,26.666843,0.22977385,0,0,0,1,1
98.57933,90.81245,75.68042,89.513214,21.988544,20.932304,0.56948364,1,1,1,1,1
61.56528,70.815094,84.05034,39.909428,17.940079,13.695895,0.20577309,0,0,0,1,1
19.662973,36.449036,77.77649,25.754496,20.588533,22.37407,0.40134412,1,1,0,1,1
98.41503,42.407505,6.0757794,86.434906,10.639632,28.272484,0.4041565,1,0,1,1,1
78.73518,93.53391,89.52715,27.546618,20.639349,5.034262,0.22869822,0,1,1,1,1
47.572422,45.3142,79.230995,78.451225,24.547802,26.21912,0.18889259,0,1,1,1,1
82.69992,68.67981,49.331833,71.934395,17.219053,17.721289,0.42014295,1,0,1,1,1
11.567177,14.713642,84.08021,78.50345,21.771822,21.283684,0.540286,1,0,0,1,1
50.789005,30.666204,31.171297,73.77729,23.03513,23.717325,0.5307461,1,1,1,1,1
46.895306,76.4047,80.67077,35.30756,27.648207,8.05089,0.5241033,1,1,1,1,1
94.03617,84.49135,20.076538,62.48816,6.921149,7.7270336,0.24557596,0,0,0,1,1
31.51061,51.284657,74.50915,21.45749,26.429024,10.5909815,0.2338338,0,0,0,1,1
98.25902,98.80321,91.48598,90.33347,26.95554,27.21353,0.5269788,1,1,0,1,1
9.229132,55.511616,69.63076,24.167501,24.733795,6.4410753,0.62847424,1,0,1,1,1
18.199635,25.727005,90.64916,89.86398,21.026756,18.232195,0.7881785,1,0,0,1,1
30.058754,24.948292,15.238046,41.10953,5.9213986,9.921402,0.20894042,0,1,0,1,1
60.962208,53.479824,30.588953,40.384655,9.747422,16.527315,0.6585058,1,1,0,1,1
87.81905,33.59337,9.7904825,70.61036,11.581709,29.7474,0.538071,1,0,1,1,1
46.533302,36.34729,50.928596,51.27352,7.2938356,16.645103,0.6044785,1,0,1,1,1
60.11511,56.721703,30.415833,56.50477,10.368347,6.3164053,0.38745224,1,1,0,1,1
6.55616,15.106788,22.823214,9.272742,6.6220183,6.6391783,0.63509417,1,0,1,1,1
3.3070838,9.940153,32.52993,23.859299,10.638046,10.655299,0.21869007,0,0,0,1,1
18.879736,60.222065,65.07688,12.822052,20.993671,9.831896,0.48860458,1,0,0,1,1
5.3628545,14.325215,75.27096,24.970669,7.5018616,18.84402,0.5003638,1,1,1,1,1
85.07567,88.43641,34.61945,15.0793705,7.26002,11.502063,0.2701649,0,0,1,1,1
80.48585,96.02589,67.77545,51.076393,29.370766,9.541258,0.2598726,0,0,0,1,1
85.52117,81.74465,56.065468,74.80586,10.752538,16.862997,0.23150209,0,1,0,1,1
89.90563,87.12429,32.284813,22.028912,5.3050375,15.870641,0.17271286,0,0,0,1,1
54.673126,62.170586,75.76075,50.99454,15.446424,16.824318,0.2835986,0,1,0,1,1
55.902798,48.385235,43.949574,41.776703,16.90774,28.270153,0.4876622,1,1,1,1,1
22.231028,60.320156,81.49018,5.372381,20.327702,5.811565,0.5031526,1,1,0,1,1
11.387867,22.500246,50.48406,5.655783,20.80989,5.1913395,0.24102303,0,1,0,1,1
39.071335,16.830025,31.00468,97.28913,18.15223,29.662619,0.29014105,0,0,1,1,1
55.70137,42.105103,28.372581,77.52485,27.80659,26.123596,0.3020268,0,0,1,1,1
33.44693,39.575783,71.70975,36.194584,8.824006,16.516823,0.35728377,1,1,0,1,1
31.67409,18.885454,58.438343,75.72902,14.337923,28.84486,0.23036578,0,0,1,1,1
44.306595,36.690556,27.018211,47.502377,13.96686,22.735947,0.3163688,0,1,1,1,1
35.719044,57.63525,97.00299,60.42511,29.111876,17.950428,0.596598,1,1,1,1,1
16.051449,6.3573565,37.428913,71.0055,26.273531,22.62025,0.49923488,1,0,0,1,1
30.72855,44.55821,71.348946,19.349596,27.937649,10.023943,0.33655047,0,1,0,1,1
35.82161,37.19049,96.25769,80.704,26.372988,25.926186,0.25657308,0,1,1,1,1
84.86084,73.67713,6.524006,48.530945,6.107091,15.975993,0.29743022,0,1,1,1,1
90.864006,99.47601,48.682068,31.992256,11.153025,8.603197,0.5628726,1,1,0,1,1
61.534473,37.731213,37.78212,99.51724,10.117425,29.536491,0.23559995,0,0,1,1,1
23.605448,35.397087,74.58233,14.698162,18.353376,5.1229744,0.24095,0,1,0,1,1
89.976006,99.520195,30.774916,10.769268,15.682578,6.2418637,0.44373673,1,1,1,1,1
52.42298,69.18506,74.32965,45.526794,24.846512,17.58792,0.44959825,1,1,0,1,1
10.832449,67.370766,91.67062,11.983416,29.316261,13.361865,0.4289675,1,0,0,1,1
38.1092,36.83993,33.232643,47.225662,18.974573,17.29403,0.2238838,0,0,0,1,1
80.703674,81.366905,16.789007,32.413967,11.54199,7.103552,0.2887396,0,0,0,1,1
48.02798,56.54578,85.70717,39.50057,22.817015,12.891804,0.21416911,0,1,1,1,1
72.795105,35.72482,30.819723,79.13645,8.696586,21.76929,0.43090868,1,0,1,1,1
46.379772,80.09287,99.99654,39.830864,29.91699,15.140701,0.5377637,1,1,0,1,1
48.53295,50.889736,30.820152,41.750607,23.017864,11.60651,0.26149955,0,0,0,1,1
59.698204,50.319393,60.645897,82.80764,17.602968,16.67097,0.5152216,1,1,0,1,1
96.592834,98.25882,98.09449,98.7888,29.021387,29.271177,0.2416255,0,0,0,1,1
83.79534,95.14964,73.053825,43.309357,18.05884,20.347076,0.43116987,1,1,0,1,1
29.790499,27.011007,75.26772,77.68608,17.497555,25.661057,0.24662149,0,0,0,1,1
34.208313,11.062937,5.326603,18.111889,5.4881763,25.888227,0.68329006,1,1,1,1,1
27.733871,43.557774,41.65855,14.494504,18.472244,5.310224,0.46582076,1,1,0,1,1
24.748552,36.962734,73.67226,22.696003,14.805318,5.694683,0.25757515,0,0,1,1,1
29.036465,41.87585,19.462105,8.665838,14.794843,9.701529,0.713251,1,0,0,1,1
70.71388,96.49391,83.28801,16.712526,18.608978,6.7117033,0.4228608,1,1,1,1,1
67.67801,56.113354,17.536823,93.046,15.790073,16.383892,0.24245901,0,1,0,1,1
86.0511,87.87279,85.04375,93.50461,22.197855,17.450878,0.41076642,1,0,0,1,1
37.964783,32.027378,32.82909,56.61681,9.115999,25.581547,0.23063268,0,1,0,1,1
97.41881,98.56808,57.00507,64.41832,24.387669,20.02493,0.5691095,1,1,0,1,1
91.37164,50.33901,35.29569,99.71399,12.542051,25.914917,0.6493405,1,1,1,1,1
43.74515,41.802418,42.429623,77.0491,13.561993,9.208711,0.18787071,0,0,0,1,1
99.921776,85.20418,31.629612,83.05581,11.033816,26.012154,0.17858157,0,1,1,1,1
17.80439,17.752283,15.904265,10.890588,7.8632956,13.671388,0.31198478,0,1,1,1,1
80.39291,57.87556,26.260624,91.92407,9.615831,28.869564,0.24247989,0,0,1,1,1
4.1013265,26.583555,88.44716,14.434287,9.121395,14.059621,0.35086304,0,0,0,1,1
42.11898,36.391537,12.043756,31.198685,19.420656,25.532595,0.21575207,0,1,0,1,1
44.18521,62.507225,90.657646,28.269003,29.331034,12.804547,0.25223273,0,1,1,1,1
67.6921,62.57705,64.62704,76.401474,14.536629,16.879982,0.46592265,1,1,1,1,1
28.797657,23.33396,39.81971,59.03319,17.549196,23.264502,0.31495222,1,1,0,1,1
14.597985,45.795795,99.5727,84.023254,29.713066,9.929368,0.62012887,1,0,1,1,1
85.547935,88.67953,41.648594,42.1872,27.092957,8.060038,0.24062496,0,1,1,1,1
53.47532,57.53736,38.34413,41.7987,26.212694,19.11041,0.48965177,1,1,0,1,1
61.51606,43.52877,6.4609385,21.655693,5.809164,16.251736,0.45934647,1,0,0,1,1
75.865005,44.935707,9.521176,58.187267,6.0371323,16.551214,0.39726746,1,0,0,1,1
91.1002,78.48737,26.491371,74.31215,7.2286406,23.241978,0.23643479,0,1,1,1,1
17.51842,28.409685,52.447598,20.186752,22.423409,14.689143,0.36930585,1,1,1,1,1
43.753628,44.23103,62.38457,55.42382,8.843115,18.28143,0.2670795,0,0,0,1,1
32.012238,24.619158,49.47387,73.24367,16.293932,15.561685,0.3484187,1,1,1,1,1
58.842686,49.07645,33.281216,59.751484,11.181906,19.234198,0.20954004,0,0,1,1,1
9.399405,14.349744,35.36609,45.215557,23.83267,12.397256,0.57634133,1,1,0,1,1
63.54108,69.21212,51.836502,57.083935,25.099554,13.008661,0.54241633,1,1,1,1,1
59.09366,69.40554,84.648834,32.589787,18.934492,17.594242,0.19932824,0,1,0,1,1
19.27545,67.72616,94.611176,38.61888,27.358416,11.491112,0.5635497,1,0,1,1,1
87.52212,77.68812,23.839376,62.085453,16.182714,13.571035,0.3010681,0,0,1,1,1
33.189713,28.98055,27.147356,50.352703,20.476429,16.466654,0.32750103,0,0,1,1,1
93.98125,45.834087,10.274152,77.313156,7.572755,21.279781,0.4953426,1,0,0,1,1
71.51884,81.36667,76.10813,50.29,20.087069,16.40095,0.36286563,0,1,0,1,1
69.72621,65.10735,56.29397,69.92379,10.163814,20.154783,0.26388344,0,0,0,1,1
70.963936,98.35321,99.672676,52.353622,26.983473,23.642538,0.5332347,1,0,1,1,1
68.302185,66.054375,18.424244,15.639493,14.499116,16.243177,0.571509,1,0,1,1,1
39.91615,28.766924,41.235397,44.70427,6.0483437,15.767187,0.42497808,1,0,0,1,1
32.833866,1.4044176,17.36705,65.479164,15.13819,19.711891,0.6994606,1,1,1,1,1
34.574757,38.577984,64.82313,65.589874,28.791695,16.825289,0.22649075,0,1,1,1,1
12.466748,59.02499,86.42107,28.687365,24.357725,10.397006,0.50415033,1,0,0,1,1
73.03457,87.07746,89.41845,27.606936,22.93807,10.6212435,0.25687027,0,1,1,1,1
62.180172,60.54252,39.393204,41.909,11.957997,20.92398,0.15875927,0,1,0,1,1
14.687467,59.972298,74.85398,22.498648,17.63168,8.0952635,0.63795364,1,0,1,1,1
34.698963,84.890686,96.38575,31.688337,28.71888,5.7744284,0.6532872,1,1,0,1,1
