TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
67.56553,19.456646,11.93332,92.992165,15.094209,24.41918,0.41945934,1,0,0,1,1
57.313805,43.966354,66.14255,96.44143,12.972131,28.30088,0.3249798,1,1,0,1,1
64.757614,71.82368,73.1068,51.007053,19.7006,5.8171525,0.26616505,0,1,1,1,1
94.61675,99.495476,75.55388,79.74541,25.855362,18.756104,0.43864912,1,0,1,1,1
26.682636,41.969593,76.10428,8.946507,14.951908,7.0844383,0.18978284,0,0,0,1,1
10.059712,20.61744,63.277843,42.570553,18.563494,12.301342,0.30861387,0,0,0,1,1
50.248245,43.560642,41.219193,50.974876,20.415598,25.237282,0.25447336,0,0,1,1,1
38.956635,45.500717,15.867878,10.893356,25.076752,8.803507,0.2054098,0,1,0,1,1
18.704578,5.502939,29.813501,89.03413,25.055334,29.954035,0.21018791,0,0,1,1,1
79.98727,92.08579,72.49126,77.32326,24.17829,6.0721455,0.57246315,1,1,1,1,1
9.670359,15.404341,61.44126,64.90561,24.147913,13.097581,0.39158073,1,1,0,1,1
50.821655,65.727005,95.91206,20.106926,28.484089,20.45456,0.29537526,0,1,1,1,1
63.628937,66.43077,48.85512,35.588604,15.768617,15.295776,0.19432075,0,1,1,1,1
59.588673,77.987366,98.34941,24.169893,29.239819,8.066819,0.15185082,0,0,1,1,1
9.602548,36.45883,60.333424,35.96883,28.937355,9.981722,0.6957465,1,1,1,1,1
30.346909,38.79572,34.117004,5.426364,15.8803215,6.0178194,0.21430936,0,0,1,1,1
43.574238,44.240505,47.773792,51.218876,19.559914,16.091858,0.47927177,1,0,0,1,1
10.674526,10.294362,32.920395,28.779411,16.470541,22.011972,0.31694084,0,1,0,1,1
95.11556,83.49871,49.67334,78.91023,10.881804,18.047802,0.3917122,1,1,0,1,1
26.654224,31.440668,42.71137,45.21558,21.53423,11.969445,0.38582146,1,1,1,1,1
83.93139,74.47052,62.25312,84.38787,18.096622,15.842629,0.5494732,1,0,0,1,1
70.21295,61.49828,28.61703,74.34538,12.37328,7.6266804,0.24904758,0,0,1,1,1
56.133175,43.732094,16.823568,25.085909,9.264473,19.592083,0.63458514,1,1,0,1,1
18.10904,43.555004,78.78515,53.680946,25.442764,14.439234,0.55917525,1,0,0,1,1
53.8861,38.35401,37.509262,79.63391,12.856278,11.546015,0.60843694,1,1,0,1,1
3.6811094,20.661541,52.07049,7.197887,10.123606,8.554484,0.47142127,1,1,0,1,1
66.3451,63.61574,55.05221,64.43678,15.154071,11.030388,0.31868804,1,0,1,1,1
77.26635,67.76928,41.736618,59.008564,13.423067,28.265179,0.3045415,0,1,1,1,1
21.39125,19.456797,12.351868,30.31939,5.9756856,9.332359,0.29250178,0,0,0,1,1
25.894285,8.169742,19.008028,95.26661,15.2689705,28.403173,0.28042927,0,1,1,1,1
26.68824,37.348225,30.920033,9.508084,5.9230394,8.36749,0.45569518,1,0,0,1,1
14.032053,16.626282,48.896282,42.982956,24.582531,21.695854,0.2884147,0,0,1,1,1
86.44345,80.23203,15.046063,72.0591,11.730593,24.54757,0.19579518,0,1,0,1,1
24.692427,26.860447,63.097614,50.48855,18.257137,24.302479,0.45088586,1,1,1,1,1
70.29727,73.12255,77.14554,72.45606,25.545202,22.523542,0.18762022,0,0,0,1,1
65.76689,45.390617,59.112732,90.72133,12.232828,29.161455,0.38217026,1,1,1,1,1
18.891447,37.52197,49.66057,16.667961,28.012697,17.043926,0.44453502,1,1,0,1,1
38.286674,64.53128,93.45507,17.432138,19.828346,7.506192,0.23857933,0,0,0,1,1
87.782906,95.908485,39.794624,37.98582,26.562428,7.3187943,0.31590658,0,0,1,1,1
96.308235,97.31454,65.72643,76.23368,21.571754,7.6416965,0.26037586,0,1,0,1,1
31.037523,20.145615,11.807557,87.15881,27.639812,16.941553,0.21860851,0,0,0,1,1
45.07785,43.131664,97.03483,87.83698,11.696522,22.727024,0.5582906,1,1,0,1,1
52.561314,47.6316,23.08206,18.990396,6.4005327,10.661475,0.2465641,0,1,1,1,1
44.853218,35.179703,19.023575,47.055614,17.505762,26.197691,0.24223848,0,1,1,1,1
89.11405,73.1015,17.77295,63.552803,14.311546,25.83014,0.34066245,1,1,0,1,1
40.7009,30.473186,16.897743,40.66775,12.551642,13.760075,0.55810106,1,1,0,1,1
26.97876,41.48462,58.953457,7.0552926,12.225285,5.2447777,0.22267063,0,1,0,1,1
93.21608,80.67518,7.7544427,28.775286,8.827877,8.610727,0.49668702,1,0,1,1,1
58.915665,45.37052,12.400148,70.45264,19.388697,8.970681,0.44281927,1,1,1,1,1
63.944054,28.214151,5.4598455,88.745605,11.676501,20.875713,0.5305638,1,1,0,1,1
58.71853,10.857768,14.381343,99.82651,15.192898,29.246944,0.6062258,1,1,0,1,1
98.50715,98.96361,49.07733,41.542583,10.157735,16.274248,0.2301425,0,0,1,1,1
98.36226,95.45131,66.02619,74.04898,18.443768,19.824154,0.18550615,0,0,1,1,1
66.889824,70.810745,83.82158,63.975815,24.581844,22.532352,0.55375797,1,1,1,1,1
57.86941,79.44129,71.15195,22.43709,22.100365,24.047552,0.36011785,1,0,0,1,1
23.325588,16.421347,27.324608,49.18489,13.083204,16.059385,0.2621425,0,0,1,1,1
54.339283,39.090977,58.208073,94.43365,26.884247,28.837961,0.46869305,1,1,1,1,1
76.96157,53.109394,14.08896,97.48521,10.311084,20.308167,0.23535495,0,0,1,1,1
22.844648,27.47714,98.62954,93.68401,29.806684,18.93106,0.2294164,0,0,1,1,1
89.61428,55.26937,13.399704,94.29993,7.805473,22.339626,0.4446498,1,1,1,1,1
28.949684,60.13784,51.456852,14.484606,23.973902,12.883745,0.49014053,1,0,1,1,1
46.209366,59.796833,96.12611,61.313744,25.549873,19.433249,0.41197434,1,1,0,1,1
12.538317,35.981564,61.46824,37.8225,14.433396,5.5083146,0.5893307,1,0,1,1,1
57.82989,69.588974,68.06054,28.403015,23.931988,7.00134,0.3791996,0,1,1,1,1
33.071384,28.95772,29.747814,59.017284,18.841206,13.531193,0.28181222,0,0,0,1,1
56.349155,63.696613,70.14665,48.094307,23.485369,15.277495,0.21640174,0,0,0,1,1
52.96914,82.255196,95.3015,39.219437,24.964003,18.28095,0.6004178,1,1,1,1,1
65.71652,57.696907,12.2536955,38.68715,10.099642,16.016748,0.28029898,0,1,1,1,1
48.99185,50.927,13.665186,13.689214,10.751651,7.4516387,0.25704262,0,0,1,1,1
31.653767,40.637405,55.561417,11.63541,20.938848,9.054431,0.21289706,0,1,1,1,1
39.09194,51.825813,67.21951,39.041843,22.824814,13.85177,0.23611552,0,1,0,1,1
15.821982,72.74098,92.33804,24.003258,21.758781,10.465591,0.6533293,1,0,1,1,1
30.735067,42.229794,53.51901,21.519922,14.276147,16.797842,0.4152316,1,1,0,1,1
17.815351,21.940105,51.064415,38.445908,16.096727,19.262224,0.29991022,1,1,0,1,1
13.888224,24.450085,44.32141,7.188755,15.906628,7.767644,0.28724504,0,1,1,1,1
16.773628,4.6116033,18.59763,67.27327,11.103185,15.38336,0.26389548,0,0,0,1,1
37.574417,35.375347,45.729122,45.57272,8.871474,17.079767,0.2754876,0,0,0,1,1
14.561242,24.07714,59.692257,16.422073,16.882801,8.061358,0.23358601,0,1,1,1,1
95.50403,93.42657,27.205923,40.593292,12.054653,5.2348523,0.18236688,0,1,1,1,1
22.162745,42.175148,91.61434,26.74757,23.694317,26.20694,0.48866504,1,1,1,1,1
44.744617,49.671032,38.224514,27.850784,9.551136,5.4577055,0.2189402,0,0,1,1,1
17.658466,4.909289,28.888773,72.70061,6.9081173,21.153008,0.24851124,0,1,1,1,1
48.104584,48.449368,15.441283,18.175392,7.086221,6.73227,0.5574643,1,1,1,1,1
48.18984,54.648834,32.76521,17.64021,25.748825,20.479685,0.2562942,0,0,1,1,1
76.875565,60.647663,25.097292,34.06282,6.4614763,18.148815,0.5282281,1,0,0,1,1
66.698135,69.25276,17.0408,9.081451,6.323023,6.6834006,0.3834548,1,0,1,1,1
47.11125,62.352997,65.27337,10.635501,19.371996,5.8996754,0.17929474,0,0,1,1,1
20.28355,30.476969,34.312283,16.96532,13.771731,10.175422,0.6367603,1,1,1,1,1
10.650043,12.900946,81.08283,83.20943,23.96042,21.97816,0.19536693,0,1,0,1,1
55.025623,48.3823,8.233004,5.417268,5.096381,11.482107,0.50343555,1,0,1,1,1
28.550898,27.09498,9.222813,10.220602,10.158558,6.7136397,0.88697374,1,1,1,1,1
87.804756,86.2914,50.762012,45.89973,9.349482,12.903399,0.24455506,0,1,1,1,1
44.763905,39.441814,6.2181826,13.9641905,6.847572,6.10822,0.23892142,0,1,1,1,1
58.07998,84.78257,58.968952,20.517582,15.953676,7.364413,0.35928708,1,0,0,1,1
21.012072,23.266287,16.406546,26.637094,20.35388,15.328621,0.6310545,1,1,0,1,1
6.552177,21.78848,81.31797,63.481136,25.111547,8.782352,0.38788468,1,1,0,1,1
58.069042,71.444695,82.92256,20.960733,22.141613,12.464063,0.24806105,0,0,1,1,1
68.426025,46.81042,27.303589,51.433136,5.4113255,26.38638,0.49641976,1,1,0,1,1
20.786749,21.510149,76.45139,83.41048,25.584269,14.798563,0.35113072,0,1,1,1,1
32.620018,38.793503,42.969967,29.827856,13.920721,9.759088,0.33213505,0,0,1,1,1
54.181328,60.667515,28.728928,8.529689,11.570097,5.334652,0.33749878,0,1,0,1,1
25.329317,10.987572,12.464143,58.721603,21.938011,24.047947,0.1808702,0,0,1,1,1
24.886679,16.257761,14.1009245,35.52348,7.390043,14.562673,0.2622906,0,1,1,1,1
74.50301,76.046936,86.947266,87.01098,21.873762,18.523827,0.4306234,1,0,1,1,1
24.993565,23.510836,25.628672,28.573809,12.369353,9.8367815,0.2932579,0,0,1,1,1
45.622818,25.572472,9.850083,56.606915,10.531775,6.871309,0.4740763,1,0,0,1,1
6.318149,24.990685,80.84141,31.914135,25.30885,10.461009,0.25384375,0,0,0,1,1
38.040287,42.656925,50.32539,11.062822,8.981176,10.357967,0.24683666,0,0,1,1,1
38.00012,39.139164,31.241503,32.588505,8.163684,8.338295,0.15284227,0,0,0,1,1
44.42695,36.24369,64.66022,90.1628,19.893446,29.360348,0.16916126,0,0,1,1,1
38.71219,40.46337,44.274353,34.986237,10.001191,11.376935,0.27517903,0,1,1,1,1
61.07882,71.44818,74.64553,33.94395,17.257534,12.462163,0.2938342,0,1,0,1,1
6.250894,6.8315477,30.987654,11.992542,13.081456,13.859511,0.28414446,0,0,1,1,1
12.782568,72.30927,78.94789,12.602825,25.83999,5.4576697,0.57666993,1,0,1,1,1
27.05634,36.522068,43.550034,28.922853,16.171339,13.183519,0.44335914,1,0,0,1,1
85.371155,90.10434,22.560078,6.716789,9.195375,6.5415072,0.30804437,1,1,1,1,1
37.355946,28.933996,63.531555,88.55744,14.911485,12.590074,0.45973277,1,1,1,1,1
10.77944,1.1160822,44.294903,83.423454,9.693014,10.366833,0.39695042,0,1,1,1,1
67.36937,24.98565,41.511826,79.29768,11.220347,26.767368,0.6735167,1,0,0,1,1
71.84926,87.71791,90.55308,29.943914,29.176264,22.876614,0.23957834,0,0,1,1,1
88.298546,95.13637,72.14143,33.713512,11.9386635,27.892109,0.6187097,1,1,0,1,1
37.47761,39.487938,43.622776,40.85251,22.179634,20.54611,0.45470357,1,0,1,1,1
67.82054,70.42186,53.05976,41.856743,12.327634,16.871334,0.21970414,0,0,0,1,1
75.5087,77.83449,36.23206,27.2673,25.05806,15.7118435,0.2786007,0,1,0,1,1
11.798519,15.974573,59.670143,57.805683,14.130978,7.8435864,0.24104792,0,0,0,1,1
24.493784,23.18422,56.27183,53.327705,15.433381,21.090204,0.28327593,0,0,1,1,1
37.78641,39.740864,77.621,63.674873,18.94182,21.06684,0.2863877,0,0,1,1,1
84.370705,47.07757,49.44466,93.2269,17.814798,29.56054,0.48118997,1,0,1,1,1
75.31229,57.91181,36.74289,93.8742,14.588551,29.862503,0.2649707,0,0,0,1,1
86.41831,86.78019,83.73656,80.08038,7.1195517,12.260984,0.21089274,0,1,0,1,1
72.32457,97.07801,70.22151,48.447018,23.807972,7.852867,0.75109124,1,1,0,1,1
12.127606,21.541445,96.26208,63.378155,23.045338,15.836122,0.22551784,0,1,1,1,1
44.831158,20.75565,22.969425,70.92365,6.293284,10.473658,0.35097268,1,0,0,1,1
60.652084,54.347202,8.945035,21.026752,5.6865635,22.959679,0.20383039,0,1,1,1,1
77.03811,92.65975,35.394447,7.0671268,6.6978207,6.1711636,0.5602685,1,0,1,1,1
53.934372,52.717396,95.31648,89.5181,29.578041,28.725351,0.21522787,0,0,0,1,1
38.438667,38.79752,27.551397,40.99203,16.72068,12.190193,0.20706962,0,1,1,1,1
88.99106,74.255714,53.486443,83.18642,11.917193,15.148983,0.35639134,1,0,0,1,1
2.6160543,0.62620974,35.227108,58.099003,28.261353,13.283032,0.21185419,0,0,1,1,1
68.0765,57.027267,18.387177,46.8682,15.505779,13.775596,0.5846053,1,1,1,1,1
82.619606,84.2831,48.98016,31.777048,12.218036,10.28131,0.23364685,0,1,1,1,1
23.578228,7.3470798,19.535795,63.14436,10.528034,19.295025,0.30576953,0,0,1,1,1
60.169388,58.686512,97.29557,90.364456,21.972591,29.53201,0.17722186,0,0,1,1,1
10.066812,14.064478,41.35562,30.0904,23.175896,26.939182,0.24828319,0,1,0,1,1
60.9574,51.984444,71.42681,95.82552,16.844833,21.685278,0.29050443,0,1,1,1,1
53.866756,46.556816,21.718002,64.00401,5.387912,12.619354,0.22819534,0,1,0,1,1
88.2372,72.79308,26.67725,87.73249,13.9256525,26.44004,0.28818437,0,1,1,1,1
12.44515,18.920757,20.41994,7.535692,7.6049857,5.6464243,0.32356715,0,0,1,1,1
29.24262,12.322861,27.574343,65.64403,17.697914,15.832101,0.52305967,1,0,1,1,1
80.52634,78.42958,77.902054,74.432335,13.967754,24.199593,0.24943699,0,1,0,1,1
53.699062,49.76457,45.56721,59.18531,24.466347,20.845623,0.41179392,1,0,1,1,1
89.384445,93.81881,54.401524,23.4355,21.431313,13.766679,0.23862468,0,1,1,1,1
77.95681,72.44729,26.602839,62.43864,15.805032,7.0679827,0.20148712,0,0,1,1,1
60.928745,75.4707,94.54865,21.150581,21.120192,20.039326,0.22980203,0,0,1,1,1
33.457863,26.615263,44.109158,81.11067,11.925541,26.174246,0.18432456,0,1,0,1,1
6.6030483,0.5931695,75.61686,73.11402,18.34891,23.0416,0.5426201,1,0,1,1,1
32.71569,26.519348,6.84776,30.317923,16.95204,18.20633,0.28232387,0,1,1,1,1
96.17053,94.91257,43.36354,69.90224,19.196115,8.986889,0.19207008,0,0,0,1,1
76.20542,63.59872,19.431324,49.314724,13.5034275,10.294344,0.48316276,1,0,1,1,1
88.195915,78.1716,12.967113,52.09741,15.5620775,25.558105,0.2905695,0,0,0,1,1
94.63998,89.290085,6.792951,43.597103,6.245592,5.268233,0.37684524,0,1,0,1,1
43.64477,29.620384,15.516631,97.71629,12.395777,29.90221,0.20134306,0,1,0,1,1
79.564156,57.728725,17.805729,61.634476,7.9623504,25.68072,0.3061959,0,0,1,1,1
55.044144,75.104485,87.16469,15.441751,24.613676,6.1046767,0.21177107,0,0,1,1,1
37.384884,50.099632,51.884407,14.779006,10.985279,10.6902485,0.3082163,1,1,0,1,1
31.959202,45.68176,58.189705,8.064758,15.523134,6.1230397,0.23034588,0,0,1,1,1
39.31893,58.13182,70.266785,12.739604,11.75707,9.71606,0.43510246,1,1,0,1,1
8.707468,5.104588,68.75844,84.24535,12.528773,17.49112,0.24419135,0,1,1,1,1
38.051258,43.431973,43.112087,19.656021,29.16114,16.747025,0.241425,0,1,1,1,1
91.01521,75.03775,8.819663,77.77202,6.534169,28.713495,0.15723263,0,0,0,1,1
68.101364,50.116943,30.834934,76.11035,10.351813,26.375492,0.2867851,0,0,1,1,1
66.765,50.554344,10.602085,65.5816,5.5893874,12.012248,0.23848593,0,0,1,1,1
24.174772,10.34507,42.358486,80.042336,22.055784,16.824648,0.40170035,1,0,0,1,1
34.505527,22.110054,33.539413,72.32852,15.11895,22.446146,0.3810238,1,1,0,1,1
10.69493,10.104251,80.16509,65.328835,19.419847,20.968311,0.27141732,0,0,1,1,1
41.437347,32.34807,7.471132,72.38566,5.113849,7.600354,0.21008536,0,1,0,1,1
97.57446,66.81268,79.608925,85.27692,5.096002,21.447676,0.8705987,1,0,1,1,1
46.48576,69.90842,64.74736,12.528622,15.411273,5.874599,0.49720576,1,1,1,1,1
81.898895,77.89245,66.88143,71.682236,22.106611,28.765583,0.25254253,0,1,1,1,1
70.141045,72.07325,80.7256,78.69695,25.862,19.285553,0.26134092,0,1,1,1,1
64.22631,69.738625,42.803173,36.933468,11.091562,9.294565,0.34056386,1,0,0,1,1
29.032778,22.792242,44.141613,56.42811,18.972498,18.287432,0.690197,1,1,0,1,1
73.39807,86.32707,44.859756,10.368851,10.004482,7.0296974,0.31655008,0,0,0,1,1
57.277428,74.38897,89.001274,15.730162,28.605581,6.4915886,0.21783672,0,1,0,1,1
44.05906,24.431307,29.648651,72.12571,14.768438,16.247185,0.574786,1,1,0,1,1
82.904724,82.50162,27.507202,28.306925,13.326561,13.632351,0.37359196,1,0,1,1,1
17.949158,75.41052,93.87924,21.368948,28.872637,7.218359,0.45335203,1,0,0,1,1
70.93247,72.171585,63.60988,53.33875,26.435524,16.405787,0.20374021,0,1,1,1,1
5.922782,34.208614,90.32771,19.298851,26.799734,6.6872773,0.3144321,0,0,0,1,1
99.57122,90.505424,28.999758,73.84606,11.16467,17.724182,0.27485615,0,1,1,1,1
13.553762,15.827362,74.03042,78.306206,27.373224,23.90027,0.21127522,0,1,0,1,1
28.229898,24.64116,15.387608,16.354921,13.333965,13.942586,0.32127887,0,1,1,1,1
95.04197,96.33234,97.28459,86.10398,20.056044,27.769367,0.23212658,0,1,0,1,1
72.27365,20.405834,9.094949,79.06567,12.629833,29.189728,0.4811568,1,0,0,1,1
57.956696,91.383606,75.93617,27.250088,24.541368,16.748999,0.48945904,1,0,0,1,1
64.90464,70.11874,27.71798,21.912863,15.772264,5.869358,0.20002064,0,0,0,1,1
98.15484,82.43373,25.619892,89.40527,16.117067,25.163857,0.27006188,0,1,1,1,1
49.115833,47.702785,43.357788,41.68073,7.180038,19.31595,0.17397381,0,1,1,1,1
30.681185,33.21357,51.486855,46.57192,8.156946,6.2196336,0.5986588,1,1,1,1,1
70.407776,95.92073,89.15673,28.269201,26.688078,26.47153,0.59940743,1,1,0,1,1
83.89892,36.78175,11.694688,82.46688,13.833044,17.41328,0.8825027,1,1,0,1,1
14.451657,24.795261,22.004425,11.3674555,22.48791,8.375739,0.30389252,0,0,0,1,1
94.68763,72.102615,22.899714,55.657578,16.081623,28.60472,0.57087827,1,1,1,1,1
31.643927,32.24373,49.77864,44.235455,17.820349,26.203836,0.2630347,0,1,0,1,1
44.111683,82.31336,43.881336,11.81871,28.10774,8.441401,0.49866214,1,0,1,1,1
44.82752,71.375175,74.5986,47.2647,24.174564,11.522412,0.39937186,1,0,0,1,1
85.68304,76.54911,27.589722,78.141884,11.324556,27.832273,0.21737169,0,1,0,1,1
43.167416,97.37851,96.98615,34.684723,29.67399,6.6361566,0.3927225,1,0,0,1,1
27.974466,38.48848,99.8498,47.95676,29.62401,20.6818,0.21313927,0,1,0,1,1
31.204027,38.28888,35.19785,16.768972,22.220276,9.151603,0.27506405,0,1,0,1,1
88.30612,65.045845,46.502804,74.671074,17.802988,21.02308,0.68165135,1,0,0,1,1
48.14847,75.76184,56.09747,14.877707,19.274319,14.824033,0.5424482,1,0,0,1,1
13.680108,3.8167045,32.387215,97.48882,26.0887,14.418004,0.22326764,0,0,1,1,1
10.068771,71.18565,89.66473,18.671131,29.910234,5.8501,0.46925524,1,0,1,1,1
25.210577,41.344242,95.74476,13.8082485,18.970867,6.966927,0.22705995,0,1,0,1,1
15.333235,8.684077,61.74514,99.2004,10.277752,18.97601,0.20709275,0,1,1,1,1
36.228043,9.116577,45.51288,80.232025,12.323307,22.206625,0.8157273,1,1,0,1,1
65.132095,48.241673,10.385664,43.002026,5.63973,13.378115,0.56345534,1,1,0,1,1
90.30165,50.350307,62.413605,92.294846,9.392088,25.556623,0.5926152,1,0,1,1,1
62.964207,72.48948,65.558136,12.625361,20.140825,22.26862,0.24144974,0,1,0,1,1
8.973631,31.954227,97.12972,14.245498,28.771038,10.485665,0.23151512,0,1,0,1,1
89.94561,78.67356,61.98774,71.60148,20.739098,27.404982,0.71561366,1,1,0,1,1
86.62498,85.18094,37.12755,36.513443,16.661695,24.518673,0.40433314,0,1,0,1,1
7.680542,24.010586,90.71649,82.92185,27.024036,9.372346,0.5782776,1,1,0,1,1
54.187225,55.43041,82.39309,69.645424,25.55099,27.584902,0.22689906,0,0,0,1,1
43.52634,20.888832,46.119408,98.082565,8.464623,24.751608,0.29303405,0,0,1,1,1
59.98802,96.48648,82.53947,9.528675,28.479002,6.5250216,0.38682032,0,0,0,1,1
27.16623,24.327976,33.47165,28.370262,6.9434648,13.493691,0.50986713,1,1,0,1,1
48.15419,31.332273,6.8787036,52.379963,22.625387,18.911144,0.50897807,1,1,0,1,1
99.134315,97.60297,19.171223,6.949348,5.072105,11.067949,0.55891496,1,0,1,1,1
23.415714,55.70867,93.758606,22.077866,29.76177,18.868948,0.45112696,1,1,0,1,1
80.67955,86.549355,65.63337,22.190306,5.171986,6.254454,0.2713832,0,1,1,1,1
99.00289,80.755646,21.239004,82.649025,8.476668,15.97703,0.33791018,0,0,0,1,1
13.845616,21.317633,75.737305,55.542107,8.150183,9.697691,0.40358758,1,1,1,1,1
12.0584755,3.6969755,55.79026,92.66661,8.5289135,16.744467,0.28427008,0,1,0,1,1
23.774635,28.360933,60.4047,74.70335,25.74489,7.6740313,0.7033434,1,1,1,1,1
30.19695,69.92802,41.067837,13.402699,29.36389,7.001389,0.5297997,1,0,1,1,1
74.154305,66.33228,21.979338,29.494139,15.535115,17.205935,0.5415391,1,1,1,1,1
87.09156,80.84145,66.72998,86.44947,19.548822,29.064835,0.18701778,0,1,1,1,1
54.56664,39.142963,50.51019,82.99235,25.106283,27.126791,0.6307938,1,1,0,1,1
44.758236,45.937298,90.431335,68.60545,22.548067,27.315226,0.26447192,0,0,1,1,1
83.14295,85.81896,53.057365,60.855694,16.714563,12.727659,0.4592359,1,1,0,1,1
20.92907,22.702793,55.98856,56.04509,26.54361,22.526266,0.23727818,0,0,0,1,1
60.611866,55.60743,29.62188,88.1726,16.895342,9.391455,0.17525247,0,1,1,1,1
37.533047,33.460716,23.873808,14.401773,5.5899253,12.854893,0.37250596,1,0,1,1,1
99.75789,85.189255,52.810547,90.83773,19.443651,26.63715,0.37553924,1,1,0,1,1
61.312386,44.38606,19.171204,97.43825,10.843034,29.445911,0.31861514,0,1,0,1,1
53.562057,50.309334,26.441711,54.228848,19.250078,17.197248,0.3118746,0,1,0,1,1
75.1719,90.19175,70.69959,16.136847,16.37611,15.896146,0.27683586,0,0,0,1,1
57.253826,60.373352,92.69548,97.11708,29.107218,28.02007,0.22541086,0,1,0,1,1
67.28004,75.93192,69.46741,12.2458515,12.111148,15.933705,0.26045835,0,1,1,1,1
21.829035,28.151814,68.04562,74.56898,22.795317,15.859974,0.43479395,1,0,0,1,1
53.440926,41.152733,55.394596,71.90094,13.961295,15.330552,0.4730599,1,0,1,1,1
83.9365,80.82225,5.764567,26.078623,9.414363,8.470863,0.24445592,0,1,0,1,1
96.54219,88.54633,46.071243,71.93976,14.252789,28.603315,0.21553156,0,1,1,1,1
65.045456,85.05546,88.31009,40.308033,19.365294,13.248167,0.54286,1,1,1,1,1
20.41965,12.640165,7.7241445,54.197723,15.673186,27.940653,0.1835028,0,1,1,1,1
62.852337,71.33599,65.61636,14.903681,22.80608,11.575672,0.12042659,0,1,1,1,1
62.8359,48.346313,51.53702,99.01234,10.590816,27.995115,0.30420125,0,1,0,1,1
69.96534,70.762695,19.94798,22.86921,7.2777295,11.286247,0.20449632,0,1,0,1,1
13.479325,65.03287,72.18615,5.635516,19.188593,8.403467,0.5317894,1,0,0,1,1
68.740166,66.12035,74.81829,89.58322,25.318863,28.265533,0.25601602,0,1,1,1,1
55.555614,46.61349,58.12796,79.5296,20.555838,26.354143,0.34354234,0,0,1,1,1
46.083607,55.452366,39.02081,45.872913,26.136848,8.817137,0.38700783,1,1,0,1,1
68.10837,60.282383,46.959236,52.81142,11.155473,27.365131,0.2587248,0,0,0,1,1
47.269276,47.046566,98.098,79.73364,23.796215,28.625101,0.29207435,0,1,1,1,1
85.83539,82.53715,9.975458,46.958927,5.839506,6.5532427,0.27105504,0,1,0,1,1
58.368134,89.2043,86.69416,47.915604,27.78976,20.823284,0.60390943,1,0,0,1,1
72.16486,59.676975,26.268633,48.69408,8.826766,29.014658,0.25321078,0,1,1,1,1
81.15276,51.348557,13.669099,76.038704,7.2144976,13.843715,0.617005,1,1,0,1,1
41.346523,29.415524,13.741871,37.82515,15.331233,23.516047,0.2345156,0,0,1,1,1
32.359955,36.837425,59.95284,19.020092,24.574524,19.699762,0.25862622,0,1,1,1,1
15.3806305,15.34366,30.93514,32.639034,6.9189296,7.509693,0.26840132,1,0,0,1,1
88.176506,74.10414,29.952576,98.27184,20.570244,29.808859,0.18731436,0,0,0,1,1
35.830524,56.203556,55.763783,14.911442,9.927353,8.445424,0.6425397,1,1,1,1,1
19.257788,21.16971,20.941368,9.39026,10.831312,9.828332,0.4170558,1,0,1,1,1
