TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
75.39178,82.893394,65.32553,24.091742,15.54079,5.6923485,0.2268824,0,1,1,1,1
12.29989,59.999073,93.02432,31.752394,26.225183,22.835123,1.0606397,1,1,1,1,1
46.33369,26.800806,55.883224,94.87911,20.746754,17.704714,0.49906015,1,0,1,1,1
66.2595,74.42664,63.97048,48.10791,24.129549,22.58583,0.46666837,1,1,1,1,1
20.82566,24.450562,90.607765,74.10114,22.225084,13.682005,0.2500617,0,1,1,1,1
29.341291,42.024174,69.64293,11.0082035,25.126549,10.080901,0.2511434,0,1,0,1,1
30.641449,54.519318,52.890602,20.005165,25.39184,5.741694,0.56541824,1,1,1,1,1
54.129642,57.59003,98.986664,86.22634,29.857103,26.34187,0.338459,1,1,0,1,1
52.912567,51.13788,36.576706,62.93614,18.634674,6.826598,0.35868037,0,1,1,1,1
53.90933,84.43747,92.537834,50.85343,29.962152,21.599384,0.4485649,1,0,0,1,1
99.77778,89.95163,81.26965,91.00092,15.079745,25.489182,0.25529766,0,0,1,1,1
67.690445,32.90814,56.91526,93.900185,11.844122,26.405596,0.5095568,1,0,0,1,1
73.750336,86.15246,69.53471,9.57287,11.473306,13.23822,0.36509418,0,1,0,1,1
64.63366,43.556755,5.0670643,92.94763,5.121461,22.105684,0.27349868,0,1,1,1,1
21.439247,8.7436,51.053764,60.029522,13.131979,24.37634,0.5127378,1,1,1,1,1
37.74717,44.53101,97.59797,57.923782,29.263647,20.46486,0.22833559,0,1,1,1,1
44.88363,37.12908,39.362442,73.67174,12.671192,11.715055,0.37056324,1,1,1,1,1
73.21977,65.04272,34.707546,30.79972,6.332826,23.68323,0.5524166,1,1,1,1,1
67.19844,74.13876,89.60597,73.78603,29.74281,15.734993,0.3216574,0,1,1,1,1
88.65337,80.13794,49.67838,53.766552,13.257964,18.510557,0.81370056,1,0,0,1,1
84.61061,47.01901,7.3491096,56.950306,9.269454,27.272793,0.70579183,1,1,0,1,1
79.28159,66.31585,12.273544,52.885197,8.6195755,19.475004,0.17539635,0,0,1,1,1
31.24152,37.915894,40.08007,50.01261,26.82457,5.757412,0.21195143,0,0,0,1,1
82.011215,72.67452,51.581676,94.56368,18.996014,18.734158,0.21700838,0,0,0,1,1
95.690056,97.82218,72.91086,72.5814,17.83708,10.076884,0.2764461,0,1,0,1,1
94.655624,67.18621,30.090614,84.1936,15.679469,23.247616,0.5980717,1,1,0,1,1
31.71585,30.68131,63.661594,87.296234,28.277014,18.846708,0.28394967,0,1,1,1,1
13.821689,5.3537593,7.944838,12.533552,5.967404,17.539015,0.48927346,1,1,0,1,1
64.60689,47.22799,94.57759,94.92033,11.548797,28.764053,0.3997121,1,0,0,1,1
29.63755,16.708204,21.085884,74.90479,8.570712,27.212555,0.18479595,0,1,1,1,1
88.5005,45.859005,29.057135,90.41844,14.263053,27.897182,0.36324072,1,0,1,1,1
10.802136,10.123399,47.47585,55.810783,17.153969,5.35251,0.27501267,0,1,1,1,1
7.506034,35.241364,80.11089,23.865292,7.462987,9.91801,0.47946143,1,0,0,1,1
26.86781,63.100708,98.190094,44.49081,27.870117,19.227898,0.75481576,1,1,1,1,1
87.63284,94.73349,57.165714,36.24506,25.447418,23.85832,0.38953972,1,1,1,1,1
56.58863,72.61344,82.88446,15.744225,28.457598,7.6873293,0.24687852,0,1,1,1,1
5.720358,11.317043,25.554514,9.675599,19.31399,15.020679,0.2587827,0,0,0,1,1
99.09051,96.020164,32.026417,21.300354,6.8411307,28.96144,0.27961642,0,1,1,1,1
8.959302,19.357756,39.4677,18.90655,12.348838,7.0900154,0.2618038,0,0,0,1,1
35.929893,22.61593,35.905033,81.776794,15.472136,27.11334,0.21421012,0,0,1,1,1
69.56721,11.578292,15.111219,89.48955,11.796674,19.678518,0.5847628,1,0,1,1,1
46.0891,67.43347,85.12061,27.63186,29.546284,8.234607,0.3002571,0,1,0,1,1
40.406094,14.707944,6.916064,55.25995,5.4325366,18.821539,0.46300685,1,1,0,1,1
38.98483,76.826256,99.713524,78.17765,28.974087,6.175037,0.4876721,1,0,0,1,1
56.761726,57.362816,70.15664,75.129005,21.686676,16.28879,0.1985322,0,0,0,1,1
26.767063,70.82862,88.54192,38.435642,28.226875,8.569746,0.4173497,1,0,0,1,1
35.14825,50.006355,45.259846,17.92411,21.585146,8.177358,0.23579682,0,0,0,1,1
61.207146,41.03107,23.102522,95.208145,21.31442,22.483547,0.2859854,0,0,1,1,1
64.37381,44.92182,55.04554,90.04651,7.518973,28.983393,0.33728153,0,0,1,1,1
94.028145,98.33898,72.511894,84.04022,27.611109,13.428055,0.31761405,1,1,0,1,1
14.747216,16.709528,25.868124,18.45827,7.529897,5.516383,0.20008864,0,0,0,1,1
33.21846,22.128532,27.007994,31.05607,5.8405437,20.304651,0.3594822,1,1,1,1,1
9.32842,10.990137,75.847275,38.107384,9.612932,23.654795,0.37522087,1,0,1,1,1
11.016106,6.5614376,18.723742,50.325893,13.964535,6.4127455,0.39211112,1,0,0,1,1
61.007195,52.061054,68.347466,94.88631,14.312487,20.933949,0.25492156,0,1,1,1,1
92.76794,85.97884,90.485695,78.60031,20.974575,29.928448,0.5936247,1,0,1,1,1
32.80442,77.32198,66.69773,16.895937,25.587053,12.4042425,0.5269872,1,0,1,1,1
96.200874,86.248055,23.24165,54.96495,9.295612,6.296365,0.4331017,1,1,1,1,1
91.13893,92.64336,28.220114,27.962618,20.876995,16.474863,0.42905667,1,1,0,1,1
97.38782,96.777115,52.648724,90.32507,21.359287,9.810084,0.19935766,0,0,0,1,1
94.093994,96.62666,60.38782,35.151875,24.827372,20.086641,0.23272921,0,1,1,1,1
24.782894,35.15748,47.957108,14.383651,25.607334,11.221545,0.18847272,0,0,1,1,1
64.43523,58.904293,25.258537,30.460894,17.210226,28.87798,0.23211451,0,0,1,1,1
64.79365,77.04715,75.96092,32.53407,10.839193,12.57965,0.43654442,1,1,1,1,1
35.646877,52.888126,85.359085,27.037039,27.599136,21.084217,0.24982837,0,0,0,1,1
28.444963,2.7544734,41.293526,74.2243,10.440437,21.746344,0.35649255,1,0,1,1,1
84.735954,99.093796,78.2825,47.15086,21.313377,12.154737,0.5269278,1,1,1,1,1
48.524456,39.194637,41.418156,82.67165,13.826328,10.861899,0.42845973,1,1,0,1,1
96.20048,81.88897,23.108164,92.45954,12.417382,24.768618,0.21984252,0,1,1,1,1
26.872969,9.521609,24.930681,86.04287,19.071913,26.610783,0.23020545,0,0,1,1,1
76.53506,76.203445,15.987084,25.599337,11.698709,11.343729,0.19547318,0,1,0,1,1
7.1360884,0.60020393,31.930763,41.332825,11.4351635,21.026945,0.33337045,0,0,0,1,1
89.759705,93.99118,54.192776,30.74546,24.615795,5.708212,0.2145843,0,1,1,1,1
73.226494,68.73117,46.75931,78.14339,24.70381,26.027449,0.18366233,0,1,0,1,1
83.109886,99.1907,88.69402,45.451523,29.775637,14.252254,0.2914409,0,1,0,1,1
63.23451,62.8265,10.827985,6.478656,8.801709,5.737197,0.2484822,0,0,1,1,1
50.289417,57.807865,42.607594,42.317036,25.72273,9.413195,0.19590506,0,0,0,1,1
66.961945,87.33077,52.2202,31.664457,23.842804,13.51974,0.67314786,1,1,0,1,1
62.251804,7.8172336,20.370184,96.02885,19.439077,21.506294,0.6463337,1,0,1,1,1
27.540627,43.30809,45.761757,16.560415,9.658271,5.798995,0.38739818,1,0,1,1,1
57.198364,41.58494,14.414696,79.11743,14.470015,17.209402,0.22076918,0,0,1,1,1
42.910458,20.625986,19.108723,92.848404,12.3737545,19.897272,0.24765442,0,0,1,1,1
86.50066,77.51296,18.58004,42.07037,12.68922,10.31829,0.3788094,1,0,1,1,1
90.738945,51.53108,42.434055,94.472946,17.934155,17.068644,0.8495078,1,0,1,1,1
35.998512,53.53634,77.970245,57.296898,24.95834,18.840519,0.51562566,1,0,0,1,1
23.961708,18.594175,11.930019,13.681178,10.973565,18.047003,0.49713126,1,1,1,1,1
96.05579,57.860634,16.670467,78.36631,6.392727,26.538807,0.51702046,1,1,1,1,1
85.56692,79.03759,57.06913,73.75792,11.9848385,20.019695,0.3219964,0,0,0,1,1
22.678902,34.10261,90.20136,65.60968,24.695114,18.867392,0.4922516,1,1,1,1,1
25.68217,5.4021153,28.775448,45.565453,5.9623585,28.96848,0.5726784,1,1,0,1,1
78.07507,97.3154,48.317528,11.17239,24.298832,5.9375033,0.19890864,0,0,0,1,1
26.649145,41.9442,61.532867,18.727491,16.764378,11.462655,0.4060809,1,1,1,1,1
8.376204,14.112318,50.964493,32.33286,18.031866,10.519725,0.19649431,0,0,1,1,1
4.1719027,18.329222,23.02493,5.82225,12.483907,5.8455524,0.58792025,1,0,1,1,1
75.91531,42.340637,5.136201,46.288315,6.1336145,19.357996,0.48328993,1,0,0,1,1
25.081846,15.296697,55.085426,79.487,20.038109,27.129503,0.30877027,0,1,1,1,1
90.78641,79.81298,43.99469,75.22123,22.11865,26.807478,0.2591042,0,0,1,1,1
83.505005,74.72599,10.237706,29.728403,5.8755674,27.523075,0.23024307,0,1,1,1,1
76.701355,51.216396,9.226261,94.30038,7.1504993,23.866282,0.191251,0,0,1,1,1
94.52249,87.4779,28.138441,58.397545,27.101639,17.254942,0.43187982,1,1,1,1,1
37.851753,55.9396,92.19346,20.646694,27.816486,10.721732,0.21226726,0,0,1,1,1
62.732723,70.06076,62.714664,71.01641,23.454628,11.863286,0.4636486,1,1,0,1,1
59.754784,49.720154,84.06826,68.99844,7.246968,25.37252,0.56538564,1,1,1,1,1
72.97628,45.210327,20.062447,55.747368,10.1292,16.010788,0.54019487,1,0,1,1,1
55.32459,53.301243,61.17186,75.05977,20.886866,27.00247,0.27473342,0,1,0,1,1
58.814632,54.491787,23.916496,34.70853,24.168299,22.534397,0.5032324,1,1,0,1,1
66.57195,50.294952,31.334972,75.13385,11.643731,26.58421,0.22016641,0,0,1,1,1
42.57509,12.814514,44.707634,99.05094,13.057463,29.26592,0.4746306,1,1,0,1,1
51.604134,46.576893,32.999607,47.260647,19.614363,17.17249,0.5548071,1,0,1,1,1
36.31592,24.751244,73.92897,85.853165,13.984939,24.774261,0.31619504,0,0,0,1,1
65.33466,55.923264,32.46077,25.867376,5.102119,16.786636,0.52977556,1,0,0,1,1
37.035164,35.748753,51.74757,82.339386,25.910454,15.049649,0.26497814,0,0,0,1,1
31.1654,33.884808,41.113934,60.52158,21.506815,9.434568,0.5424162,1,0,1,1,1
16.83585,25.291016,69.80263,46.626556,24.608366,5.51146,0.2126459,0,1,1,1,1
19.313004,44.18791,97.932434,55.04264,22.54911,24.94512,0.67051136,1,0,0,1,1
4.7615585,42.80898,66.05737,21.424368,26.847904,9.5516615,0.4269275,1,0,0,1,1
61.014366,52.088543,22.581297,40.983154,6.726034,5.8704457,0.5405233,1,0,0,1,1
65.49275,66.35021,78.00425,51.140594,8.33335,22.038868,0.21110092,0,0,1,1,1
54.279675,58.865944,49.137207,38.2175,18.114513,12.986602,0.26535884,0,1,1,1,1
52.13763,59.853725,95.5686,87.75395,21.670069,17.64372,0.4112386,1,0,0,1,1
68.58948,40.81049,36.726803,84.84954,10.047023,13.357302,0.7239603,1,1,1,1,1
8.710547,18.510725,60.39627,21.145035,24.438421,15.086965,0.2666848,1,1,1,1,1
33.77119,31.79754,73.51346,75.24568,16.158194,20.119595,0.25645348,0,0,0,1,1
31.39198,33.71347,26.714037,16.538727,7.922752,7.249714,0.4384117,1,0,1,1,1
16.772379,10.935498,66.56549,60.534958,14.086542,28.600676,0.4893972,1,1,1,1,1
86.15981,78.399925,29.865627,44.637257,8.174467,10.419233,0.34162334,1,1,1,1,1
77.289474,84.60896,69.25073,35.715893,20.464437,20.980453,0.24951354,0,0,0,1,1
52.614212,43.0122,49.451344,79.64944,16.59568,22.433025,0.27311105,0,0,0,1,1
47.7635,64.18062,79.84695,13.23235,27.481792,13.660783,0.22086728,0,0,1,1,1
64.00925,24.350842,59.4651,95.1384,9.648975,23.714977,0.7317064,1,0,0,1,1
99.57354,87.20742,65.42148,79.47725,12.495132,28.142624,0.39601675,1,1,0,1,1
6.1904726,62.30322,88.22394,14.288181,29.17967,6.8262405,0.6917414,1,1,1,1,1
61.534958,59.557484,77.64954,75.67712,19.69848,26.626133,0.5612135,1,0,0,1,1
69.180885,64.805115,13.911065,21.535023,11.696848,10.588821,0.6092998,1,0,0,1,1
77.507225,60.709644,29.455624,58.24955,9.349344,9.819726,0.60432434,1,0,0,1,1
33.166935,44.90001,24.06336,8.4296055,20.574823,12.19404,0.50319564,1,1,0,1,1
73.317276,94.14585,14.9908495,8.2393465,22.659594,8.044976,0.5620596,1,0,0,1,1
76.90256,56.867817,23.81562,88.08784,7.8108325,23.3426,0.3220887,1,1,0,1,1
33.2639,31.980127,32.356354,46.7833,12.718808,8.241695,0.2652885,1,0,0,1,1
43.64767,23.092573,14.212937,60.898804,5.810211,28.314375,0.30613166,0,0,0,1,1
12.262819,18.358995,51.03525,21.27522,20.549643,26.75479,0.22295882,0,1,0,1,1
95.46192,77.508316,7.465687,92.95973,12.348191,29.513506,0.2129826,0,1,0,1,1
41.442284,38.4679,50.974533,49.33085,16.503225,16.502531,0.29244593,0,0,1,1,1
34.6758,16.80901,66.1408,86.415016,11.9248495,28.632273,0.6068074,1,1,0,1,1
18.093504,19.62333,83.86446,92.185875,29.845964,19.91,0.19410022,0,0,1,1,1
43.14024,42.174683,65.363495,85.152176,20.876661,11.708663,0.4695502,1,0,1,1,1
59.07588,45.5485,13.220741,92.370766,16.328485,22.456589,0.23489168,0,1,0,1,1
98.036316,89.41647,54.291664,78.3903,13.083428,9.026668,0.5747462,1,0,1,1,1
37.73324,49.546757,61.932175,36.98168,11.819488,7.839776,0.54265136,1,1,1,1,1
43.04884,49.710506,9.223277,6.7532954,18.762045,6.685358,0.2906433,0,0,0,1,1
49.515507,46.486244,41.891685,67.427666,24.847874,26.55531,0.23961657,0,1,0,1,1
85.02875,73.38707,42.444386,86.838615,9.111203,24.716967,0.17553547,0,0,0,1,1
52.914722,54.88142,49.497387,46.00589,19.529291,20.315125,0.5722198,1,0,0,1,1
0.9383849,29.40301,84.235115,55.91614,23.987387,10.977158,0.38427114,1,0,0,1,1
39.7179,42.338867,65.65527,47.86167,11.247651,20.768635,0.197102,0,1,0,1,1
26.333652,6.284556,11.978257,82.29713,23.375402,23.804502,0.334453,1,1,1,1,1
6.7453732,11.032199,42.067024,26.374731,12.045784,10.360697,0.20545557,0,0,0,1,1
76.1559,85.08357,56.474697,42.1319,10.82654,10.529084,0.9849571,1,1,1,1,1
72.40992,86.14885,78.8169,29.359035,22.555061,7.7893605,0.19982286,0,0,1,1,1
54.212902,4.9006705,28.449907,92.99484,12.788195,21.205662,0.6116746,1,0,0,1,1
94.45885,84.42875,15.334417,34.876553,11.782083,16.574295,0.5631952,1,1,0,1,1
49.638367,22.277971,48.318207,79.57226,8.16537,24.04975,0.3504241,1,0,1,1,1
57.905087,16.365759,27.724207,80.431076,17.875162,21.645576,1.0562893,1,1,0,1,1
63.795498,55.690258,27.342323,41.733173,9.001415,22.574648,0.45824882,1,1,0,1,1
96.16984,41.120743,26.133959,94.77155,10.729282,20.321964,0.60062087,1,0,1,1,1
13.984087,24.016693,93.29484,29.666426,6.1676483,9.490529,0.2943161,0,1,0,1,1
71.046265,77.09005,60.00407,50.744522,18.01705,12.14172,0.480627,1,1,1,1,1
77.61921,2.7155685,8.936477,96.927925,13.053402,29.53244,0.56083643,1,0,1,1,1
86.32467,60.544315,26.969387,72.0957,14.914309,16.575945,0.44006804,1,0,1,1,1
43.86302,43.26778,42.11301,20.896019,9.565002,6.944104,0.21353523,0,1,1,1,1
56.291706,66.50545,42.822372,25.724241,25.73522,10.746935,0.41441947,1,1,1,1,1
59.960793,94.021194,78.87316,15.331173,22.14854,7.479586,0.4872152,1,1,0,1,1
70.57865,75.4963,43.172806,49.385094,26.382143,21.57426,0.5676826,1,0,0,1,1
90.67243,81.052986,29.7248,28.597685,9.150474,15.533869,0.50857526,1,0,1,1,1
0.80033946,23.742643,76.259,60.906837,24.6087,9.259557,0.3902642,1,0,0,1,1
76.70476,94.08429,95.07516,28.860468,27.285479,7.0280614,0.24241705,0,1,0,1,1
86.71061,87.304756,69.90724,72.027275,26.739927,27.881725,0.42443138,1,0,0,1,1
32.425392,41.637707,38.324074,23.021349,10.162088,9.835732,0.6120471,1,0,1,1,1
66.209175,52.12729,82.452995,99.468704,25.481998,29.627853,0.4495394,1,0,0,1,1
69.147934,79.26198,81.45892,36.457882,17.084414,18.286467,0.22827335,1,1,1,1,1
57.45966,52.489155,37.119595,65.08818,26.090061,18.236301,0.33572465,0,0,1,1,1
41.372883,16.194208,41.972725,83.08116,12.933351,20.120363,0.4071018,1,0,0,1,1
51.67016,68.88424,63.813286,8.890604,20.124945,5.013715,0.2716747,0,0,1,1,1
97.459694,80.19973,17.771254,55.659904,7.1065383,19.356897,0.43801892,1,1,0,1,1
5.074256,1.6443758,55.33657,67.12562,8.69656,7.960346,0.34676564,0,0,1,1,1
78.43844,80.401955,74.18898,58.22224,19.688646,15.132451,0.45813942,1,1,1,1,1
30.750877,34.467297,78.22034,56.69197,24.228268,20.045305,0.25404635,0,1,1,1,1
56.96,40.409508,14.023838,47.905464,19.140444,17.464304,0.41436046,1,0,1,1,1
16.153341,30.425806,93.98345,35.3015,26.176863,10.718483,0.30908853,0,1,1,1,1
24.681019,5.6552286,17.36103,72.32821,21.014557,19.420155,0.40809926,1,1,1,1,1
70.85654,47.60974,37.901596,74.73005,15.164407,28.67021,0.26638243,1,0,0,1,1
96.80403,87.12469,26.093954,43.366283,10.0198145,18.433361,0.32943928,0,0,1,1,1
61.116226,56.927032,33.60012,40.87407,18.003374,22.00003,0.2433532,0,0,1,1,1
45.96441,33.30035,17.376518,33.222466,6.6249247,17.49658,0.40645316,1,1,1,1,1
69.18915,76.82293,70.13466,44.567623,29.358795,12.908648,0.21610835,0,1,0,1,1
85.818214,85.177376,86.67811,98.04493,23.114801,12.722436,0.6516174,1,1,1,1,1
91.458595,83.42206,22.09957,58.3159,20.321926,12.980389,0.2616099,0,0,1,1,1
0.21694104,23.878716,84.53989,21.41919,8.642453,18.61019,0.49901754,1,0,0,1,1
58.186493,61.89701,63.45568,23.570982,23.835579,28.112133,0.2025994,0,0,1,1,1
19.70368,21.019896,84.12504,86.07791,27.063606,22.531612,0.23079613,0,1,0,1,1
93.20105,19.63562,5.853664,96.09512,5.564727,21.468374,0.54861206,1,0,1,1,1
56.26415,70.470634,59.55427,9.52209,24.709858,10.356307,0.19685833,0,0,1,1,1
17.605814,21.496716,68.99688,38.05055,21.641796,22.469755,0.26690122,0,1,0,1,1
62.81164,75.2008,83.11735,32.57456,6.607675,11.134581,0.3247286,0,0,0,1,1
5.5941963,3.6396737,65.39561,67.86568,16.848253,23.06266,0.33590123,0,1,0,1,1
57.616783,31.68647,39.73359,93.05077,24.803772,27.261507,0.584229,1,1,1,1,1
57.998512,67.55598,96.82853,56.181774,24.63509,23.125328,0.32955134,0,0,0,1,1
30.455284,36.202602,37.746777,51.810368,14.569302,6.882233,0.5009433,1,0,0,1,1
22.99978,18.966816,47.178257,68.655014,20.053282,23.3216,0.3268604,0,1,0,1,1
85.78465,41.69288,41.046616,81.72881,12.023478,28.525303,0.5875352,1,0,1,1,1
79.98712,99.79413,30.39305,20.879967,24.558199,10.252947,0.57923484,1,0,1,1,1
45.3903,19.846367,72.929344,87.74258,14.099874,26.231243,0.69116944,1,0,0,1,1
69.55585,68.09858,20.862017,32.94714,12.885273,9.674686,0.5294265,1,0,0,1,1
86.086914,56.336628,29.912657,80.97385,14.69619,26.79329,0.5908942,1,1,0,1,1
19.250465,8.770006,62.005783,85.32678,24.54521,27.393139,0.57540363,1,1,0,1,1
64.18036,43.806103,5.767192,97.96953,12.378003,25.629381,0.2335007,0,1,1,1,1
80.08703,86.33537,80.036804,52.7413,20.184492,23.815144,0.28130442,0,0,0,1,1
91.85554,75.69018,30.678093,92.367714,14.3171625,28.606976,0.17004234,0,0,0,1,1
2.081441,2.0479078,66.69263,73.8454,12.807214,8.548763,0.29440537,0,0,0,1,1
35.9995,0.54815996,16.91661,75.96941,5.7079797,19.50491,0.3428931,1,0,0,1,1
54.361847,87.631966,84.729095,12.420179,29.862076,17.365452,0.54342747,1,1,1,1,1
66.521225,65.32873,36.29149,43.9746,22.53579,28.948711,0.24431387,0,0,0,1,1
50.86303,14.095581,15.189049,84.42347,7.59963,28.848755,0.4450962,1,1,1,1,1
37.52747,25.72601,17.705128,29.292309,6.7509875,8.466196,0.72349864,1,1,1,1,1
42.48401,52.18775,61.23571,19.27338,24.870813,15.09734,0.25950408,0,1,1,1,1
89.20249,74.64444,55.05668,76.82785,13.592,24.905376,0.47987714,1,1,1,1,1
44.96434,16.569885,43.221966,89.78538,22.593008,25.49237,0.4934336,1,0,1,1,1
16.828108,8.8337,28.340399,41.14152,17.716047,20.469711,0.35495526,1,0,1,1,1
59.737324,73.104164,61.52492,12.323616,5.221211,7.4347663,0.37525475,1,1,1,1,1
53.39946,22.752825,40.506393,80.80304,15.979054,27.813412,0.39165783,1,0,0,1,1
55.48296,90.88888,63.56865,45.513554,25.55772,9.650491,0.75677234,1,0,0,1,1
13.867252,40.081593,84.287125,34.877647,29.60541,7.622684,0.3863533,1,1,0,1,1
38.322468,43.11905,23.047531,15.657144,17.848497,11.87436,0.2815164,0,0,1,1,1
13.598847,0.70056725,53.809082,64.79096,16.833189,23.25205,0.48069558,1,0,0,1,1
70.46184,47.296963,57.33291,84.28511,20.51025,29.104427,0.7229806,1,1,1,1,1
16.729229,18.206547,29.553568,41.422398,20.65094,10.679267,0.3443996,1,1,1,1,1
61.118645,47.577335,36.700264,82.58088,13.774298,19.565735,0.2844897,0,0,0,1,1
44.117504,3.7699142,21.190784,98.17048,10.7981825,28.746834,0.49581176,1,1,0,1,1
8.259398,5.046462,70.31576,83.62218,25.390108,21.672152,0.55026704,1,1,1,1,1
49.499886,55.01098,98.47847,56.70475,22.709105,19.076862,0.26977095,0,1,1,1,1
79.64815,87.89332,17.197948,14.558048,24.075565,5.9676943,0.23599915,0,1,0,1,1
33.57228,17.1381,53.129436,98.14644,7.899063,15.068641,0.33262527,1,1,0,1,1
26.679949,28.116562,63.282894,75.08337,26.314648,12.340498,0.21065691,0,1,0,1,1
56.742947,37.88516,37.64974,92.06543,19.517029,27.947943,0.34307143,1,1,1,1,1
33.735577,30.055143,33.976097,72.758705,11.669539,10.05485,0.23634629,0,1,0,1,1
74.94935,75.85095,73.223045,81.48846,28.663671,25.611677,0.39215863,1,0,1,1,1
50.075794,38.64411,45.109634,78.20294,17.132095,23.390709,0.26240999,0,0,0,1,1
63.89273,1.9188147,25.474838,99.26955,6.259681,28.58915,0.47612858,1,0,0,1,1
33.242443,46.333996,71.6363,15.710214,7.8068147,19.559374,0.37026054,1,1,0,1,1
17.046032,26.951473,36.461594,8.028199,14.336297,18.091677,0.58808047,1,1,0,1,1
80.55786,97.46883,66.28618,10.898742,19.046131,6.620642,0.23427099,0,0,0,1,1
3.0058823,13.951263,85.34366,70.36079,24.548817,23.554688,0.79025406,1,0,1,1,1
21.901375,14.653608,59.49666,92.90054,23.481304,20.675627,0.39656216,1,0,0,1,1
3.225303,33.971355,81.829414,47.491318,25.06617,8.193031,0.42980963,1,0,1,1,1
25.961386,12.399853,43.29901,68.062485,9.270714,26.547674,0.4222594,0,0,0,1,1
62.6041,37.659897,30.97286,57.146183,5.687025,16.563522,0.72640944,1,1,1,1,1
33.761063,36.146423,43.57073,30.053392,9.411118,8.049003,0.24416235,0,1,0,1,1
60.61698,44.252655,39.86775,94.51532,25.802223,27.743952,0.26361555,0,0,1,1,1
78.98506,75.0575,32.378796,43.222507,16.653719,20.499697,0.33537322,0,0,0,1,1
77.07641,57.599686,20.40823,83.89311,20.321354,17.26537,0.4544588,1,1,0,1,1
31.874706,30.627226,43.601265,32.58217,12.014898,19.863184,0.6790825,1,1,1,1,1
87.52289,67.88114,74.442276,89.7521,9.899311,25.205032,0.60993147,1,1,1,1,1
32.172417,69.58964,93.82354,39.19725,25.8813,8.7303095,0.30497506,1,0,0,1,1
77.20927,25.87586,5.8159213,74.3289,6.7145247,24.763287,0.4397881,1,0,1,1,1
61.802307,69.94969,58.252235,12.764014,9.724277,9.63618,0.34065604,0,1,1,1,1
72.95819,25.285852,33.09205,91.911995,17.324799,29.255095,0.56763405,1,0,1,1,1
88.51197,82.94927,10.72388,27.785343,7.171241,11.387248,0.21224801,0,1,1,1,1
55.998917,31.619223,66.25362,92.20097,12.407851,24.782948,0.38764292,1,0,0,1,1
60.802605,82.16382,97.038086,54.175262,24.466919,24.98898,0.39566103,1,0,0,1,1
35.121,70.88329,61.362766,7.2781367,19.668585,14.199109,0.5119475,1,0,1,1,1
53.15629,62.977837,82.70959,53.140053,29.577318,8.567804,0.28993654,0,1,1,1,1
75.32222,75.72522,81.61689,58.663017,16.69191,25.081947,0.20082648,0,1,0,1,1
88.949005,80.52721,60.04635,91.93111,19.613102,19.872683,0.28686672,0,0,0,1,1
89.490944,56.81531,23.580725,82.08681,25.000908,19.040602,0.71404773,1,0,0,1,1
34.93225,13.89386,45.296906,98.5985,10.361901,28.35978,0.30094415,0,0,0,1,1
35.034405,42.44978,94.47223,71.88845,24.288122,9.244544,0.24626713,0,1,1,1,1
86.073265,68.014244,45.464146,92.33442,24.068043,17.62151,0.4962358,1,0,1,1,1
66.567955,66.41284,66.837776,75.48829,16.282648,17.275978,0.28387097,0,0,0,1,1
