MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.93,0.3,0.47000000000000003,0.5,0.2,0.0,0.66,2.21,1.05,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.06,0.3,0.97,0.98,0.1,1.0,1.1400000000000001,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.44,1.2,0.0,0.86,0.1,0.0,0.0,0.9,0.4,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.26,1.2,0.42,0.77,0.3,0.0,0.48,0.48,0.45,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.87,0.3,0.88,1.47,0.2,0.0,1.09,1.2,0.84,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.97,0.3,0.26,0.48,0.2,1.0,0.4,0.0,0.0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.34,0.6,0.0,0.8300000000000001,0.1,0.0,0.0,0.0,0.0,0,0
0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0.8200000000000001,1.2,0.0,0.34,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.36,0.6,0.4,0.34,0.1,0.0,0.46,0.88,0.65,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.5500000000000003,0.6,1.28,1.18,0.3,0.0,1.8900000000000001,2.2,1.4000000000000001,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.81,0.6,0.58,1.2,0.1,0.0,0.62,1.5,0.72,2,1
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1.82,0.3,1.05,0.71,0.2,0.0,1.46,1.68,1.12,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.9000000000000001,0.3,0.9400000000000001,1.11,0.3,0.0,1.09,1.6,1.1,1,1
1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0.8,0.6,0.0,0.38,0.2,1.0,0.0,0.0,0.0,1,0
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.82,0.3,1.86,1.2,0.3,0.0,1.98,1.04,1.23,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1.52,0.3,0.76,0.93,0.3,0.0,0.97,1.3,0.85,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.76,1.2,2.52,0.43,0.1,1.0,4.03,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2.29,1.2,1.7,1.33,0.3,0.0,1.67,1.3,0.8,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.6,1.2,0.9400000000000001,1.2,0.1,0.0,1.27,2.73,2.14,2,1
1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.79,0.6,0.12,0.5,0.3,0.0,0.18,0.52,0.48,1,1
0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0.61,0.6,0.0,0.38,0.3,1.0,0.0,0.4,0.39,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.06,1.2,1.6600000000000001,1.21,0.3,0.0,1.94,2.73,0.88,1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.23,0.6,0.2,0.78,0.3,1.0,0.26,0.48,0.45,0,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1.41,0.3,0.0,0.65,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.02,0.6,0.0,0.65,0.3,0.0,0.0,0.91,0.32,0,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.71,1.2,0.0,0.48,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.11,1.2,0.9400000000000001,0.97,0.1,0.0,1.27,1.6,0.88,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,0.3,0.52,1.34,0.1,0.0,0.54,1.95,0.39,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.9,1.2,1.3,1.53,0.1,0.0,1.77,2.4,1.2,2,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.02,1.2,1.3800000000000001,1.62,0.3,0.0,1.53,1.56,0.64,2,1
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.18,0.3,0.64,0.47000000000000003,0.3,0.0,0.8,0.56,0.52,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.18,1.2,0.52,1.28,0.3,0.0,0.52,1.8,0.9500000000000001,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.06,0.3,0.49,0.59,0.2,0.0,0.7000000000000001,2.21,1.0,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.68,0.6,0.38,0.34,0.1,0.0,0.48,0.32,0.2,0,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.58,0.6,0.0,0.25,0.2,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.05,0.6,0.89,1.24,0.3,0.0,0.97,1.3,0.48,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.4,0.6,0.9400000000000001,0.86,0.1,0.0,1.12,1.28,1.2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2.45,0.6,0.97,1.08,0.2,0.0,1.1400000000000001,1.7,1.3,1,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0.53,0.3,0.0,0.2,0.2,0.0,0.0,0.52,0.25,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.99,0.6,0.56,0.78,0.3,0.0,0.7000000000000001,0.64,0.71,2,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1.04,1.2,1.36,0.34,0.2,0.0,1.55,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8900000000000001,0.6,0.1,1.02,0.1,0.0,0.11,2.2,0.96,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1.23,0.6,0.0,0.8300000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.97,1.2,0.9,1.74,0.1,0.0,1.12,2.34,1.69,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.51,0.6,3.15,0.28,0.3,1.0,5.6000000000000005,0.4,0.32,0,1
0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.48,0.3,0.4,0.74,0.1,0.0,0.45,0.75,0.48,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.04,1.2,0.5,0.63,0.1,0.0,0.62,0.8,0.5,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.74,1.2,0.0,0.3,0.1,0.0,0.0,0.48,0.45,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.36,1.2,2.52,0.63,0.3,0.0,2.66,2.1,1.2,2,1
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1.67,0.6,0.47000000000000003,1.35,0.3,0.0,0.62,1.2,1.1,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.82,0.3,0.74,0.63,0.1,0.0,0.78,3.25,2.08,1,1
1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.22,0.6,1.09,0.86,0.3,0.0,1.42,0.91,0.36,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.81,1.2,0.38,1.44,0.3,0.0,0.42,1.56,0.64,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.19,0.6,0.67,1.0,0.1,0.0,0.84,0.0,0.0,0,0
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.8200000000000001,0.6,1.79,0.36,0.1,1.0,1.94,0.6,0.32,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.2,0.6,0.65,0.42,0.1,0.0,0.76,0.96,0.6,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.9,1.2,0.0,0.44,0.3,0.0,0.0,0.0,0.0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1.28,0.3,0.48,0.77,0.2,1.0,0.62,1.1,0.91,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1.62,1.2,0.71,1.11,0.3,0.0,0.78,0.8,0.84,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.92,1.2,0.54,0.34,0.1,0.0,0.78,0.9,0.52,2,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.4000000000000001,0.3,0.64,1.16,0.1,0.0,0.7000000000000001,0.72,0.55,2,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.21,0.6,0.65,0.8,0.2,0.0,0.71,1.43,0.7000000000000001,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.6600000000000001,0.6,1.94,0.77,0.2,0.0,2.25,1.12,1.04,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.49,0.3,1.08,1.04,0.3,0.0,1.22,1.2,1.36,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.93,0.3,0.81,1.17,0.1,0.0,0.9,1.52,1.55,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0,0.3,1.05,0.63,0.3,0.0,1.22,2.47,1.32,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.52,0.6,0.0,0.31,0.3,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.53,0.6,0.0,0.74,0.1,0.0,0.0,0.72,0.5,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.46,1.2,0.0,0.78,0.2,1.0,0.0,0.72,0.32,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.8800000000000001,0.6,0.85,0.88,0.1,0.0,1.05,2.21,1.49,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.6400000000000001,0.6,0.62,1.3800000000000001,0.1,1.0,0.66,1.5,0.52,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.42,0.6,0.34,1.1300000000000001,0.3,0.0,0.53,0.88,0.84,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.43,0.3,0.97,0.92,0.2,0.0,1.3900000000000001,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.87,0.3,0.77,1.99,0.2,0.0,0.97,1.9000000000000001,1.56,2,1
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2.0,1.2,0.9400000000000001,0.63,0.1,0.0,1.33,2.1,1.12,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.97,0.3,0.26,0.49,0.2,0.0,0.4,0.64,0.32,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0.9500000000000001,0.6,4.98,0.47000000000000003,0.1,1.0,5.39,0.8,0.96,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.12,0.3,0.0,0.63,0.2,1.0,0.0,1.0,1.95,1,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0.9500000000000001,1.2,0.0,0.53,0.1,0.0,0.0,0.0,0.0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.73,0.6,0.26,0.9,0.1,0.0,0.32,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.82,0.6,0.0,0.81,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.21,1.2,0.9400000000000001,1.07,0.1,0.0,1.27,2.0,0.96,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.5300000000000002,0.6,1.05,0.97,0.1,0.0,1.18,1.28,1.1,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.12,1.2,0.8300000000000001,1.22,0.3,0.0,0.97,2.34,0.84,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.24,0.6,0.71,0.93,0.2,0.0,0.78,1.3,0.65,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8200000000000001,1.2,0.3,0.38,0.1,0.0,0.43,0.56,0.45,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.71,1.2,0.89,1.7,0.2,0.0,1.06,1.28,0.8,2,1
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.47,0.6,1.17,0.71,0.2,0.0,1.36,0.9,0.84,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.13,0.6,1.1,1.76,0.1,0.0,1.18,1.6,0.76,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.58,0.6,1.31,1.49,0.2,0.0,1.4000000000000001,2.0,1.24,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.86,1.2,0.0,0.68,0.2,0.0,0.0,1.2,0.91,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3.15,0.6,0.58,2.3000000000000003,0.3,0.0,0.78,1.52,1.62,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.66,0.6,0.84,1.29,0.1,0.0,0.9400000000000001,2.2,1.0,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.98,0.6,1.3800000000000001,1.69,0.3,0.0,1.67,1.12,1.04,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.92,0.3,0.63,0.37,0.1,0.0,0.76,0.72,0.55,1,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.05,0.3,0.61,0.66,0.3,0.0,0.74,1.0,0.65,2,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.49,0.6,1.09,1.77,0.2,0.0,1.22,2.21,1.0,1,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.82,1.2,0.74,0.81,0.1,0.0,0.99,2.0,1.6,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.51,1.2,0.73,0.8300000000000001,0.3,0.0,0.9,1.82,0.76,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.61,1.2,0.0,0.4,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.28,0.3,0.85,0.8300000000000001,0.2,0.0,1.05,1.2,0.97,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.24,0.3,0.85,1.2,0.1,0.0,0.97,1.68,1.6500000000000001,2,1
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.45,0.6,0.29,0.92,0.3,0.0,0.4,1.1,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,1.2,1.47,1.34,0.2,0.0,1.62,1.2,1.04,1,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.8200000000000001,0.6,0.0,0.31,0.3,1.0,0.0,0.0,0.0,0,0
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.45,0.6,0.35000000000000003,0.89,0.2,0.0,0.38,0.88,0.32,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.13,0.6,0.75,0.9400000000000001,0.1,0.0,1.08,3.25,2.66,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.98,0.6,0.71,0.5700000000000001,0.2,0.0,0.78,1.3,0.65,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.85,0.6,1.1,0.99,0.1,0.0,1.27,1.8,1.12,1,1
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.75,0.6,0.2,0.6,0.3,0.0,0.52,0.56,0.52,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2.58,0.3,0.0,1.67,0.3,0.0,0.0,2.7,0.9500000000000001,0,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3800000000000001,0.3,0.64,0.87,0.1,0.0,0.76,0.91,0.52,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.95,0.6,1.0,0.84,0.1,1.0,1.08,2.5,1.6400000000000001,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.64,0.3,1.04,0.4,0.1,1.0,1.3900000000000001,0.0,0.0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0.85,1.2,0.0,0.37,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.85,1.2,0.6,0.34,0.2,0.0,0.74,0.9,0.65,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,1.2,0.39,1.34,0.1,0.0,0.48,1.5,0.24,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.84,0.3,0.31,0.29,0.1,1.0,0.38,0.72,0.15,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.09,0.6,1.08,0.98,0.2,0.0,1.18,1.2,0.84,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,0.3,0.55,1.24,0.3,0.0,0.58,1.04,0.84,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.29,1.2,0.7000000000000001,1.3900000000000001,0.2,0.0,0.78,2.1,1.75,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.6,1.26,1.1500000000000001,0.1,0.0,1.37,2.4,1.12,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.77,1.2,0.52,0.55,0.3,0.0,0.5700000000000001,0.56,0.52,2,1
1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,3.17,0.3,1.01,1.35,0.2,0.0,1.46,2.73,1.6,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.06,0.3,0.84,0.37,0.3,0.0,0.98,0.64,0.58,2,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.0,1.2,0.56,0.63,0.1,0.0,0.78,2.5,1.28,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1.03,0.6,0.0,0.47000000000000003,0.2,0.0,0.0,0.64,0.24,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.92,1.2,0.72,0.37,0.2,0.0,0.84,1.17,0.65,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.59,1.2,0.2,1.24,0.3,0.0,0.22,15.6,0.08,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.93,1.2,1.27,1.17,0.2,0.0,1.32,2.34,0.9,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.48,0.3,1.6600000000000001,1.4000000000000001,0.1,0.0,1.94,1.44,1.35,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.72,0.6,1.1,1.28,0.1,0.0,1.4000000000000001,3.5100000000000002,2.08,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.34,0.6,1.19,2.36,0.1,0.0,1.3900000000000001,2.47,1.36,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.22,0.3,0.0,0.81,0.3,0.0,0.0,0.9,0.65,0,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2.05,0.6,1.05,1.08,0.2,0.0,1.18,2.86,1.3,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.92,0.3,0.74,0.36,0.3,0.0,0.97,0.78,0.28,1,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.65,0.6,1.01,1.75,0.3,0.0,1.12,2.08,0.64,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.13,0.6,0.47000000000000003,0.76,0.2,0.0,0.53,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.82,0.6,1.3,0.88,0.1,0.0,1.44,1.7,0.8,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.8,0.3,1.27,0.84,0.2,0.0,1.72,2.1,1.69,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,0.6,0.96,0.49,0.1,0.0,1.06,1.2,0.6,2,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.7,0.6,0.67,0.8,0.1,0.0,0.74,1.7,0.8,2,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.68,1.2,0.8,0.66,0.1,0.0,1.08,1.56,0.97,0,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.25,0.6,1.11,0.75,0.1,0.0,1.32,1.36,1.35,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.31,0.3,0.0,0.61,0.1,0.0,0.0,0.9,0.4,1,1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.08,0.3,0.52,0.43,0.1,0.0,0.62,0.7000000000000001,0.36,2,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1.41,0.3,0.0,0.6900000000000001,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.16,1.2,0.46,1.03,0.1,0.0,0.5,0.96,0.75,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.0,0.3,1.48,0.81,0.2,0.0,1.98,1.9000000000000001,1.49,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2.67,1.2,2.84,1.74,0.1,0.0,3.74,2.16,1.8,2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.51,0.6,0.19,0.3,0.1,0.0,0.25,0.4,0.24,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.59,0.3,0.45,0.33,0.3,1.0,0.5700000000000001,0.91,0.28,0,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.9500000000000001,0.6,0.38,0.92,0.1,0.0,0.42,1.0,0.52,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.2800000000000002,0.3,0.9400000000000001,1.6500000000000001,0.2,0.0,1.27,2.47,1.2,1,1
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2.72,1.2,1.31,0.9500000000000001,0.3,0.0,1.4000000000000001,2.2,1.35,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.93,0.3,1.76,0.64,0.1,0.0,1.94,1.7,1.0,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.68,0.3,0.5,1.43,0.2,0.0,0.62,1.28,0.72,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.48,1.2,2.0300000000000002,1.72,0.2,0.0,2.25,1.95,0.9,2,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.8,0.6,0.29,0.29,0.2,0.0,0.34,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.89,0.3,0.42,0.31,0.3,0.0,0.54,0.91,0.36,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.04,0.3,1.45,0.8200000000000001,0.2,1.0,1.67,0.8,1.04,2,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.25,1.2,0.76,0.49,0.1,0.0,0.99,1.17,0.78,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2.0,1.2,0.0,0.81,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.77,0.3,0.12,0.63,0.3,0.0,0.15,2.21,0.84,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.87,1.2,0.64,1.99,0.3,0.0,0.7000000000000001,1.52,1.56,2,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.14,0.6,0.54,1.01,0.3,0.0,0.72,1.6,1.1,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.3,1.8900000000000001,0.81,0.3,0.0,2.25,2.1,1.35,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.1,1.2,1.37,1.36,0.1,0.0,1.77,1.2,0.9,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.02,1.2,0.68,0.93,0.3,0.0,0.71,0.72,0.71,2,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.73,0.6,0.64,0.92,0.1,0.0,0.78,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.86,0.3,1.47,1.06,0.1,0.0,1.55,1.6,1.04,1,1
1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0.8,1.2,0.0,0.34,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.08,1.2,1.09,0.84,0.2,0.0,1.3,0.91,0.45,2,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.67,0.3,2.35,0.41000000000000003,0.3,1.0,3.0500000000000003,0.78,0.24,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.06,0.3,0.42,0.37,0.3,0.0,0.49,0.64,0.58,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.3,0.3,0.6,0.74,0.3,0.0,0.71,1.3,0.52,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.14,0.3,0.49,1.01,0.1,0.0,0.56,1.28,1.1,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.23,1.2,0.54,0.58,0.2,1.0,0.71,0.0,0.0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.25,1.2,0.8,0.55,0.3,0.0,0.9,0.88,0.97,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0.85,0.6,0.0,0.34,0.3,1.0,0.0,0.72,2.27,0,1
