MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.26,0.3,0.38,0.5,0.3,0.0,0.45,0.72,0.71,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.46,0.6,0.8,0.44,0.1,0.0,0.91,0.96,0.8,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.81,1.2,0.99,1.43,0.2,0.0,1.09,1.7,1.36,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,3.94,0.3,2.47,3.5100000000000002,0.1,0.0,2.66,1.92,1.45,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.7,0.6,0.79,1.12,0.2,0.0,0.8200000000000001,1.44,0.68,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9,0.6,0.0,0.77,0.2,0.0,0.0,0.72,0.44,1,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.05,1.2,1.17,0.6,0.3,0.0,1.36,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.82,0.3,1.27,0.8200000000000001,0.2,0.0,1.6500000000000001,1.7,1.3,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.9500000000000001,0.3,0.0,0.47000000000000003,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,1.2,0.62,0.81,0.3,0.0,0.7000000000000001,1.68,1.43,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.22,0.6,1.09,0.93,0.3,0.0,1.5,2.6,2.15,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.83,0.6,0.0,0.97,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,2.0300000000000002,0.3,0.74,0.8300000000000001,0.1,0.0,1.05,1.3,0.72,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.69,0.3,1.09,1.3,0.2,0.0,1.32,1.1,0.91,2,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0.55,0.6,0.0,0.34,0.1,1.0,0.0,0.4,0.48,0,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.87,0.6,0.0,0.39,0.1,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.03,0.6,1.56,0.45,0.2,0.0,1.62,0.72,0.44,1,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.2,0.6,0.68,0.72,0.3,1.0,0.9500000000000001,0.0,0.0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2.44,1.2,0.0,1.07,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.78,0.3,0.54,0.96,0.3,0.0,0.58,0.96,0.91,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.75,0.3,0.0,0.24,0.1,0.0,0.0,1.17,1.3,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.95,0.3,1.46,0.77,0.2,0.0,2.18,1.82,1.3,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.23,0.6,1.3,0.68,0.3,0.0,1.76,1.0,0.65,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.6600000000000001,0.6,0.81,0.8300000000000001,0.2,0.0,0.91,1.1,0.78,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.74,1.2,0.98,0.6900000000000001,0.3,0.0,1.11,1.44,1.43,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.43,0.3,1.08,1.06,0.1,0.0,1.23,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0.85,1.2,0.6,0.34,0.2,0.0,0.74,0.9,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.73,1.2,2.1,1.0,0.1,0.0,3.0100000000000002,2.86,1.95,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.98,0.3,0.74,1.42,0.3,0.0,0.81,1.82,0.68,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.81,0.3,0.6,1.09,0.3,0.0,0.65,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.04,0.3,0.5,0.63,0.3,0.0,0.6,0.8,0.55,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.75,0.3,1.73,1.31,0.2,0.0,2.48,2.6,2.0100000000000002,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.25,0.3,0.72,0.49,0.1,0.0,0.8300000000000001,0.88,0.65,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.61,0.3,1.03,1.1,0.2,0.0,1.16,1.4000000000000001,1.23,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.92,0.3,1.09,1.31,0.1,0.0,1.22,2.2,1.08,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.28,0.6,0.74,0.71,0.2,0.0,0.81,1.69,1.0,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.36,0.3,1.22,1.09,0.1,0.0,1.4000000000000001,2.7,1.36,1,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.8800000000000001,0.3,0.67,0.88,0.2,0.0,0.86,1.7,1.3,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.02,1.2,1.06,1.47,0.2,0.0,1.12,1.95,1.05,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.36,1.2,0.0,0.81,0.2,0.0,0.0,1.04,0.5,1,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1.34,1.2,0.91,0.98,0.1,0.0,1.09,0.88,0.5,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3.46,0.6,1.34,1.02,0.2,0.0,1.56,2.5,2.0100000000000002,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.7600000000000002,1.2,2.25,1.22,0.3,0.0,2.54,1.84,2.0100000000000002,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.41,1.2,1.19,1.43,0.3,0.0,1.22,1.7,1.05,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.77,0.3,0.84,2.19,0.3,0.0,0.9400000000000001,1.69,0.64,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.7000000000000001,0.3,0.0,0.54,0.1,0.0,0.0,0.65,0.32,1,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.82,0.3,1.05,0.71,0.2,0.0,1.46,2.0,1.04,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.18,0.6,0.9,0.68,0.1,0.0,1.09,1.28,0.9500000000000001,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.34,0.3,1.44,1.36,0.1,0.0,1.72,2.6,1.12,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.54,0.6,3.5,0.3,0.3,0.0,5.6000000000000005,0.5,0.25,0,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.04,1.2,0.31,0.51,0.2,0.0,0.38,0.91,0.4,1,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.46,0.6,0.98,0.99,0.2,0.0,1.12,1.7,1.23,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.45,0.6,0.12,0.16,0.3,0.0,0.18,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22,0.3,0.8,0.5700000000000001,0.2,0.0,1.06,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.97,0.3,2.0300000000000002,1.22,0.2,0.0,2.81,1.4000000000000001,1.17,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.97,0.3,5.76,0.98,0.1,0.0,5.76,2.34,1.95,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.85,0.6,0.36,0.42,0.2,1.0,0.42,1.04,0.45,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.96,0.6,0.5,1.6,0.3,0.0,0.64,1.36,1.23,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.0,1.2,0.19,0.81,0.3,0.0,0.23,1.52,1.49,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.25,1.2,0.72,0.44,0.1,0.0,0.99,1.1,0.6,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.09,0.3,0.8,0.65,0.2,0.0,1.06,0.8,0.48,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.27,0.6,0.53,0.77,0.1,0.0,0.64,1.36,0.9,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.99,1.2,1.94,1.76,0.1,0.0,2.1,1.12,0.9,2,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.81,0.6,0.47000000000000003,1.42,0.1,0.0,0.53,1.95,0.84,1,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.38,0.6,0.99,1.3,0.3,0.0,1.33,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.49,0.3,0.14,1.12,0.1,0.0,0.14,1.82,1.1,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.2,1.2,0.64,0.77,0.3,0.0,0.74,1.69,0.6,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.92,0.6,0.32,0.88,0.3,0.0,0.6,0.48,0.39,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.06,0.3,0.58,0.64,0.2,0.0,0.8200000000000001,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,3.17,0.3,2.81,2.22,0.2,0.0,3.66,2.48,1.36,2,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.86,0.6,0.45,0.81,0.1,0.0,0.65,1.95,1.1,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.99,0.3,0.87,1.16,0.3,0.0,1.05,1.8,1.1500000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.74,0.3,0.0,1.23,0.3,0.0,0.0,1.68,0.78,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.02,0.6,0.72,0.54,0.1,1.0,0.84,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.34,0.6,0.26,0.89,0.3,1.0,0.38,0.88,0.52,1,1
0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.1300000000000001,0.6,0.72,0.48,0.3,0.0,0.9400000000000001,1.04,0.4,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.2,0.3,0.62,1.01,0.2,1.0,0.91,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.34,0.6,0.67,0.63,0.3,0.0,0.84,1.04,0.44,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.72,0.6,1.6300000000000001,1.07,0.1,0.0,1.81,1.1,0.64,2,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.36,0.6,1.05,0.63,0.1,0.0,1.22,2.0,1.3,1,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.6900000000000001,1.2,3.08,0.32,0.3,1.0,3.08,0.6,0.4,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.56,1.2,0.91,1.23,0.2,0.0,1.03,1.1,0.91,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,1.2,1.76,0.84,0.2,0.0,2.1,1.6,1.49,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.61,1.2,0.0,0.32,0.2,1.0,0.0,0.4,0.48,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.6400000000000001,0.3,0.62,0.64,0.2,0.0,0.8200000000000001,1.7,1.36,1,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.56,0.6,2.0100000000000002,0.33,0.3,1.0,3.5700000000000003,0.32,0.39,1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.36,0.3,0.22,0.78,0.3,1.0,0.25,0.78,0.28,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.21,1.2,1.26,1.1300000000000001,0.2,0.0,1.4000000000000001,2.6,1.2,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.01,0.6,0.36,0.53,0.3,0.0,0.49,0.88,0.78,1,1
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.66,0.3,0.98,1.92,0.3,0.0,1.18,2.5,1.45,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.84,0.6,0.99,1.04,0.2,0.0,1.12,2.21,1.25,1,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.5,0.6,0.68,0.6900000000000001,0.1,0.0,0.78,0.72,0.5,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.54,1.2,1.23,1.54,0.3,0.0,1.32,1.6,1.49,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2.16,1.2,0.0,1.34,0.1,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0.9500000000000001,0.6,0.0,0.46,0.3,1.0,0.0,0.0,0.0,0,0
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.78,0.3,1.58,1.27,0.3,0.0,1.84,1.8,1.1,1,1
0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.95,0.3,1.6600000000000001,0.91,0.1,0.0,1.94,1.28,0.9,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.18,0.3,1.07,0.63,0.3,0.0,1.81,0.56,0.58,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.81,0.6,1.81,1.26,0.3,0.0,2.18,1.5,1.0,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.12,1.2,0.36,0.6,0.1,0.0,0.49,0.9,0.52,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.13,0.3,0.9400000000000001,0.88,0.1,0.0,1.09,1.76,1.6,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.47,0.3,0.99,1.61,0.1,0.0,1.06,1.7,0.76,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.53,1.2,0.55,1.24,0.1,0.0,0.66,1.04,0.7000000000000001,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.98,1.2,0.32,0.52,0.3,0.0,0.38,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,3.36,0.6,1.46,1.09,0.3,0.0,2.07,3.5100000000000002,1.52,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,1.2,2.45,1.09,0.3,0.0,2.81,2.56,2.4,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.97,0.6,0.5,0.53,0.2,1.0,0.6,0.91,0.27,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2.2,0.6,1.62,1.04,0.1,0.0,1.84,1.28,0.9500000000000001,2,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.54,1.2,1.74,0.32,0.3,0.0,2.09,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.91,1.2,0.65,0.42,0.2,0.0,0.76,0.9,0.78,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.68,0.3,0.74,1.6400000000000001,0.1,0.0,0.86,2.7,1.2,2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.77,0.3,0.62,0.55,0.2,0.0,0.8,0.7000000000000001,0.52,2,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3.13,1.2,0.87,1.67,0.2,0.0,1.09,1.6,1.2,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.82,0.6,1.05,0.81,0.2,0.0,1.18,2.47,1.3,1,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.54,0.6,2.09,0.3,0.3,0.0,3.34,0.0,0.0,0,0
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.4000000000000001,0.6,0.68,0.59,0.1,0.0,0.78,0.8,0.65,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.1,0.6,1.19,0.74,0.3,0.0,1.61,1.82,0.72,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.62,1.2,0.0,0.48,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1.33,0.6,1.56,1.2,0.2,0.0,1.55,0.72,0.44,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.71,1.2,1.79,1.19,0.3,0.0,1.94,2.5,1.6500000000000001,1,1
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.8200000000000001,0.6,0.42,0.38,0.2,0.0,0.5,0.91,0.4,0,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.61,1.2,0.14,0.4,0.3,0.0,0.18,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2.67,1.2,0.9,1.67,0.3,0.0,1.05,1.36,1.43,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.74,1.2,0.23,0.66,0.2,0.0,0.25,2.21,0.9500000000000001,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7.88,1.2,1.1400000000000001,7.8500000000000005,0.2,0.0,1.28,2.0,1.69,1,1
1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1.46,0.3,0.68,0.55,0.1,0.0,0.76,1.2,0.6,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,0.3,0.8,0.49,0.2,0.0,1.06,0.88,0.56,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.36,0.3,1.1,0.84,0.2,0.0,1.6500000000000001,3.5100000000000002,1.8,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1.8900000000000001,1.2,1.81,0.88,0.2,0.0,2.18,1.8,1.43,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.53,0.6,0.19,1.12,0.3,0.0,0.31,1.2,0.75,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.79,1.2,0.36,0.35000000000000003,0.1,0.0,0.52,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.82,1.2,2.1,0.63,0.2,0.0,2.45,1.9000000000000001,1.36,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.73,0.6,0.97,0.75,0.3,0.0,1.3900000000000001,1.36,1.36,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.09,0.6,1.75,1.17,0.3,0.0,2.45,1.6,1.49,2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.7000000000000001,1.2,0.52,0.51,0.2,0.0,0.62,0.7000000000000001,0.52,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.6500000000000001,1.2,1.52,1.19,0.1,0.0,1.98,1.4000000000000001,0.84,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1400000000000001,0.6,0.8300000000000001,0.75,0.2,0.0,0.91,1.43,0.75,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.04,1.2,0.14,1.11,0.1,0.0,0.19,1.68,1.1500000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.6400000000000001,1.2,0.81,0.99,0.2,0.0,0.9500000000000001,1.2,0.76,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.5300000000000002,0.3,0.84,1.53,0.2,0.0,1.02,2.1,1.75,2,1
1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2.0,1.2,1.48,0.71,0.2,0.0,1.6500000000000001,2.73,1.55,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.86,1.2,0.84,1.2,0.2,0.0,0.9400000000000001,1.7,1.56,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.85,0.3,0.0,0.39,0.2,0.0,0.0,0.48,0.24,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0.88,0.3,0.0,0.42,0.2,0.0,0.0,0.48,0.56,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.37,0.3,0.59,1.08,0.1,0.0,0.7000000000000001,1.68,1.5,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.25,1.2,0.99,1.59,0.2,0.0,1.1400000000000001,1.6,1.3,1,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0.65,1.2,0.0,0.36,0.2,1.0,0.0,0.32,0.48,1,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.56,0.3,1.54,0.37,0.3,0.0,2.22,0.5,0.2,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.7600000000000002,0.6,0.0,1.81,0.3,0.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.93,1.2,0.36,0.42,0.3,0.0,0.42,0.64,0.58,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.2,1.2,0.76,0.9,0.3,0.0,0.8300000000000001,0.9,0.55,2,1
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.11,0.3,0.67,0.41000000000000003,0.2,0.0,1.06,0.0,0.0,0,0
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2.05,1.2,0.9400000000000001,0.98,0.3,0.0,1.12,2.86,1.04,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.82,1.2,1.11,0.71,0.3,0.0,1.28,2.73,1.2,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1.09,0.6,0.0,0.39,0.1,0.0,0.0,0.48,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.3000000000000003,0.3,1.1,1.3,0.2,0.0,1.46,1.8,1.36,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.34,0.6,0.42,0.08,0.2,0.0,0.42,0.32,0.64,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.08,0.6,0.89,1.3900000000000001,0.2,0.0,0.99,2.16,1.2,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.2,1.2,0.71,0.74,0.2,0.0,0.84,1.3,0.97,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.25,0.3,0.96,0.55,0.2,0.0,1.23,1.2,0.97,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3800000000000001,0.3,0.31,0.59,0.2,0.0,0.42,1.3,0.6,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.1400000000000001,1.2,0.5,0.56,0.1,0.0,0.71,0.8,0.44,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.0100000000000002,1.2,0.92,0.96,0.3,0.0,1.05,1.36,1.43,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.42,0.6,1.03,1.6600000000000001,0.3,0.0,1.32,1.8,1.0,2,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.57,0.6,0.48,1.05,0.3,0.0,0.62,1.3,0.8,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.52,0.6,1.76,0.98,0.1,0.0,2.1,1.28,1.05,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.04,1.2,2.52,1.07,0.1,0.0,3.49,1.68,1.5,2,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1.3900000000000001,0.3,0.0,0.74,0.2,0.0,0.0,0.96,0.4,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.89,1.2,0.0,0.31,0.1,0.0,0.0,0.75,0.32,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.83,0.6,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.06,0.3,0.6,0.41000000000000003,0.1,0.0,0.71,0.9,0.48,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.94,1.2,1.05,0.77,0.2,0.0,1.27,2.0,1.69,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.49,1.2,0.75,0.9400000000000001,0.2,1.0,1.08,2.0,1.6400000000000001,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.4000000000000001,0.3,1.56,0.63,0.3,0.0,1.76,0.8,0.84,2,1
1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.76,0.6,0.0,0.43,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.64,1.2,0.13,0.38,0.1,0.0,0.18,0.7000000000000001,0.48,0,1
0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.1300000000000001,0.6,0.54,0.44,0.2,0.0,0.65,0.8,0.65,1,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.97,0.6,0.61,0.9400000000000001,0.3,1.0,0.76,0.8,1.95,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,0.6,1.76,0.87,0.2,0.0,1.81,0.8,0.4,2,1
