MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.93,0.6,1.58,0.56,0.2,0.0,1.81,1.7,1.82,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.17,0.3,0.68,0.59,0.3,0.0,0.81,1.17,0.48,0,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,3.5300000000000002,0.3,0.0,2.84,0.2,0.0,0.0,1.68,1.04,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.57,0.6,4.8,0.98,0.1,0.0,6.24,1.44,1.5,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.3,0.5,0.34,0.2,0.0,0.76,0.56,0.28,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.57,0.6,0.86,1.08,0.3,0.0,1.11,1.1,0.65,2,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.35,1.2,0.77,1.3900000000000001,0.1,0.0,1.05,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.52,0.6,0.0,0.74,0.1,0.0,0.0,0.72,0.65,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.9500000000000001,0.6,0.0,0.37,0.2,0.0,0.0,0.72,0.4,1,1
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.7,0.6,1.11,0.88,0.2,0.0,1.23,2.21,1.05,1,1
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.92,1.2,4.18,0.5700000000000001,0.2,1.0,6.03,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,1.2,0.96,0.5700000000000001,0.2,0.0,1.06,0.0,0.0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.79,1.2,0.5,1.08,0.1,0.0,0.62,2.08,1.04,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.54,0.3,0.54,0.74,0.2,0.0,0.71,1.3,0.65,1,1
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.18,0.3,0.48,0.44,0.2,0.0,0.71,0.91,0.4,0,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2.2,0.6,0.0,0.84,0.3,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.27,1.2,0.29,0.78,0.3,0.0,0.34,0.0,0.0,1,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.13,0.3,1.11,1.03,0.3,0.0,1.32,2.34,1.04,1,1
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.01,0.6,0.26,0.38,0.3,0.0,0.41000000000000003,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.78,0.3,0.1,0.45,0.2,0.0,0.15,1.1,0.15,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.82,0.3,1.24,1.6600000000000001,0.3,0.0,1.32,1.44,1.3,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.02,1.2,1.1,1.1300000000000001,0.3,1.0,1.12,1.5,2.4,1,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.42,0.6,0.8,0.66,0.3,0.0,1.08,1.2,0.75,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.86,0.3,0.0,0.53,0.2,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.31,0.6,2.33,1.17,0.2,0.0,2.54,1.6,0.92,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.82,0.3,1.48,0.63,0.1,0.0,1.56,3.5100000000000002,2.08,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.45,1.2,0.74,1.04,0.2,0.0,0.81,1.3,1.1,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.06,0.3,0.7000000000000001,0.61,0.1,0.0,0.79,0.0,0.0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.16,0.6,0.42,0.73,0.3,0.0,0.54,1.4000000000000001,0.65,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.01,0.6,0.38,0.45,0.2,0.0,0.43,0.0,0.0,1,0
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.61,1.2,1.57,0.32,0.2,1.0,2.2600000000000002,0.0,0.0,1,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.16,0.6,0.46,0.58,0.2,0.0,0.48,0.72,0.4,2,1
0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.25,0.3,0.36,0.7000000000000001,0.1,1.0,0.42,0.6,0.6,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.04,1.2,0.42,0.8200000000000001,0.3,0.0,0.48,0.4,0.32,2,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.76,0.3,2.95,0.53,0.1,0.0,2.95,0.78,0.52,1,1
0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0.64,0.3,0.0,0.4,0.1,1.0,0.0,0.4,0.3,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.08,1.2,0.56,1.08,0.3,0.0,0.64,1.44,1.36,1,1
0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.9,0.6,2.0300000000000002,2.05,0.3,0.0,2.45,1.95,0.68,2,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,5.11,0.6,2.47,3.25,0.2,0.0,2.74,2.9,2.27,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.24,0.3,0.0,0.68,0.3,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8,1.2,1.1300000000000001,1.0,0.1,0.0,1.5,1.28,1.2,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.73,0.3,0.79,1.52,0.3,0.0,0.92,2.0,1.1,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.94,1.2,0.87,0.8,0.1,0.0,1.22,1.8,0.92,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.46,0.6,1.0,0.25,0.1,1.0,1.08,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.59,1.2,0.0,0.8200000000000001,0.1,1.0,0.0,1.17,0.78,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.37,0.6,0.54,0.85,0.1,0.0,0.64,1.36,0.9500000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.02,0.3,0.0,0.49,0.1,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.52,1.2,3.0,0.31,0.2,0.0,3.9,0.6,0.52,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.23,1.2,1.0,1.67,0.3,0.0,1.1400000000000001,2.47,1.0,1,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.84,0.6,0.26,0.6,0.3,0.0,0.35000000000000003,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.5100000000000002,0.3,0.98,1.22,0.1,0.0,1.12,1.68,1.5,2,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.64,0.6,0.0,0.42,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.31,0.3,0.0,1.17,0.3,1.0,0.0,2.73,0.48,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8900000000000001,1.2,0.08,1.02,0.3,0.0,0.1,2.86,0.96,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.31,0.3,0.0,0.54,0.2,0.0,0.0,1.17,0.5,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.46,1.2,0.96,0.44,0.3,0.0,0.99,1.2,0.75,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.4000000000000001,1.2,0.58,0.84,0.1,0.0,0.7000000000000001,0.0,0.0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.6,0.3,0.34,0.1,0.0,0.38,0.7000000000000001,0.32,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.2,1.2,0.38,0.77,0.3,0.0,0.43,1.43,0.52,1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.99,0.3,0.0,0.34,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.97,1.2,1.03,0.8300000000000001,0.1,0.0,1.44,2.1,0.88,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.55,0.6,0.19,1.33,0.2,0.0,0.23,1.69,0.8,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.2,0.3,1.84,1.62,0.3,0.0,2.1,2.34,0.84,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9500000000000001,0.6,0.18,0.37,0.2,0.0,0.2,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.4000000000000001,1.2,0.78,0.62,0.3,1.0,0.84,0.9,0.6,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.12,0.6,0.0,0.5700000000000001,0.3,0.0,0.0,0.9,0.5,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.37,0.3,0.32,0.6,0.2,0.0,0.43,1.3,0.7000000000000001,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.94,1.2,0.62,1.09,0.1,0.0,0.8,1.12,0.85,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2.48,0.3,0.9500000000000001,1.33,0.1,0.0,1.16,1.4000000000000001,0.64,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.57,1.2,1.28,0.87,0.1,0.0,1.77,2.99,2.0100000000000002,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.87,0.3,1.28,1.26,0.1,0.0,1.44,2.1,1.04,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.05,0.6,0.0,0.63,0.2,1.0,0.0,0.78,0.35000000000000003,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.46,1.2,0.72,0.55,0.2,0.0,0.86,0.88,0.6,2,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.69,1.2,0.5,0.67,0.2,0.0,0.65,1.5,1.1,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.6900000000000001,0.3,2.46,0.36,0.1,0.0,2.95,0.6,0.32,1,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3.75,0.3,1.87,1.26,0.3,0.0,2.15,2.32,2.79,2,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.16,1.2,0.0,0.53,0.2,1.0,0.0,0.0,0.0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.46,0.6,1.56,0.24,0.1,0.0,2.25,0.52,0.26,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.85,0.6,0.23,0.37,0.1,0.0,0.25,0.9,0.52,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.46,0.6,2.82,0.25,0.1,1.0,3.0500000000000003,0.4,0.24,1,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1300000000000001,1.2,0.38,0.8300000000000001,0.3,1.0,0.42,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1.59,0.3,0.0,0.6900000000000001,0.3,0.0,0.0,1.4000000000000001,0.9,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.51,0.6,0.74,0.96,0.3,0.0,0.9400000000000001,1.1,0.75,1,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1.74,0.3,0.0,0.76,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.41,0.6,0.84,1.08,0.2,0.0,0.9,2.34,1.05,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.09,0.6,0.0,0.58,0.1,0.0,0.0,1.04,0.65,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.46,0.6,0.4,0.44,0.1,0.0,0.46,0.88,0.75,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.42,1.2,0.79,1.1300000000000001,0.2,0.0,0.91,3.25,1.45,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.57,1.2,2.2,0.9500000000000001,0.3,0.0,2.66,4.16,1.48,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1400000000000001,0.6,0.34,0.63,0.1,0.0,0.42,1.17,0.58,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.48,0.3,1.17,0.65,0.2,0.0,1.67,1.3,0.65,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.0300000000000002,0.6,0.74,1.1300000000000001,0.1,0.0,0.84,0.8,0.6,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.24,0.6,0.5,0.52,0.1,0.0,0.65,0.56,0.8,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3.2,0.6,2.84,1.56,0.3,0.0,3.74,3.25,1.44,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.76,1.2,0.89,1.0,0.2,0.0,0.97,1.56,0.75,2,1
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.1400000000000001,0.3,0.48,0.44,0.1,0.0,0.5,1.43,0.45,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.36,1.2,1.8900000000000001,0.81,0.2,0.0,2.25,1.52,1.2,1,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2.11,1.2,1.1,1.56,0.2,0.0,1.18,1.95,1.0,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.97,1.2,0.52,0.44,0.2,0.0,0.65,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2.39,0.6,0.92,0.8200000000000001,0.1,0.0,1.09,1.36,1.1,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.33,1.2,0.9,1.47,0.1,0.0,1.09,2.21,1.3,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.85,0.3,0.63,0.41000000000000003,0.3,0.0,0.8,0.9,0.55,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.67,0.6,2.45,1.22,0.2,0.0,2.81,3.25,1.6,1,1
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.09,0.3,0.22,0.54,0.1,1.0,0.26,0.0,0.0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.56,0.3,0.34,0.38,0.3,0.0,0.42,0.4,0.2,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.16,0.3,0.61,0.78,0.3,0.0,0.74,1.0,0.7000000000000001,2,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.52,0.6,0.85,1.1500000000000001,0.1,0.0,0.84,1.5,0.72,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.03,0.3,0.0,0.54,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.69,1.2,0.89,0.85,0.3,0.0,0.92,1.2,0.7000000000000001,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.37,1.2,0.26,0.96,0.2,0.0,0.3,1.1,0.39,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.1400000000000001,0.3,0.96,0.44,0.1,0.0,0.99,1.56,0.91,0,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.14,0.6,1.1,0.8,0.3,0.0,1.46,2.21,0.96,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.8200000000000001,1.2,0.0,0.34,0.3,0.0,0.0,1.04,0.32,2,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.87,1.2,0.31,0.29,0.1,0.0,0.46,0.9,1.12,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0,0.6,0.62,1.94,0.3,0.0,0.8,2.0,1.25,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.36,0.6,1.23,0.63,0.1,0.0,1.44,1.52,1.2,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.49,1.2,1.0,0.68,0.3,0.0,1.03,1.1,0.75,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.47,0.3,1.11,1.1500000000000001,0.1,0.0,1.21,0.9,0.48,2,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1.3800000000000001,0.3,1.19,0.96,0.2,0.0,1.53,0.72,0.48,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.22,0.3,0.98,0.93,0.1,0.0,1.12,2.08,2.15,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6300000000000001,0.3,0.39,1.2,0.2,0.0,0.5700000000000001,0.52,0.3,2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.54,1.2,0.0,0.28,0.1,0.0,0.0,0.5,0.1,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.63,0.3,0.9400000000000001,1.53,0.3,0.0,1.12,2.21,0.88,1,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.66,0.6,1.71,0.33,0.1,0.0,2.22,0.4,0.2,1,1
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.68,0.3,1.48,1.68,0.2,0.0,1.8900000000000001,1.8,1.56,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.48,0.6,0.7000000000000001,0.5700000000000001,0.3,0.0,0.93,1.56,0.64,1,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.02,1.2,1.09,0.87,0.1,0.0,1.42,0.56,0.5,2,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.49,1.2,0.61,0.91,0.1,0.0,0.84,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.75,0.6,2.0,1.46,0.1,0.0,2.18,1.8,0.92,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.27,1.2,1.84,0.72,0.2,0.0,1.94,1.69,0.7000000000000001,2,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.66,0.3,2.68,0.35000000000000003,0.3,0.0,2.9,0.32,0.39,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.85,0.3,1.96,0.36,0.1,1.0,2.62,0.4,0.35000000000000003,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.0,0.6,1.0,0.64,0.3,0.0,1.33,1.95,1.12,1,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.64,0.6,0.0,0.33,0.2,0.0,0.0,0.6,0.32,1,1
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.79,0.3,5.57,0.5700000000000001,0.2,1.0,7.42,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.56,0.3,0.64,1.86,0.2,0.0,0.78,1.7,1.49,2,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.07,0.3,2.0300000000000002,0.93,0.3,0.0,2.94,0.9,0.45,2,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.81,1.2,0.0,0.48,0.3,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.46,1.2,0.85,0.91,0.2,0.0,0.92,1.43,0.65,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.52,0.6,0.46,1.2,0.2,0.0,0.5,1.43,0.6,0,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.87,0.6,0.89,0.8200000000000001,0.1,0.0,1.11,1.82,1.04,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.8,0.6,2.0300000000000002,1.1400000000000001,0.1,0.0,2.45,1.4000000000000001,0.72,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.8,0.3,0.49,0.99,0.3,0.0,0.62,1.7,0.9500000000000001,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.12,0.6,0.28,0.54,0.2,0.0,0.3,0.72,0.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0100000000000002,0.6,1.81,1.51,0.2,0.0,1.94,2.47,1.55,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.6,0.6,2.13,1.43,0.1,0.0,2.54,3.25,1.95,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.43,0.3,0.47000000000000003,0.74,0.2,0.0,0.7000000000000001,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.81,0.3,0.0,0.59,0.2,1.0,0.0,0.6,0.52,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.38,1.2,0.8300000000000001,0.9500000000000001,0.2,0.0,0.99,1.36,0.84,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.2800000000000002,0.3,0.9,1.27,0.1,0.0,1.05,1.5,0.76,2,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.71,0.3,0.0,0.2,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.25,0.6,1.36,0.49,0.3,0.0,1.81,1.2,0.8,2,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.06,1.2,0.87,1.18,0.3,0.0,0.99,2.34,0.92,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0.9500000000000001,0.6,4.15,0.51,0.2,1.0,4.98,1.04,1.2,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.71,0.6,0.68,0.91,0.1,0.0,0.81,0.0,0.0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.0,1.2,0.32,0.9500000000000001,0.2,0.0,0.36,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.46,1.2,1.05,1.6,0.2,0.0,1.22,1.9000000000000001,1.49,1,1
0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1.03,1.2,0.0,0.31,0.3,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,0.3,0.54,0.37,0.1,0.0,0.65,0.72,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.12,0.3,0.0,0.74,0.1,0.0,0.0,0.8,0.96,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.57,0.6,5.76,1.12,0.3,0.0,7.68,2.34,1.2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.2600000000000002,0.6,0.74,0.97,0.3,0.0,1.04,2.1,0.65,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.31,0.3,1.1,1.8,0.2,0.0,1.33,1.6,1.23,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.8000000000000003,0.6,1.44,1.22,0.3,0.0,2.15,2.6,1.4000000000000001,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.83,0.6,1.1,0.97,0.1,0.0,1.22,1.6,0.76,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,1.8900000000000001,0.63,0.1,0.0,2.66,2.1,1.08,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.9000000000000001,1.2,1.3800000000000001,1.07,0.2,0.0,1.62,0.8,0.52,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.85,0.3,0.6,0.37,0.2,0.0,0.84,0.64,0.4,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.24,0.3,1.54,0.71,0.1,0.0,1.6500000000000001,2.6,1.82,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.6400000000000001,1.2,0.52,0.64,0.3,0.0,0.5700000000000001,1.36,1.36,1,1
0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.39,0.3,1.69,2.0100000000000002,0.2,0.0,2.18,1.2,0.68,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.19,0.3,0.0,0.7000000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.24,0.3,1.96,1.27,0.3,0.0,2.37,2.2,1.6,2,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,2.0300000000000002,1.2,0.74,0.75,0.1,0.0,1.22,1.69,1.17,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.03,0.6,0.29,0.9400000000000001,0.1,0.0,0.32,1.3,0.71,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.13,0.6,0.52,0.7000000000000001,0.1,0.0,0.62,0.0,0.0,1,0
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2.68,0.3,1.0,1.22,0.3,0.0,1.08,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.67,0.3,0.76,1.09,0.3,0.0,0.84,1.95,0.84,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.3,2.1,0.71,0.2,0.0,2.93,1.68,1.08,1,1
