MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.3800000000000001,1.2,0.81,0.8,0.1,0.0,1.06,1.1,0.48,2,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1.3,1.2,0.0,0.54,0.3,1.0,0.0,0.0,0.0,1,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.61,0.6,0.19,0.32,0.3,0.0,0.31,0.65,0.24,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.15,0.3,1.46,1.6,0.2,0.0,1.96,2.2,1.8800000000000001,2,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.61,0.3,0.9400000000000001,0.88,0.2,0.0,1.33,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.23,0.6,1.53,0.98,0.2,1.0,1.67,1.43,2.0,1,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.9,0.3,0.29,0.89,0.3,0.0,0.32,1.0,0.4,0,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.07,0.3,0.34,0.35000000000000003,0.2,0.0,0.48,0.0,0.0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2.36,0.3,1.08,0.84,0.3,0.0,1.22,1.28,1.1,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.04,1.2,0.31,0.49,0.2,0.0,0.4,1.04,0.4,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.11,1.2,1.26,1.03,0.2,0.0,1.37,2.08,1.1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1.0,0.6,0.0,0.42,0.2,0.0,0.0,0.72,0.4,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.34,0.6,0.59,1.83,0.1,0.0,0.66,3.5100000000000002,2.34,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.36,0.3,2.94,0.9500000000000001,0.3,0.0,3.49,1.92,2.6,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.06,0.6,1.43,0.41000000000000003,0.3,0.0,1.8900000000000001,1.17,0.52,2,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.5,1.2,0.78,0.73,0.3,0.0,0.78,1.1,0.7000000000000001,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.73,0.6,0.31,0.97,0.3,0.0,0.43,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,3.0700000000000003,0.6,2.74,2.4,0.2,0.0,2.93,3.25,1.4000000000000001,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0100000000000002,1.2,0.58,0.93,0.3,0.0,0.66,2.86,1.16,1,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.74,0.3,2.82,0.43,0.3,0.0,3.0500000000000003,0.48,0.39,1,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3,0.6,0.76,0.75,0.3,0.0,1.03,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.78,0.6,0.85,1.27,0.1,0.0,0.98,1.95,1.36,0,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.88,1.2,1.45,2.74,0.1,0.0,1.82,2.3000000000000003,1.32,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.59,0.6,1.5,0.55,0.3,0.0,2.18,1.12,1.1,2,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1.1500000000000001,0.6,0.4,0.85,0.1,0.0,0.42,0.96,0.5,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.31,0.3,0.38,0.6,0.1,0.0,0.43,0.9,0.4,2,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.1,0.3,0.0,1.77,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.06,0.3,1.19,0.41000000000000003,0.1,0.0,1.42,0.9,0.48,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.37,1.2,0.4,1.12,0.3,0.0,0.46,1.69,0.64,2,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.56,1.2,0.75,0.81,0.2,0.0,0.9,0.88,0.52,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.27,1.2,0.99,1.27,0.3,0.0,1.12,1.52,1.82,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.34,1.2,1.32,2.36,0.3,0.0,1.44,1.52,1.36,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1.6600000000000001,0.6,0.39,0.8300000000000001,0.2,0.0,0.45,1.1,1.04,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.61,0.3,0.48,0.64,0.3,0.0,0.53,0.6,0.91,1,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.6400000000000001,0.6,0.47000000000000003,0.64,0.1,0.0,0.5700000000000001,2.6,1.49,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.88,0.6,0.79,1.23,0.3,0.0,1.08,3.25,1.16,2,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2.12,0.6,1.06,0.78,0.3,0.0,1.4000000000000001,2.08,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.63,1.2,0.9400000000000001,1.23,0.2,0.0,1.09,1.92,1.12,2,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.58,0.3,2.21,0.34,0.1,1.0,2.95,0.48,0.4,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.55,1.2,1.03,0.35000000000000003,0.3,0.0,1.11,2.73,0.4,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.2600000000000002,1.2,1.73,1.06,0.3,0.0,1.94,2.6,1.55,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.46,0.6,0.0,0.77,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.31,1.2,1.0,2.79,0.1,0.0,1.28,1.6,0.84,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.95,1.2,0.85,1.08,0.3,0.0,0.99,2.21,1.04,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2.14,1.2,0.62,1.01,0.2,0.0,0.7000000000000001,1.82,0.85,0,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.92,0.3,1.1300000000000001,1.45,0.3,0.0,1.33,1.52,1.69,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.17,0.6,1.42,0.62,0.3,0.0,1.81,0.9,0.55,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.79,1.2,0.89,0.6,0.1,0.0,1.28,1.4000000000000001,0.72,1,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5700000000000001,1.2,2.68,0.33,0.2,0.0,2.9,1.17,0.35000000000000003,1,1
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.5,1.2,0.88,0.5,0.2,0.0,1.05,1.7,1.36,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.07,0.6,1.17,0.6,0.3,0.0,1.62,0.8,0.84,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.47,0.6,0.98,0.92,0.1,0.0,1.22,2.86,1.62,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.85,0.6,0.31,0.34,0.3,0.0,0.46,0.72,0.78,2,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.9000000000000001,0.6,1.48,0.79,0.1,1.0,1.6500000000000001,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.1400000000000001,0.3,0.78,0.42,0.3,0.0,0.84,0.72,0.97,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.62,1.2,0.4,0.8300000000000001,0.1,1.0,0.52,1.56,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.06,0.3,0.72,0.37,0.3,0.0,0.84,0.72,0.78,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.32,0.3,0.0,0.8300000000000001,0.2,1.0,0.0,0.0,0.0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1,1.2,0.52,0.9400000000000001,0.2,0.0,0.71,0.0,0.0,0,0
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,3.94,0.6,2.74,3.5100000000000002,0.3,0.0,3.1,2.4,1.45,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.1,1.2,1.09,2.1,0.3,0.0,1.22,1.68,1.69,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,0.3,1.05,0.81,0.1,0.0,1.18,2.1,1.2,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.11,0.6,1.58,1.41,0.1,0.0,1.84,2.21,1.62,1,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1.46,0.6,0.8,0.44,0.1,0.0,0.91,0.96,0.8,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.33,0.3,1.52,1.78,0.3,0.0,1.81,1.5,0.9,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.01,0.6,0.26,0.43,0.3,0.0,0.38,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.71,0.3,0.8200000000000001,0.89,0.2,0.0,1.08,1.56,0.8,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.3,0.3,0.2,0.56,0.2,0.0,0.32,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.09,0.6,0.49,1.7,0.3,0.0,0.62,1.4000000000000001,0.8,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.1,0.6,0.72,0.63,0.3,0.0,0.98,0.8,0.78,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.17,1.2,2.0,1.43,0.3,0.0,2.1,1.8,1.1500000000000001,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.7,0.3,0.0,0.93,0.3,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.6300000000000001,0.6,0.62,0.49,0.2,0.0,0.66,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1.86,0.6,0.0,1.04,0.1,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.51,1.2,0.77,0.88,0.3,0.0,0.9,1.69,0.8,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.3,1.2,0.5,0.93,0.1,0.0,0.62,0.88,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.57,0.3,1.47,0.99,0.3,0.0,1.62,2.08,1.04,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.96,0.3,0.6,0.77,0.1,0.0,0.6,2.73,1.49,1,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.77,1.2,0.78,1.08,0.1,0.0,0.97,1.82,1.3,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.3800000000000001,1.2,0.4,0.61,0.1,1.0,0.52,1.75,1.3,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.74,0.6,0.98,0.61,0.3,0.0,1.3900000000000001,1.4000000000000001,0.9500000000000001,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.48,0.6,0.31,1.07,0.3,0.0,0.42,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.9500000000000001,0.6,1.21,0.8200000000000001,0.2,1.0,1.36,1.04,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.68,1.2,0.9400000000000001,1.1300000000000001,0.2,0.0,1.05,1.43,0.8,2,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.74,0.3,0.76,0.61,0.1,0.0,0.88,1.12,0.9500000000000001,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.31,1.2,0.0,0.54,0.3,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.37,0.6,0.43,1.47,0.2,0.0,0.48,1.3,1.3,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.93,0.3,1.7,0.85,0.1,0.0,1.98,1.44,1.35,2,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.54,0.3,1.06,1.25,0.1,1.0,1.18,1.44,1.6500000000000001,1,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.79,0.6,0.19,1.7,0.2,0.0,0.23,1.3,0.55,0,1
1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.19,0.3,0.48,0.68,0.2,0.0,0.62,1.3,1.04,0,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.96,1.2,0.91,0.55,0.1,0.0,1.1400000000000001,0.88,0.75,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.47,0.3,1.09,0.71,0.3,0.0,1.33,3.38,1.32,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.33,1.2,0.0,0.5700000000000001,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.18,0.6,0.81,0.74,0.2,0.0,0.9400000000000001,1.6,1.23,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.04,1.2,1.22,1.1300000000000001,0.2,0.0,1.47,0.88,0.64,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.25,1.2,0.72,0.44,0.1,0.0,0.99,1.2,0.56,1,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.54,1.2,0.0,0.35000000000000003,0.1,0.0,0.0,0.48,0.25,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.84,0.3,0.9500000000000001,0.9400000000000001,0.3,0.0,1.16,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.61,0.3,0.88,0.7000000000000001,0.2,0.0,1.22,1.28,0.84,1,1
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.68,1.2,0.13,0.44,0.2,0.0,0.16,0.65,0.24,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.33,0.6,0.97,0.8,0.1,0.0,1.12,1.44,1.1500000000000001,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3.5,0.3,1.09,2.05,0.1,0.0,1.18,2.2,1.0,2,1
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.42,0.3,0.61,0.8300000000000001,0.3,0.0,0.74,1.1,0.65,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,4.0600000000000005,1.2,2.47,2.4,0.2,0.0,2.81,2.0,1.12,2,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.55,0.6,0.0,0.33,0.1,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,0.3,0.4,0.49,0.2,0.0,0.53,0.88,0.6,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0.92,0.3,0.0,0.41000000000000003,0.2,1.0,0.0,0.0,0.0,0,0
0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.0100000000000002,0.6,0.79,0.96,0.1,0.0,0.97,1.82,1.1,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.6500000000000001,1.2,0.9500000000000001,0.74,0.3,0.0,1.08,2.21,0.8,1,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.46,0.3,0.72,0.44,0.2,0.0,0.99,1.43,0.8,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.11,0.6,0.38,0.56,0.3,0.0,0.52,0.9,0.5,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2.05,0.6,1.26,0.98,0.1,0.0,1.46,2.2,1.04,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.05,1.2,0.36,0.62,0.3,0.0,0.42,1.3,0.52,1,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.76,1.2,2.95,0.5700000000000001,0.1,0.0,3.94,0.48,0.4,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.84,1.2,0.0,0.44,0.3,1.0,0.0,0.5,0.35000000000000003,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.92,0.3,0.63,0.37,0.1,0.0,0.76,0.72,0.7000000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.33,0.3,0.48,0.8200000000000001,0.2,0.0,0.66,2.21,1.05,1,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.05,0.6,0.67,1.2,0.2,0.0,0.74,1.0,0.78,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.57,0.3,1.54,0.87,0.3,0.0,1.77,1.84,2.0100000000000002,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.42,0.6,1.84,1.03,0.1,0.0,1.94,1.0,0.52,2,1
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.2,1.2,0.5,0.67,0.2,0.0,0.65,0.78,0.35000000000000003,1,1
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.6900000000000001,0.3,0.18,0.48,0.2,0.0,0.26,0.4,0.2,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.03,1.2,0.22,0.38,0.2,0.0,0.28,0.72,0.44,2,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.66,1.2,0.77,0.99,0.2,0.0,0.91,2.99,1.4000000000000001,1,1
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.51,0.6,0.86,0.9400000000000001,0.2,0.0,0.9500000000000001,1.69,1.0,1,1
1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2.75,0.3,0.8300000000000001,0.76,0.3,1.0,1.08,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.75,1.2,0.35000000000000003,0.51,0.2,0.0,0.4,1.04,0.35000000000000003,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.67,0.6,3.02,0.41000000000000003,0.2,0.0,3.02,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.67,0.3,0.0,0.66,0.1,0.0,0.0,1.82,1.17,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.16,0.3,0.68,0.74,0.2,0.0,0.9,0.8,0.56,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.16,0.3,0.34,1.03,0.3,0.0,0.4,1.2,0.75,0,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.03,0.3,0.0,0.38,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.67,0.3,2.84,1.19,0.1,0.0,3.1,3.25,2.08,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.89,0.3,2.02,1.27,0.2,0.0,2.74,2.86,1.5,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1.09,0.6,0.0,0.46,0.3,0.0,0.0,0.78,0.56,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.75,0.3,1.16,0.8,0.1,0.0,1.27,2.34,1.49,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.06,0.3,0.92,0.73,0.1,0.0,1.05,1.5,0.8,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.22,0.6,1.36,0.44,0.1,0.0,1.55,0.72,0.6,1,1
1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0.9400000000000001,1.2,0.0,0.59,0.2,1.0,0.0,0.8,0.4,1,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.9100000000000001,0.3,0.44,1.58,0.3,0.0,0.49,1.4000000000000001,0.9500000000000001,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.89,1.2,1.49,0.4,0.3,0.0,1.79,0.48,0.52,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.32,0.3,1.0,0.74,0.3,0.0,1.16,1.04,1.1,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.72,1.2,1.3800000000000001,0.75,0.2,0.0,1.62,1.04,0.68,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.34,0.6,1.05,0.6,0.1,0.0,1.27,1.6,1.3,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.31,1.2,0.0,0.88,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2.2800000000000002,1.2,1.09,1.1300000000000001,0.3,0.0,1.22,1.76,1.75,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.12,0.6,0.31,0.56,0.2,0.0,0.35000000000000003,0.0,0.0,1,0
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.92,0.3,0.23,1.7,0.2,0.0,0.31,1.0,0.71,2,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.06,1.2,2.7,1.25,0.3,0.0,2.93,2.1,1.7,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.5100000000000002,1.2,0.43,1.5,0.2,0.0,0.5,1.12,0.76,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.56,1.2,0.85,0.74,0.3,0.0,0.88,1.3,0.75,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.95,1.2,1.53,1.09,0.1,0.0,1.81,1.95,1.17,1,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.5,0.6,0.62,0.56,0.1,0.0,0.7000000000000001,2.0,0.92,1,1
0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.51,0.3,0.93,0.67,0.3,0.0,1.1400000000000001,1.7,1.05,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.92,0.6,1.09,0.71,0.1,0.0,1.33,1.76,1.25,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9,0.6,0.35000000000000003,0.46,0.2,1.0,0.42,0.78,0.5,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.46,1.2,0.8200000000000001,0.44,0.3,0.0,0.84,1.1,0.8,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.63,1.2,1.27,1.02,0.3,0.0,1.32,1.5,1.3,2,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.2,0.3,0.0,0.85,0.1,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.32,1.2,0.68,1.08,0.2,0.0,0.76,1.04,0.55,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.7800000000000002,0.6,1.1400000000000001,1.22,0.1,0.0,1.32,1.2,0.9,2,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.08,1.2,0.0,0.43,0.2,1.0,0.0,0.0,0.0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.53,0.3,0.0,0.56,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1.71,0.6,0.0,0.74,0.2,0.0,0.0,1.2,0.65,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.11,1.2,0.0,0.48,0.2,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.25,0.3,1.22,0.49,0.1,0.0,1.42,0.96,0.8,2,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.85,0.6,0.5,0.77,0.3,0.0,0.8,1.6,0.9500000000000001,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1.86,0.6,0.0,1.21,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.0,1.2,1.11,0.63,0.1,0.0,1.56,1.9000000000000001,0.96,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8300000000000001,0.3,0.26,0.38,0.1,0.0,0.31,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.51,0.6,0.32,0.27,0.3,0.0,0.4,1.05,0.5,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.34,0.3,0.5700000000000001,1.2,0.3,1.0,0.66,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8300000000000001,0.3,0.22,0.4,0.2,0.0,0.32,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.6400000000000001,0.6,0.62,0.5,0.2,0.0,0.66,1.36,0.84,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.96,0.6,0.68,0.72,0.3,0.0,0.8300000000000001,0.7000000000000001,0.5,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.57,0.6,0.65,0.84,0.3,0.0,0.97,2.56,2.21,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.86,0.6,0.84,1.31,0.2,0.0,0.9,2.21,1.2,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,10.49,1.2,2.39,7.6000000000000005,0.2,0.0,2.81,2.16,1.32,2,1
