MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1.82,0.6,2.1,0.81,0.2,0.0,2.37,2.73,1.35,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.52,1.2,0.96,0.96,0.1,0.0,1.23,0.96,0.85,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.42,0.6,0.61,0.72,0.1,0.0,0.76,1.43,0.97,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.58,1.2,0.9500000000000001,1.51,0.2,0.0,1.11,1.36,0.88,2,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.89,0.6,0.0,0.34,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3.24,0.6,2.37,1.95,0.3,0.0,3.22,2.6,1.6500000000000001,2,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.29,0.6,0.36,0.59,0.1,0.0,0.45,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.59,1.2,0.0,0.26,0.3,1.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.71,1.2,1.34,1.44,0.2,0.0,1.6500000000000001,2.0,1.32,2,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.61,0.3,3.5,0.32,0.1,0.0,4.2,0.5,0.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.86,0.6,0.89,1.06,0.3,0.0,0.99,1.56,0.68,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.8,0.3,0.17,1.09,0.2,0.0,0.31,1.56,0.75,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.47,0.6,0.77,1.08,0.1,0.0,0.91,1.69,0.84,1,1
1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,2.36,0.6,2.52,0.81,0.3,0.0,3.37,2.73,1.28,2,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.56,1.2,1.0,0.23,0.3,1.0,1.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.0,1.2,0.92,0.9500000000000001,0.3,0.0,1.05,1.36,1.49,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.82,1.2,1.06,0.8200000000000001,0.3,0.0,1.16,1.36,1.3,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.11,0.6,1.17,0.65,0.3,0.0,1.67,0.8,0.84,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.06,0.6,0.74,0.36,0.1,0.0,0.97,0.48,0.3,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.64,1.2,1.96,1.03,0.2,0.0,2.45,1.6,1.04,1,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1.21,1.2,0.0,0.66,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.74,1.2,0.0,0.52,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.17,0.3,1.84,1.6600000000000001,0.2,0.0,2.1,1.2,1.04,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.72,0.6,0.63,0.41000000000000003,0.1,0.0,0.97,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.73,0.6,1.55,1.18,0.3,0.0,1.81,1.4000000000000001,0.85,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.81,1.2,0.0,0.26,0.2,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.73,0.6,0.54,1.08,0.3,0.0,0.64,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,1.2,0.6,0.41000000000000003,0.3,0.0,0.71,0.72,0.78,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.28,1.2,0.0,0.56,0.3,1.0,0.0,0.0,0.0,1,0
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0.65,1.2,0.0,0.32,0.3,1.0,0.0,0.4,0.6,1,1
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.48,0.6,0.45,0.96,0.3,0.0,0.5700000000000001,1.2,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.51,0.3,0.78,1.1300000000000001,0.2,0.0,0.99,0.88,0.64,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.28,0.3,0.89,0.77,0.2,0.0,1.09,1.1,0.84,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.11,0.6,0.87,1.11,0.1,0.0,1.09,2.6,1.49,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.3900000000000001,1.2,0.68,0.88,0.3,0.0,0.76,0.8,1.3,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.5,0.6,0.88,0.64,0.2,1.0,0.97,2.34,0.9500000000000001,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.36,1.2,1.21,0.85,0.3,0.0,1.42,0.72,0.78,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1.3,0.3,0.0,0.55,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.67,0.6,0.6,1.42,0.1,0.0,0.64,1.4000000000000001,0.76,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.1400000000000001,1.2,0.96,0.55,0.1,0.0,1.23,0.88,0.75,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.61,1.2,1.6300000000000001,1.51,0.2,0.0,1.8900000000000001,1.52,1.24,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.73,0.6,0.65,0.59,0.2,0.0,0.7000000000000001,1.36,0.8,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.92,1.2,0.54,0.34,0.1,0.0,0.78,1.1,0.48,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.21,1.2,0.0,0.56,0.2,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.36,0.6,0.45,1.49,0.1,0.0,0.49,0.96,0.8,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.25,1.2,0.8,0.55,0.2,0.0,0.9500000000000001,1.1,0.91,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.58,1.2,0.89,0.8200000000000001,0.3,1.0,0.97,0.0,0.0,1,0
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.23,0.3,0.3,0.54,0.3,0.0,0.38,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.83,0.6,1.42,1.83,0.1,0.0,1.53,1.04,0.85,2,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.83,1.2,0.99,1.3,0.1,1.0,1.33,0.0,0.0,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.27,0.6,1.32,1.61,0.1,0.0,1.49,1.6,1.1500000000000001,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.6,1.01,1.62,0.1,0.0,1.33,3.12,1.82,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.2600000000000002,0.6,0.45,1.32,0.3,1.0,0.8,1.44,1.36,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.37,0.3,0.99,1.27,0.3,0.0,1.18,2.6,0.88,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3.72,1.2,1.72,2.75,0.2,0.0,1.94,2.8000000000000003,2.0100000000000002,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.71,0.3,1.0,0.89,0.3,0.0,1.23,1.7,1.35,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.01,0.6,0.2,0.4,0.2,0.0,0.22,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.4000000000000001,1.2,1.3,0.63,0.1,0.0,1.76,1.3,0.84,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.59,1.2,0.75,0.33,0.1,0.0,1.33,1.2,0.88,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.19,1.2,0.68,0.74,0.3,0.0,0.76,0.8,0.78,2,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.6600000000000001,0.6,2.0,0.99,0.2,0.0,2.66,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.5,1.2,0.52,0.5,0.2,0.0,0.62,1.7,1.69,1,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.1500000000000001,1.2,2.71,0.91,0.2,0.0,2.94,1.17,0.45,1,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.57,0.6,1.46,0.9500000000000001,0.1,0.0,1.74,2.7,1.2,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.81,1.2,0.5,1.09,0.1,1.0,0.8,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1.8,1.2,1.1,0.72,0.2,0.0,1.27,2.21,1.2,1,1
1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.42,1.2,0.31,0.93,0.3,0.0,0.34,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.59,0.6,0.0,0.33,0.2,0.0,0.0,0.4,0.32,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.42,0.3,1.09,0.91,0.2,0.0,1.32,1.1,1.04,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.6400000000000001,1.2,0.79,0.5,0.1,0.0,1.12,1.7,0.84,2,1
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2.2800000000000002,0.3,1.31,1.1300000000000001,0.2,0.0,1.74,2.2,1.75,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.0100000000000002,0.6,0.8300000000000001,1.05,0.1,0.0,0.99,2.08,1.23,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.6400000000000001,0.3,2.11,0.64,0.2,0.0,2.81,1.7,1.23,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.04,0.3,2.52,0.89,0.1,0.0,2.74,2.73,1.95,2,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.16,0.3,0.38,0.58,0.3,1.0,0.45,1.17,0.4,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.72,0.6,1.53,0.9,0.1,0.0,1.69,1.12,0.75,2,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.45,0.6,0.71,0.75,0.1,0.0,0.84,0.8,1.44,1,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.35,0.3,0.58,0.58,0.2,0.0,0.81,1.17,0.55,0,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.7,0.6,1.58,0.72,0.3,1.0,2.25,1.2,1.1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.18,0.6,1.3,0.63,0.3,0.0,1.76,1.0,0.65,2,1
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.47,0.6,1.56,0.75,0.3,0.0,1.94,1.17,0.52,1,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1.3,0.3,0.72,0.6,0.2,0.0,0.98,1.3,0.6,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.01,0.6,0.0,0.38,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,1.2,0.74,0.8200000000000001,0.2,0.0,0.9,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.46,0.6,0.33,0.24,0.1,0.0,0.4,0.65,0.39,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.57,1.2,1.06,0.72,0.1,0.0,1.4000000000000001,1.36,1.05,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.54,0.3,1.34,1.54,0.2,0.0,1.68,2.1,1.75,1,1
0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0.71,0.3,0.0,0.4,0.3,0.0,0.0,0.4,0.39,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.92,0.3,0.54,0.37,0.1,0.0,0.65,0.64,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0100000000000002,0.6,2.18,1.03,0.2,0.0,2.45,2.6,1.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.01,0.3,1.22,0.61,0.3,0.0,1.47,0.8,0.55,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.46,0.3,0.39,1.22,0.1,0.0,0.45,0.32,0.3,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.22,0.3,0.0,0.77,0.2,0.0,0.0,0.72,0.52,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.98,0.3,1.6600000000000001,1.34,0.2,0.0,2.37,2.34,1.35,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.8,0.3,0.24,0.29,0.3,1.0,0.31,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.85,0.3,0.58,1.25,0.2,0.0,0.78,3.64,1.7,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,0.6,0.6,0.37,0.3,0.0,0.84,0.9,0.6,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.57,0.3,0.77,1.02,0.1,0.0,0.86,0.96,0.75,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.0300000000000002,0.3,1.33,2.79,0.1,0.0,1.3900000000000001,2.08,1.36,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.82,1.2,0.19,0.63,0.2,0.0,0.25,1.9000000000000001,1.49,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61,0.3,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.25,1.2,0.36,0.44,0.1,0.0,0.5,1.1,0.6,2,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8800000000000001,1.2,0.56,0.9400000000000001,0.2,0.0,0.66,1.8,1.36,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.06,0.6,0.89,0.43,0.3,0.0,1.36,0.78,0.24,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.31,0.3,1.3800000000000001,0.97,0.3,0.0,1.62,1.4000000000000001,0.75,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.78,0.3,0.16,0.96,0.3,0.0,0.17,0.96,0.91,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.32,0.3,0.85,0.81,0.2,0.0,1.05,1.3,0.97,0,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.1400000000000001,0.6,0.0,0.77,0.2,1.0,0.0,1.43,0.8,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5700000000000001,1.2,0.76,0.46,0.1,0.0,1.36,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.6400000000000001,1.2,1.06,0.56,0.2,0.0,1.18,2.21,1.05,1,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2.0300000000000002,0.3,0.6,0.59,0.3,0.0,0.65,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.59,0.3,2.23,0.33,0.3,1.0,2.9,0.52,0.24,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.36,0.6,0.67,0.93,0.3,0.0,0.88,0.88,0.97,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.77,0.6,0.45,1.42,0.3,0.0,0.58,1.12,1.04,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.04,0.3,0.46,0.58,0.1,0.0,0.49,1.17,0.71,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.2600000000000002,1.2,0.45,1.12,0.1,0.0,0.8,1.7,0.76,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.31,0.6,0.8300000000000001,1.8,0.1,0.0,0.9400000000000001,2.08,1.23,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.8200000000000001,1.2,0.0,0.38,0.1,0.0,0.0,0.6,0.4,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.2,0.3,0.26,1.05,0.2,0.0,0.36,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.72,1.2,0.22,0.48,0.2,0.0,0.26,0.65,0.25,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.1400000000000001,1.2,0.96,0.55,0.1,0.0,1.23,0.96,0.7000000000000001,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.48,1.2,1.52,1.67,0.1,0.0,2.1,1.5,0.72,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.73,0.3,1.08,1.93,0.3,0.0,1.18,1.36,1.36,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.9000000000000001,0.6,1.03,0.8200000000000001,0.3,0.0,1.44,1.5,1.25,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.31,0.3,0.74,1.49,0.1,0.0,0.78,1.4000000000000001,0.68,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8000000000000003,0.6,0.5700000000000001,1.59,0.1,0.0,0.64,1.68,1.25,1,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1300000000000001,0.3,0.26,0.55,0.3,1.0,0.32,0.91,0.53,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.35,1.2,1.53,0.98,0.3,0.0,1.67,0.88,2.6,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.68,0.6,0.59,1.0,0.2,0.0,0.7000000000000001,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.04,1.2,0.46,0.65,0.1,0.0,0.58,0.72,0.55,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.3,0.6,0.7000000000000001,0.9,0.3,0.0,0.9,0.8,0.78,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.06,1.2,0.6,0.37,0.1,0.0,0.84,1.17,0.78,1,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.3800000000000001,1.2,0.8,0.68,0.3,0.0,0.9,0.96,0.91,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.58,0.6,2.95,0.32,0.2,0.0,2.95,0.48,0.32,1,1
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2.14,0.3,0.85,1.25,0.1,0.0,1.08,1.12,0.8,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.48,0.6,0.13,0.96,0.3,0.0,0.21,1.2,0.7000000000000001,2,1
1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.41,1.2,0.36,0.68,0.2,0.0,0.45,1.04,0.64,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.51,1.2,0.81,0.77,0.2,0.0,1.05,1.4000000000000001,1.23,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.61,0.6,0.16,0.42,0.2,1.0,0.2,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.74,0.3,0.0,0.23,0.1,0.0,0.0,0.78,0.58,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.77,0.3,0.92,0.88,0.2,0.0,1.27,1.28,1.08,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.35000000000000003,1.2,0.12,0.16,0.1,0.0,0.18,0.0,0.0,1,0
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.56,1.2,0.75,0.27,0.2,1.0,1.08,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.66,0.3,0.0,0.35000000000000003,0.3,0.0,0.0,0.4,0.52,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.6600000000000001,0.6,1.27,0.75,0.1,0.0,1.44,1.6,0.84,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.4,0.6,0.89,1.7,0.1,0.0,1.06,2.08,1.3,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.21,0.3,1.42,0.84,0.2,0.0,1.81,0.8,0.4,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.92,0.3,1.09,0.92,0.1,0.0,1.22,2.6,1.32,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.29,1.2,0.61,0.71,0.1,0.0,0.84,1.0,0.56,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.89,1.2,0.25,0.38,0.3,0.0,0.29,0.72,0.71,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.92,1.2,0.6,0.41000000000000003,0.3,0.0,0.71,0.72,0.91,1,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2.86,1.2,0.0,1.57,0.2,0.0,0.0,3.5100000000000002,0.9500000000000001,0,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.7600000000000002,0.6,1.34,1.74,0.2,0.0,1.4000000000000001,1.84,1.16,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.8900000000000001,0.3,0.81,0.81,0.1,0.0,0.9400000000000001,1.36,1.05,1,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.54,0.6,1.99,0.3,0.3,0.0,3.18,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.6,0.9400000000000001,0.81,0.1,0.0,1.12,2.73,2.14,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.6500000000000001,1.2,2.0300000000000002,1.22,0.2,0.0,2.18,1.82,1.05,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.11,1.2,0.92,1.72,0.3,0.0,0.99,1.2,1.17,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,1.3,0.75,0.2,0.0,1.3900000000000001,1.36,0.84,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.59,0.3,0.42,0.84,0.1,0.0,0.46,1.1,0.44,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.31,1.2,1.01,1.46,0.3,0.0,1.12,2.73,1.08,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1.8900000000000001,0.6,2.17,0.9400000000000001,0.1,0.0,2.45,1.8,0.88,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.97,0.3,0.61,0.5700000000000001,0.3,0.0,0.74,1.2,0.7000000000000001,2,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.1300000000000001,0.3,0.54,1.0,0.3,1.0,0.6,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.77,0.6,0.67,0.59,0.3,1.0,0.97,1.52,0.71,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.35,0.3,0.42,0.77,0.3,0.0,0.48,1.43,0.44,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.2600000000000002,0.3,1.46,1.17,0.3,0.0,1.78,2.08,1.56,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.03,0.3,0.3,0.34,0.3,0.0,0.38,0.56,0.52,2,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.5,0.3,0.88,0.56,0.2,0.0,1.22,1.36,0.84,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.16,0.6,1.1400000000000001,0.68,0.1,0.0,1.32,1.6,1.25,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.53,0.3,0.46,1.2,0.2,0.0,0.58,1.04,0.56,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.79,1.2,0.0,0.65,0.1,0.0,0.0,0.56,0.4,0,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2.05,1.2,0.0,0.93,0.1,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.89,0.3,0.22,0.34,0.1,0.0,0.26,0.56,0.4,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.1400000000000001,1.2,0.4,0.44,0.2,0.0,0.46,1.4000000000000001,1.23,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.27,0.3,1.28,1.1400000000000001,0.2,0.0,1.8900000000000001,1.76,1.04,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9400000000000001,0.6,0.63,0.52,0.2,1.0,0.71,0.91,0.5,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0.61,1.2,0.0,0.35000000000000003,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.3900000000000001,1.2,0.41000000000000003,0.98,0.3,0.0,0.48,0.78,0.28,1,1
