TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
48.06637,47.559765,67.24676,52.84694,16.78849,28.796547,0.5214742,1,1,0,1,1
48.704887,58.19044,56.962154,29.65578,24.396532,8.053085,0.23422156,0,1,0,1,1
52.630466,61.51564,94.62932,73.59348,26.400463,17.092543,0.23028998,0,0,0,1,1
57.60607,56.068016,15.231555,7.391611,7.514413,11.548555,0.4365981,1,0,1,1,1
20.29004,36.15453,52.71356,23.393587,21.305435,10.300356,0.5097622,1,1,1,1,1
63.39035,68.633255,75.20977,52.110542,22.174894,22.939861,0.3520071,1,1,1,1,1
72.2251,63.676598,10.244057,40.10226,11.224662,17.661833,0.22780122,0,0,0,1,1
7.321738,20.33024,28.68287,10.687346,15.073048,5.517309,0.49994904,1,1,1,1,1
84.27185,86.943665,79.416115,77.468254,23.048096,22.640514,0.5405152,1,1,0,1,1
44.57559,38.009315,61.99857,62.216824,16.717564,29.036577,0.20906298,0,1,1,1,1
70.80878,61.210747,8.817019,37.84364,9.84056,5.4941587,0.41034222,1,1,1,1,1
84.15601,63.890743,8.544727,90.68591,9.52971,25.54735,0.25101256,0,1,0,1,1
31.791016,20.041904,33.825512,55.552876,13.9612465,22.09016,0.29060903,0,0,1,1,1
86.14739,2.2765195,20.107956,98.96921,8.477615,26.979046,0.7384211,1,0,1,1,1
65.87298,78.585884,87.77503,54.597206,18.581078,15.103594,0.4738072,1,1,1,1,1
28.45331,22.70579,36.720127,68.63306,27.222712,15.475129,0.58184534,1,0,0,1,1
46.06022,51.97741,42.28522,33.66771,23.443619,8.399946,0.21239823,0,1,0,1,1
67.55074,80.679825,28.205072,10.766166,13.884739,8.785361,0.3751334,1,0,0,1,1
85.062386,81.18788,28.53831,53.13472,19.272377,13.563731,0.6179834,1,1,0,1,1
75.0227,84.58411,52.754814,8.565157,19.535807,8.725797,0.2649574,0,1,1,1,1
25.199873,62.08803,55.005047,8.122551,24.322638,9.748209,0.70249206,1,1,1,1,1
8.801958,11.856774,17.620462,5.6550074,7.0150857,5.13967,0.19726413,0,1,0,1,1
19.094694,22.966925,79.44048,52.86938,14.211433,18.249931,0.2628741,0,0,1,1,1
31.503363,28.321072,56.262234,86.288414,10.868494,20.421064,0.25232202,0,0,0,1,1
53.441017,31.756802,18.384975,69.959816,5.4134483,27.191866,0.25472403,0,0,1,1,1
73.13989,75.31658,58.659046,58.766186,11.606958,10.185696,0.22632085,0,0,0,1,1
90.65373,93.600044,35.180088,32.24318,15.922188,20.392738,0.3997466,1,0,0,1,1
62.67237,61.004257,57.48759,63.952595,13.205548,12.132938,0.4880092,1,1,0,1,1
59.144287,46.74536,69.79361,88.964745,19.192797,29.740854,0.4095177,1,1,1,1,1
53.381287,28.933214,65.7748,98.76898,18.952662,25.449366,0.7844361,1,1,1,1,1
17.64765,24.078117,58.37405,12.315259,22.269794,23.392733,0.20065892,0,1,1,1,1
60.604866,51.429928,45.36848,52.774853,15.410897,24.991465,0.7029377,1,1,0,1,1
95.781075,23.80563,7.2622275,85.996574,5.3683043,21.101582,0.65963525,1,0,1,1,1
90.53572,87.10918,5.4814506,25.53383,7.765966,7.5002103,0.2462128,0,1,1,1,1
93.91595,91.836006,49.575493,56.2434,22.014938,24.468847,0.33638626,0,1,0,1,1
0.81303287,17.881092,51.217136,40.730934,29.457825,14.499919,0.35456985,1,0,1,1,1
48.203537,50.06191,42.15613,40.054623,24.7958,17.569828,0.228897,0,0,1,1,1
19.294737,35.092796,89.51702,41.812557,22.79493,6.6137705,0.22152263,0,0,1,1,1
97.85038,66.52693,5.368114,64.90908,8.418533,10.202794,0.6628437,1,1,0,1,1
36.823498,39.86729,58.907528,50.675266,21.489534,23.381714,0.20989159,0,1,0,1,1
93.287575,79.82258,56.312183,75.153755,20.828459,27.432503,0.43686035,1,0,0,1,1
41.539486,41.578434,32.96988,22.678211,23.832136,15.973365,0.28353143,0,1,1,1,1
76.908,80.140045,73.10675,66.796234,28.421055,23.390223,0.24102396,0,0,1,1,1
63.89672,44.689873,12.192875,77.9392,9.654971,28.308212,0.22733212,0,1,1,1,1
31.432297,11.643846,45.883564,88.71886,15.757269,24.073921,0.473743,1,1,0,1,1
27.035196,28.170023,93.038666,72.26586,16.002851,23.806162,0.19227776,0,1,0,1,1
11.679663,24.90427,96.69926,20.152199,29.760462,19.971266,0.21277222,0,1,1,1,1
55.602802,39.075737,42.863632,95.16915,11.532508,28.681707,0.27121237,0,1,0,1,1
87.58613,89.08761,74.247734,45.320618,10.031135,15.462098,0.23584414,0,0,1,1,1
72.0203,73.72396,89.23638,64.13444,29.111069,28.840046,0.2770059,0,1,1,1,1
65.57479,71.19893,68.839134,77.43288,24.839012,5.9625616,0.2711799,0,1,0,1,1
24.573076,62.4583,69.57842,21.059887,19.07266,16.609924,0.73806417,1,0,0,1,1
83.40636,76.6384,79.72842,80.926735,12.165044,23.835445,0.3665812,1,1,1,1,1
26.063358,21.56241,7.3974104,30.843065,9.647302,6.431266,0.25169668,0,0,1,1,1
9.043306,6.379155,55.861008,72.20888,16.031548,21.267324,0.27978656,0,0,0,1,1
67.70585,51.588425,18.504993,69.281136,8.5698595,25.231087,0.19065459,0,1,1,1,1
71.13587,7.5219345,15.842647,96.39553,8.9679365,25.33114,0.50933605,1,0,1,1,1
94.83629,98.98445,91.62741,83.56805,28.439686,14.154297,0.29545936,0,0,1,1,1
93.43178,89.26946,38.198135,36.002274,8.747172,17.137001,0.57616025,1,0,0,1,1
72.320564,71.991,14.844577,17.271002,25.10038,18.877825,0.25428578,0,1,0,1,1
82.33686,62.920204,26.705822,81.19183,8.854769,28.501333,0.27164564,0,1,1,1,1
19.013092,8.510814,71.749916,95.46376,29.740173,28.612135,0.39855435,1,0,0,1,1
67.39842,88.70617,82.57827,6.8206143,17.213356,5.5206075,0.23063193,0,0,0,1,1
13.236469,7.423619,28.314045,71.50901,16.357521,18.543629,0.1777919,0,1,0,1,1
67.87318,61.47086,33.82383,48.33092,10.273579,8.210042,0.46953723,1,0,1,1,1
32.89422,26.023449,19.664167,58.607643,9.645895,10.916151,0.2524633,0,0,0,1,1
69.09157,11.551992,16.552015,70.77084,5.4075704,14.849386,0.8330096,1,0,1,1,1
48.27562,40.357525,13.349245,50.068928,12.129313,19.8585,0.2642295,0,1,0,1,1
44.0825,77.45757,81.98522,11.315039,26.560843,24.488356,0.62991905,1,1,1,1,1
10.586163,28.904806,66.9425,18.593777,20.926302,15.802368,0.4814485,1,1,1,1,1
97.3162,68.39901,47.437572,84.17348,10.58793,29.296824,0.27044117,1,0,0,1,1
72.79795,93.509476,88.330635,59.033653,28.562784,17.53904,0.40524316,1,0,1,1,1
48.75241,43.083355,32.859737,57.80984,20.658161,22.056814,0.31951702,1,1,0,1,1
98.80908,56.560238,33.287018,98.284134,7.451939,23.339573,0.5750502,1,1,1,1,1
81.82125,60.0805,78.91705,95.30112,13.180412,26.522865,0.5418472,1,0,0,1,1
14.875013,32.226257,95.04475,70.27415,22.499716,15.9777155,0.28457865,1,0,0,1,1
52.08506,46.35418,23.43385,55.365654,26.370417,14.566777,0.24741328,0,0,1,1,1
25.452692,32.23819,80.903435,25.901915,7.816467,24.435415,0.21797132,0,1,0,1,1
42.76225,31.107689,13.423998,25.8172,10.058906,16.1569,0.38002962,1,0,0,1,1
88.24582,89.70535,59.920437,32.75576,14.933697,19.194098,0.19677874,0,1,1,1,1
18.028301,53.307007,63.9986,9.75733,22.093277,13.609865,0.45512468,1,0,1,1,1
69.88334,12.579128,5.8296084,67.83396,5.6823916,29.466093,0.52717626,1,0,0,1,1
13.2200575,2.8350427,35.9227,65.26713,9.350149,17.328959,0.25471494,0,0,1,1,1
98.082954,81.713005,36.042324,81.71673,7.6460133,21.82853,0.31832936,0,0,0,1,1
93.16163,68.26183,56.833965,79.59647,10.0037565,16.803612,0.82411796,1,0,0,1,1
99.39872,82.99124,56.50086,75.56311,20.39622,23.383755,0.49120855,1,0,1,1,1
52.710804,53.299034,78.97644,69.25109,26.910515,25.811262,0.2566098,0,1,0,1,1
52.443233,6.347888,7.067788,89.314156,7.3255653,29.971704,0.55467474,1,1,0,1,1
17.764355,5.741832,23.794682,86.99066,21.922916,22.193136,0.29989013,0,1,1,1,1
21.72024,19.40939,80.99461,91.42476,21.213709,16.07031,0.23724137,0,0,1,1,1
71.71296,87.9484,86.314804,54.061462,24.050726,6.2820554,0.25569564,0,0,0,1,1
84.578705,75.277596,19.154732,63.364883,10.401532,8.992938,0.24231818,0,0,0,1,1
48.939693,42.17884,10.172867,17.46558,12.450096,17.613214,0.23586981,0,0,1,1,1
40.7612,25.618198,34.02547,57.988846,11.01979,10.58327,0.51539135,1,0,1,1,1
1.2253708,12.385632,81.73555,55.599785,19.895458,24.516605,0.6562568,1,0,0,1,1
12.07926,1.9612206,54.703674,80.54175,23.327337,28.245373,0.35966653,1,1,1,1,1
45.828884,41.219166,47.418385,59.332775,7.213306,6.7764506,0.42968708,1,1,1,1,1
75.32411,39.008457,43.633694,81.61901,20.486214,26.089514,1.2098011,1,1,0,1,1
24.817768,25.542181,76.253494,52.97534,23.630133,28.987507,0.23530029,0,1,1,1,1
54.94448,65.84266,60.511112,61.428192,16.572397,9.861398,0.618719,1,0,0,1,1
91.69909,61.972115,42.664062,81.021774,16.230932,26.882853,0.4029419,1,0,1,1,1
72.31305,83.31765,94.795586,51.228905,27.245129,17.075577,0.21177289,0,0,1,1,1
23.679707,18.606836,65.44402,77.25456,13.696608,27.9408,0.19837606,0,0,0,1,1
49.337196,53.21974,29.442934,28.316448,9.878292,7.568718,0.60656166,1,0,0,1,1
39.10917,44.192223,77.38894,69.50988,27.363174,28.90864,0.78167665,1,1,0,1,1
96.46688,88.09834,6.6264224,35.88963,7.6717634,25.147617,0.19440034,0,1,0,1,1
76.85747,45.073826,28.765995,73.73011,6.089925,21.072462,0.60925263,1,1,0,1,1
76.775345,87.957695,71.98163,19.196428,22.129885,21.654772,0.24965635,0,0,1,1,1
25.273315,8.049765,16.10213,83.25837,9.652537,28.166676,0.30705822,0,1,0,1,1
90.48019,97.36397,92.97869,77.163445,28.99031,21.312506,0.37005836,0,1,0,1,1
45.94002,80.38056,94.46882,19.550022,28.193241,5.1141596,0.3672563,1,1,0,1,1
95.72565,78.64273,46.98082,92.681274,17.969198,28.357962,0.30178463,1,1,1,1,1
59.752686,55.4964,95.91467,99.43801,28.481094,29.684235,0.47377506,1,1,1,1,1
25.316914,33.294895,86.99337,59.311337,16.417643,7.0543647,0.2730379,0,1,1,1,1
9.515571,17.778465,54.70361,28.955175,22.823412,13.700711,0.23043,0,0,0,1,1
54.75008,9.684763,56.441048,97.18839,14.679656,25.053616,0.7269486,1,0,1,1,1
88.66292,52.329525,33.525795,96.8609,22.692217,26.593582,0.45512533,1,0,1,1,1
12.099298,17.22432,33.03903,21.196274,13.139797,10.638968,0.2038852,0,0,0,1,1
57.21283,58.147114,87.26814,96.76949,29.70644,28.139383,0.25251618,0,1,0,1,1
86.67546,67.238434,38.079964,95.56741,22.248308,17.379269,0.61896247,1,1,0,1,1
3.4522493,22.792847,51.09215,24.265167,16.698036,5.657001,0.47056475,1,1,0,1,1
88.335396,77.19901,81.93214,99.271835,23.011824,29.064466,0.23567365,0,0,1,1,1
62.270687,52.71519,7.0814757,33.58435,16.221224,13.712734,0.3410852,1,0,0,1,1
67.60275,67.87224,35.022728,33.026546,12.28394,9.427938,0.47909158,1,1,0,1,1
87.630714,98.60008,75.1487,27.529097,26.051426,14.252204,0.2932576,0,1,1,1,1
27.20971,71.47473,74.36414,15.331843,25.790644,6.5126243,0.64411664,1,1,0,1,1
23.05086,23.935555,73.54943,62.91056,8.121345,19.366598,0.2383078,0,1,0,1,1
80.96994,71.88468,10.674978,60.969013,16.541945,10.940064,0.2630486,0,0,1,1,1
4.089248,23.694012,41.34174,37.860886,27.399223,11.522009,0.54792047,1,0,0,1,1
88.47157,88.82605,70.608765,63.88095,29.694962,25.241531,0.326478,1,1,1,1,1
49.026844,30.812334,14.644946,35.805943,7.6122913,25.68848,0.45383754,1,1,1,1,1
31.973661,43.650475,97.15918,23.620512,27.57569,27.078482,0.2352347,0,1,1,1,1
79.67832,72.472565,19.403204,42.525444,24.493307,17.3049,0.41186047,1,0,1,1,1
67.39244,82.54847,90.81126,50.343918,12.321613,9.634973,0.24211733,0,0,0,1,1
51.91812,63.144,57.942837,30.01754,15.559065,9.445268,0.39395672,1,1,1,1,1
56.01801,44.639256,59.85856,92.96021,20.917177,16.369238,0.36439496,1,0,0,1,1
55.799725,54.112553,49.38782,58.97424,28.360489,22.283844,0.27837473,0,0,0,1,1
45.450226,87.10268,59.137424,7.2052655,25.469276,13.443807,0.51123095,1,0,1,1,1
14.128502,64.39032,62.97288,22.267681,17.292093,5.7311716,0.72349536,1,0,0,1,1
44.5101,59.416542,26.59634,6.690463,17.677952,8.32306,0.6905075,1,1,1,1,1
42.14875,45.84807,39.677467,17.23149,13.563799,14.842683,0.19175395,0,1,0,1,1
59.79424,78.80189,67.90824,21.027618,26.870163,6.5710597,0.29851717,0,0,1,1,1
58.29737,38.801117,23.788555,88.5441,25.078384,28.4215,0.31284183,0,0,1,1,1
16.237812,17.291252,72.78925,73.24777,18.769962,10.662632,0.29646733,0,1,1,1,1
48.502594,77.59875,97.673195,32.363617,29.863266,27.078865,0.47879803,1,1,0,1,1
94.881645,93.41157,79.299255,64.422005,11.067662,20.267347,0.26673275,0,1,1,1,1
60.044434,68.92571,37.883003,19.868048,9.8823595,5.631588,0.4835761,1,1,0,1,1
54.431137,60.724964,17.926058,6.2936587,5.7500963,6.1066833,0.71387,1,1,1,1,1
84.50547,80.95069,99.69325,98.65187,19.05955,25.360382,0.36152983,1,1,1,1,1
49.916767,63.465485,49.69725,12.432885,24.896416,9.754235,0.2275954,0,0,1,1,1
43.58642,12.648289,16.29785,70.33576,11.411595,19.781227,0.38772064,1,0,0,1,1
7.1549993,10.20075,72.27141,45.75801,17.819305,26.256475,0.5669657,1,1,1,1,1
38.61651,22.225931,12.229089,55.847553,7.817852,18.361343,0.31802782,0,0,1,1,1
55.75767,53.2854,20.155357,6.917854,8.961863,5.0009055,0.26643208,1,1,1,1,1
52.6388,46.076183,51.44963,38.92813,16.269047,28.35236,0.43660852,1,1,1,1,1
16.375416,26.87403,60.604366,24.612642,14.868978,14.151312,0.29297775,0,0,0,1,1
51.828526,57.524124,34.56177,27.625439,12.092205,12.886364,0.6012343,1,0,0,1,1
25.628347,81.274994,74.609276,10.631022,28.573217,12.0075245,0.55468464,1,0,1,1,1
34.734573,43.404114,63.410187,13.79145,16.032059,13.846951,0.20863055,0,0,1,1,1
98.66074,85.90495,47.62782,51.9012,5.688326,19.159416,0.5578176,1,1,1,1,1
5.651984,66.75497,95.38141,16.759125,27.798838,6.2206626,0.39310852,1,0,0,1,1
99.507225,86.75027,38.709507,97.52138,21.822027,29.556915,0.26347154,0,1,0,1,1
89.25347,91.95518,27.15381,25.538784,23.582634,20.309027,0.42017424,1,0,0,1,1
76.035355,79.26797,40.79605,5.5641246,11.631973,12.361986,0.3319832,0,1,1,1,1
19.608007,17.96889,82.65534,78.92816,19.465525,24.448164,0.2831112,0,0,0,1,1
34.57783,26.878382,39.055954,50.409462,25.279764,28.256765,0.46661854,1,0,0,1,1
59.130203,55.8462,24.026768,61.302143,13.62742,16.001993,0.20066424,0,1,0,1,1
79.18021,75.94987,27.22753,23.16352,11.826431,22.237545,0.49767166,1,1,0,1,1
27.87117,34.484535,46.639576,42.576427,23.432072,9.903462,0.23057218,0,0,1,1,1
68.646805,83.198975,66.27346,18.282457,16.494217,8.23042,0.24400285,0,0,1,1,1
71.10186,67.009285,24.137703,65.259895,15.866608,11.544685,0.19784808,0,1,0,1,1
98.1984,99.03083,28.587114,34.569233,20.034674,18.27406,0.24259375,0,0,0,1,1
6.627385,11.120001,34.7615,34.92189,24.37117,8.3205185,0.33589363,1,1,1,1,1
65.63736,22.312237,10.470084,55.888783,6.6628337,25.2511,0.7737521,1,1,0,1,1
23.193499,11.01824,25.130245,53.449898,13.402465,19.111132,0.40698156,1,1,0,1,1
67.38898,92.19766,93.96643,23.194584,29.002695,19.003222,0.37382254,0,0,1,1,1
58.071243,64.36941,91.6864,81.51799,28.922686,14.162377,0.2189845,0,0,1,1,1
29.905775,27.245209,79.13981,81.74203,16.591139,21.798906,0.2389633,0,0,1,1,1
21.503616,23.606106,84.39624,58.70733,20.858147,22.07968,0.24805996,0,1,1,1,1
33.378723,16.670816,80.230415,95.110214,21.794418,27.349669,0.6397502,1,0,0,1,1
19.774143,28.331297,70.06145,26.93181,15.16746,6.7475615,0.29291496,0,1,1,1,1
59.255047,27.670261,12.43466,49.10925,13.1311,15.346445,0.7842099,1,0,1,1,1
96.04429,94.34623,81.15956,56.203514,11.647125,29.469261,0.21629539,0,0,1,1,1
68.801865,16.831354,12.693959,91.186264,9.546579,29.311283,0.587026,1,1,1,1,1
82.22863,89.113625,53.66793,23.33136,29.322205,26.289337,0.31481186,0,1,0,1,1
96.59257,64.0096,20.257645,84.8699,17.321138,21.071033,0.62887144,1,1,1,1,1
7.5214343,10.615854,8.589999,11.501825,13.981478,5.508362,0.21949698,0,0,1,1,1
17.750086,50.18407,96.066444,42.250595,19.709015,15.903669,0.4726295,1,0,0,1,1
15.227698,45.728764,88.35473,28.699736,28.978197,12.365621,0.3950683,1,1,0,1,1
22.415049,26.81656,8.014007,5.159665,8.3348,5.6668305,0.40985525,1,0,0,1,1
4.0400553,71.345856,84.26638,12.517319,20.37371,19.37313,1.0278252,1,0,0,1,1
38.438564,14.401282,27.920897,43.824516,14.2510195,27.83868,0.47280794,1,0,1,1,1
40.173656,54.065166,98.1094,55.15719,29.420776,18.198265,0.31549644,0,1,0,1,1
81.46413,73.543846,62.171703,73.99206,15.580099,29.67633,0.2304772,0,1,1,1,1
17.473995,88.11525,99.216545,17.115261,25.371962,8.697117,0.5884144,1,0,0,1,1
71.17419,48.850338,21.805733,88.48614,9.964723,29.760118,0.29023302,0,0,0,1,1
68.34766,86.24134,98.70618,7.8403425,20.898273,9.601165,0.29200947,0,1,1,1,1
62.63205,62.11304,16.24432,27.285774,6.393448,6.0146794,0.41294736,1,1,1,1,1
27.169876,38.007168,71.42554,34.755417,21.154514,16.681347,0.21652389,0,0,0,1,1
27.711418,11.906247,40.727085,42.24808,14.925021,27.945202,0.79962796,1,0,0,1,1
4.063136,25.781317,96.69338,12.506625,29.4729,7.2596893,0.2918458,0,1,0,1,1
34.751377,31.457329,67.26095,55.534096,9.649293,22.637634,0.32959267,0,1,1,1,1
96.52623,70.073395,6.292792,62.69022,6.727409,11.869009,0.3242151,1,0,0,1,1
54.46647,74.48931,68.124954,48.45942,22.455917,15.267617,0.5634884,1,0,1,1,1
48.033894,59.046318,50.62302,50.733345,28.025795,8.729825,0.57454854,1,1,1,1,1
83.116905,30.6952,26.24448,99.32998,12.92151,29.427046,0.423659,1,0,0,1,1
77.82379,81.58352,35.34027,16.420134,13.359664,14.037973,0.23377518,0,1,0,1,1
43.575104,64.08073,42.961975,18.869946,14.119111,12.75191,0.7712787,1,0,1,1,1
66.25036,59.37472,28.014297,89.983185,22.050758,21.921204,0.30288404,0,1,0,1,1
84.785904,62.78689,32.737244,56.06802,14.094541,26.331196,0.35613176,1,0,1,1,1
77.962616,40.137833,8.381279,85.40522,5.092901,18.102427,0.52119505,1,1,1,1,1
25.179558,28.659029,73.01291,75.16463,24.776463,14.538055,0.3469444,0,1,0,1,1
64.01025,85.771,95.93982,14.1615715,19.5958,6.498895,0.24507302,0,0,0,1,1
54.98444,58.84881,50.216133,15.855721,21.327814,23.756674,0.25525126,0,1,0,1,1
37.23864,34.89984,63.87742,87.0036,21.763634,24.681368,0.29025257,0,1,0,1,1
57.203663,43.476875,5.352847,97.297134,6.5712466,22.60825,0.2025044,0,1,0,1,1
59.193985,84.713326,88.74962,24.045614,28.723621,21.854399,0.38893637,1,1,0,1,1
23.01651,48.617336,92.33817,57.565468,29.468185,5.7027745,0.4727919,1,1,1,1,1
57.19558,76.77359,98.51848,73.58213,25.979788,11.070763,0.45800102,1,1,0,1,1
97.731514,75.64627,28.642899,94.27631,23.162354,28.49087,0.40294313,1,1,0,1,1
40.221786,68.79727,66.34866,36.781746,18.25286,7.1376786,0.5547268,1,0,1,1,1
25.610836,29.615595,27.092741,49.517387,26.391659,13.997286,0.5632714,1,0,0,1,1
53.369854,53.81567,84.93869,72.99188,24.73937,27.11798,0.18830208,0,1,0,1,1
52.78592,46.535603,49.46349,42.257835,14.143755,25.888403,0.27977172,0,1,1,1,1
28.84399,83.27201,86.1981,24.041086,25.196842,14.634956,0.595186,1,0,0,1,1
23.747156,15.423411,23.063238,38.795437,12.237329,17.538,0.22689597,0,0,1,1,1
29.697023,34.609627,73.64748,74.19711,21.876299,18.478186,0.44879898,1,0,0,1,1
50.86118,25.898981,9.961215,54.06863,10.854098,10.348126,0.768916,1,1,1,1,1
65.04295,66.59505,63.474243,78.40618,22.034843,7.9149165,0.23595133,0,0,0,1,1
60.627728,60.93837,58.51919,77.57256,21.441374,10.997887,0.22157955,0,0,1,1,1
24.89373,46.060284,70.0572,16.921293,14.120315,10.675332,0.39949062,1,1,0,1,1
78.99679,82.14716,87.399574,68.195915,22.721169,21.67723,0.25655687,0,1,1,1,1
39.82109,45.668278,36.388367,25.38462,16.641987,17.446415,0.40720788,1,1,0,1,1
41.275013,30.655718,71.9114,78.06608,21.394583,29.526241,0.7578503,1,1,0,1,1
57.593266,67.40449,91.68214,23.251038,23.10319,24.52194,0.24675214,0,1,1,1,1
95.44154,0.79783076,17.27013,91.421074,6.125356,21.301065,1.0519029,1,0,1,1,1
39.72558,36.689514,74.743256,94.64836,27.23424,27.330744,0.22290173,0,0,0,1,1
63.17727,74.988625,64.39902,14.477293,26.474083,15.9714365,0.18634465,0,0,1,1,1
85.383064,89.016464,55.697323,59.734543,17.083395,13.19823,0.7425668,1,1,1,1,1
66.99453,78.940674,51.746246,16.968985,26.529772,11.636404,0.23837449,0,0,1,1,1
73.64064,79.52242,88.676,84.1134,21.858147,15.449312,0.25789222,0,0,0,1,1
96.392265,97.93331,36.1057,27.686588,21.29135,14.079685,0.22474013,0,1,1,1,1
75.76914,89.69502,67.24328,12.517595,24.15076,6.973409,0.20735548,0,0,1,1,1
91.00438,79.52329,12.554835,44.823902,18.534739,27.207125,0.17916155,0,0,1,1,1
20.153934,37.287624,66.718025,26.612858,23.727453,20.799723,0.6131633,1,1,1,1,1
67.68982,70.209045,76.393326,79.27182,28.935204,11.895138,0.32966918,1,1,1,1,1
71.48711,44.758865,22.664722,83.87105,5.584018,28.897532,0.29932913,0,0,0,1,1
48.866096,27.815445,7.9497867,78.45236,10.0169735,20.561464,0.27795267,0,0,0,1,1
5.011179,29.208794,71.73817,17.502678,29.454218,26.151869,0.47737813,1,1,1,1,1
85.03253,19.050697,14.261548,95.91284,5.4198074,20.29283,0.57747555,1,0,1,1,1
46.409588,5.5413265,31.805418,99.17972,20.998407,28.95474,0.44149372,1,0,0,1,1
66.34064,67.275345,61.4195,51.667458,11.118768,18.995152,0.21421316,0,0,0,1,1
37.544044,25.908968,23.707043,54.777794,14.920526,25.902014,0.2899641,0,1,1,1,1
33.14065,20.885767,45.62526,57.12107,6.7400723,17.546223,0.5748538,1,1,1,1,1
48.50519,67.71297,93.5871,72.80658,24.757149,22.75142,0.86450976,1,0,0,1,1
66.729675,58.590115,61.96,82.43576,23.795341,21.21191,0.73027873,1,1,0,1,1
35.681175,76.15435,91.62312,18.684235,26.707554,14.169222,0.6127063,1,1,1,1,1
38.939636,65.545364,68.49374,37.474865,21.40667,14.05499,0.64686877,1,0,1,1,1
32.69351,14.098267,66.20016,84.950294,17.559015,24.806328,0.48588338,1,0,1,1,1
17.61887,26.351894,77.48552,45.01527,12.774098,12.568287,0.20641945,0,0,0,1,1
47.37691,22.453493,13.474975,88.23554,12.931657,26.632153,0.27004835,0,0,1,1,1
73.352135,62.79875,39.23725,83.29072,9.869937,9.079172,0.20864767,0,1,1,1,1
3.1022642,9.800897,40.241776,38.603752,29.568325,9.457619,0.18038696,0,0,1,1,1
65.78664,98.55757,87.399956,33.52286,26.749514,23.406883,0.52415866,1,0,1,1,1
13.136726,0.46205512,39.860767,77.08208,9.976045,28.336176,0.17733032,0,0,1,1,1
52.506958,59.234936,44.39137,18.10856,22.471588,12.26499,0.20164454,0,1,0,1,1
19.64196,3.3600965,64.03759,87.20678,8.403186,29.102877,0.30400243,0,0,1,1,1
53.987087,55.34369,54.602734,10.217414,10.833638,19.684978,0.27713215,0,1,1,1,1
32.34106,50.84867,70.18461,40.70766,26.81873,25.980797,0.5260499,1,0,1,1,1
45.537228,40.32167,93.63435,97.19184,16.091097,22.04321,0.22281173,0,0,1,1,1
16.994198,33.872746,86.57655,48.807262,19.281519,24.111324,0.46414554,1,0,0,1,1
70.41522,42.505764,38.536293,85.32162,9.911701,14.67516,0.39707386,1,0,0,1,1
57.853138,62.05122,65.80297,57.230118,27.78226,11.758671,0.29906532,0,1,1,1,1
55.52567,42.52672,9.742275,31.6292,12.448778,24.028833,0.39238515,1,1,1,1,1
85.03586,91.53969,62.95241,59.221222,27.979538,13.1375885,0.2153457,0,1,0,1,1
19.034014,11.060943,16.498526,34.456486,9.024046,20.118767,0.23127684,0,1,1,1,1
18.731783,27.566168,37.889328,11.08408,15.076945,17.653662,0.46914056,1,1,0,1,1
